study,year,plot_id,date,tissue,measure,value
Sanjay,2019,312,2019-09-27,Vine,N_pct,0.755797
Sanjay,2019,313,2019-06-26,Vine,N_pct,6.509093
Sanjay,2019,313,2019-07-11,Vine,N_pct,4.974929
Sanjay,2019,313,2019-07-24,Vine,N_pct,3.24256
Sanjay,2019,313,2019-08-07,Vine,N_pct,2.481292
Sanjay,2019,313,2019-09-27,Vine,N_pct,1.080431
Sanjay,2019,314,2019-06-26,Vine,N_pct,6.513844
Sanjay,2019,314,2019-07-11,Vine,N_pct,4.928939
Sanjay,2019,314,2019-07-24,Vine,N_pct,4.261251
Sanjay,2019,314,2019-08-07,Vine,N_pct,3.613697
Sanjay,2019,314,2019-09-27,Vine,N_pct,1.322032
Sanjay,2019,315,2019-06-26,Vine,N_pct,5.718603
Sanjay,2019,315,2019-07-11,Vine,N_pct,4.411441
Sanjay,2019,315,2019-07-24,Vine,N_pct,3.691432
Sanjay,2019,315,2019-08-07,Vine,N_pct,2.557157
Sanjay,2019,315,2019-09-27,Vine,N_pct,0.886843
Sanjay,2019,316,2019-06-26,Vine,N_pct,5.922609
Sanjay,2019,316,2019-07-11,Vine,N_pct,4.422523
Sanjay,2019,316,2019-07-24,Vine,N_pct,2.599608
Sanjay,2019,316,2019-08-07,Vine,N_pct,2.758575
Sanjay,2019,316,2019-09-27,Vine,N_pct,0.813228
Sanjay,2019,317,2019-06-26,Vine,N_pct,6.22145
Sanjay,2019,317,2019-07-11,Vine,N_pct,4.954144
Sanjay,2019,317,2019-07-24,Vine,N_pct,3.394332
Sanjay,2019,317,2019-08-07,Vine,N_pct,2.160827
Sanjay,2019,317,2019-09-27,Vine,N_pct,1.308819
Sanjay,2019,318,2019-06-26,Vine,N_pct,5.657539
Sanjay,2019,318,2019-07-11,Vine,N_pct,4.218116
Sanjay,2019,318,2019-07-24,Vine,N_pct,3.166286
Sanjay,2019,318,2019-08-07,Vine,N_pct,2.780383
Sanjay,2019,318,2019-09-27,Vine,N_pct,1.457667
Sanjay,2018,101,2018-06-26,Root,N_pct,2.518599
Sanjay,2018,101,2018-07-10,Root,N_pct,1.886513
Sanjay,2018,101,2018-07-18,Root,N_pct,1.464625
Sanjay,2018,101,2018-08-01,Root,N_pct,1.74713
Sanjay,2018,102,2018-06-26,Root,N_pct,2.992153
Sanjay,2018,102,2018-07-10,Root,N_pct,1.855459
Sanjay,2018,102,2018-07-18,Root,N_pct,1.899185
Sanjay,2018,102,2018-08-01,Root,N_pct,1.43692
Sanjay,2018,103,2018-06-26,Root,N_pct,3.164974
Sanjay,2018,103,2018-07-10,Root,N_pct,2.036537
Sanjay,2018,103,2018-07-18,Root,N_pct,1.619378
Sanjay,2018,103,2018-08-01,Root,N_pct,1.557901
Sanjay,2018,106,2018-06-26,Root,N_pct,2.623773
Sanjay,2018,106,2018-07-10,Root,N_pct,1.727142
Sanjay,2018,106,2018-07-18,Root,N_pct,1.794363
Sanjay,2018,106,2018-08-01,Root,N_pct,1.604776
Sanjay,2018,107,2018-06-26,Root,N_pct,2.252144
Sanjay,2018,107,2018-07-10,Root,N_pct,1.382653
Sanjay,2018,107,2018-07-18,Root,N_pct,1.422368
Sanjay,2018,107,2018-08-01,Root,N_pct,0.935812
Sanjay,2018,108,2018-06-26,Root,N_pct,2.583733
Sanjay,2018,108,2018-07-10,Root,N_pct,1.265132
Sanjay,2018,108,2018-07-18,Root,N_pct,1.030354
Sanjay,2018,108,2018-08-01,Root,N_pct,0.620619
Sanjay,2018,110,2018-06-26,Root,N_pct,2.254786
Sanjay,2018,110,2018-07-10,Root,N_pct,1.138532
Sanjay,2018,110,2018-07-18,Root,N_pct,1.286221
Sanjay,2018,110,2018-08-01,Root,N_pct,1.021623
Sanjay,2018,112,2018-06-26,Root,N_pct,2.85201
Sanjay,2018,112,2018-07-10,Root,N_pct,1.592944
Sanjay,2018,112,2018-07-18,Root,N_pct,1.190664
Sanjay,2018,112,2018-08-01,Root,N_pct,0.833255
Sanjay,2018,113,2018-06-26,Root,N_pct,2.204019
Sanjay,2018,113,2018-07-10,Root,N_pct,1.602166
Sanjay,2018,113,2018-07-18,Root,N_pct,1.526933
Sanjay,2018,113,2018-08-01,Root,N_pct,1.1532
Sanjay,2018,115,2018-06-26,Root,N_pct,2.932723
Sanjay,2018,115,2018-07-10,Root,N_pct,1.578862
Sanjay,2018,115,2018-07-18,Root,N_pct,1.23496
Sanjay,2018,115,2018-08-01,Root,N_pct,1.043715
Sanjay,2018,116,2018-06-26,Root,N_pct,2.743912
Sanjay,2018,116,2018-07-10,Root,N_pct,1.604639
Sanjay,2018,116,2018-07-18,Root,N_pct,1.337656
Sanjay,2018,116,2018-08-01,Root,N_pct,1.259916
Sanjay,2018,118,2018-06-26,Root,N_pct,2.518976
Sanjay,2018,118,2018-07-10,Root,N_pct,1.865653
Sanjay,2018,118,2018-07-18,Root,N_pct,1.766022
Sanjay,2018,118,2018-08-01,Root,N_pct,1.320928
Sanjay,2018,203,2018-06-26,Root,N_pct,2.989388
Sanjay,2018,203,2018-07-10,Root,N_pct,1.171167
Sanjay,2018,203,2018-07-18,Root,N_pct,1.124479
Sanjay,2018,203,2018-08-01,Root,N_pct,0.816426
Sanjay,2018,204,2018-06-26,Root,N_pct,2.153562
Sanjay,2018,204,2018-07-10,Root,N_pct,1.459995
Sanjay,2018,204,2018-07-18,Root,N_pct,1.400103
Sanjay,2018,204,2018-08-01,Root,N_pct,1.024268
Sanjay,2018,205,2018-06-26,Root,N_pct,2.273136
Sanjay,2018,205,2018-07-10,Root,N_pct,1.034012
Sanjay,2018,205,2018-07-18,Root,N_pct,1.246675
Sanjay,2018,205,2018-08-01,Root,N_pct,1.202903
Sanjay,2018,206,2018-06-26,Root,N_pct,3.184833
Sanjay,2018,206,2018-07-10,Root,N_pct,1.468097
Sanjay,2018,206,2018-07-18,Root,N_pct,1.281053
Sanjay,2018,206,2018-08-01,Root,N_pct,0.79476
Sanjay,2018,207,2018-06-26,Root,N_pct,3.403768
Sanjay,2018,207,2018-07-10,Root,N_pct,1.801029
Sanjay,2018,207,2018-07-18,Root,N_pct,1.769122
Sanjay,2018,207,2018-08-01,Root,N_pct,1.438825
Sanjay,2018,209,2018-06-26,Root,N_pct,2.829718
Sanjay,2018,209,2018-07-10,Root,N_pct,1.685296
Sanjay,2018,209,2018-07-18,Root,N_pct,1.5946
Sanjay,2018,209,2018-08-01,Root,N_pct,1.473798
Sanjay,2018,210,2018-06-26,Root,N_pct,2.767903
Sanjay,2018,210,2018-07-10,Root,N_pct,1.752007
Sanjay,2018,210,2018-07-18,Root,N_pct,1.369949
Sanjay,2018,210,2018-08-01,Root,N_pct,1.98609
Sanjay,2018,211,2018-06-26,Root,N_pct,2.649695
Sanjay,2018,211,2018-07-10,Root,N_pct,1.918927
Sanjay,2018,211,2018-07-18,Root,N_pct,1.896389
Sanjay,2018,211,2018-08-01,Root,N_pct,1.221784
Sanjay,2018,213,2018-06-26,Root,N_pct,2.487386
Sanjay,2018,213,2018-07-10,Root,N_pct,1.941338
Sanjay,2018,213,2018-07-18,Root,N_pct,1.591419
Sanjay,2018,213,2018-08-01,Root,N_pct,1.470534
Sanjay,2018,215,2018-06-26,Root,N_pct,3.059882
Sanjay,2018,215,2018-07-10,Root,N_pct,1.849335
Sanjay,2018,215,2018-07-18,Root,N_pct,1.490312
Sanjay,2018,215,2018-08-01,Root,N_pct,1.273098
Sanjay,2018,216,2018-06-26,Root,N_pct,3.099211
Sanjay,2018,216,2018-07-10,Root,N_pct,1.419578
Sanjay,2018,216,2018-07-18,Root,N_pct,1.351866
Sanjay,2018,216,2018-08-01,Root,N_pct,1.099068
Sanjay,2018,218,2018-06-26,Root,N_pct,1.953962
Sanjay,2018,218,2018-07-10,Root,N_pct,1.872272
Sanjay,2018,218,2018-07-18,Root,N_pct,1.425358
Sanjay,2018,218,2018-08-01,Root,N_pct,1.592335
Sanjay,2018,301,2018-06-26,Root,N_pct,2.90999
Sanjay,2018,301,2018-07-10,Root,N_pct,1.426229
Sanjay,2018,301,2018-07-18,Root,N_pct,0.991854
Sanjay,2018,301,2018-08-01,Root,N_pct,0.805143
Sanjay,2018,302,2018-06-26,Root,N_pct,2.689722
Sanjay,2018,302,2018-07-10,Root,N_pct,1.296542
Sanjay,2018,302,2018-07-18,Root,N_pct,1.386182
Sanjay,2018,302,2018-08-01,Root,N_pct,1.199518
Sanjay,2018,305,2018-06-26,Root,N_pct,2.4591
Sanjay,2018,305,2018-07-10,Root,N_pct,1.628593
Sanjay,2018,305,2018-07-18,Root,N_pct,1.384608
Sanjay,2018,305,2018-08-01,Root,N_pct,1.013228
Sanjay,2018,306,2018-06-26,Root,N_pct,2.481645
Sanjay,2018,306,2018-07-10,Root,N_pct,1.462489
Sanjay,2018,306,2018-07-18,Root,N_pct,0.988532
Sanjay,2018,306,2018-08-01,Root,N_pct,0.781549
Sanjay,2018,308,2018-06-26,Root,N_pct,3.255942
Sanjay,2018,308,2018-07-10,Root,N_pct,1.74507
Sanjay,2018,308,2018-07-18,Root,N_pct,1.515188
Sanjay,2018,308,2018-08-01,Root,N_pct,1.200008
Sanjay,2018,310,2018-06-26,Root,N_pct,2.893907
Sanjay,2018,310,2018-07-10,Root,N_pct,1.705598
Sanjay,2018,310,2018-07-18,Root,N_pct,1.135677
Sanjay,2018,310,2018-08-01,Root,N_pct,0.993054
Sanjay,2018,311,2018-06-26,Root,N_pct,2.467692
Sanjay,2018,311,2018-07-10,Root,N_pct,1.919237
Sanjay,2018,311,2018-07-18,Root,N_pct,1.625204
Sanjay,2018,311,2018-08-01,Root,N_pct,1.486324
Sanjay,2018,312,2018-06-26,Root,N_pct,2.4749
Sanjay,2018,312,2018-07-10,Root,N_pct,2.045079
Sanjay,2018,312,2018-07-18,Root,N_pct,1.445899
Sanjay,2018,312,2018-08-01,Root,N_pct,1.315356
Sanjay,2018,313,2018-06-26,Root,N_pct,2.47058
Sanjay,2018,313,2018-07-10,Root,N_pct,1.907906
Sanjay,2018,313,2018-07-18,Root,N_pct,1.82771
Sanjay,2018,313,2018-08-01,Root,N_pct,1.754658
Sanjay,2018,314,2018-06-26,Root,N_pct,2.434545
Sanjay,2018,314,2018-07-10,Root,N_pct,1.696089
Sanjay,2018,314,2018-07-18,Root,N_pct,1.972601
Sanjay,2018,314,2018-08-01,Root,N_pct,1.829899
Sanjay,2018,315,2018-06-26,Root,N_pct,3.10666
Sanjay,2018,315,2018-07-10,Root,N_pct,1.801064
Sanjay,2018,315,2018-07-18,Root,N_pct,1.725751
Sanjay,2018,315,2018-08-01,Root,N_pct,1.359147
Sanjay,2018,317,2018-06-26,Root,N_pct,2.447986
Sanjay,2018,317,2018-07-10,Root,N_pct,1.923099
Sanjay,2018,317,2018-07-18,Root,N_pct,1.724755
Sanjay,2018,317,2018-08-01,Root,N_pct,1.758952
Sanjay,2018,101,2018-06-26,Tuber,N_pct,2.60829
Sanjay,2018,101,2018-07-10,Tuber,N_pct,1.714426
Sanjay,2018,101,2018-07-18,Tuber,N_pct,1.548003
Sanjay,2018,101,2018-08-01,Tuber,N_pct,1.687583
Sanjay,2018,101,2018-09-25,Tuber,N_pct,1.461105
Sanjay,2018,102,2018-06-26,Tuber,N_pct,3.120221
Sanjay,2018,102,2018-07-10,Tuber,N_pct,1.834507
Sanjay,2018,102,2018-07-18,Tuber,N_pct,1.649695
Sanjay,2018,102,2018-08-01,Tuber,N_pct,1.50909
Sanjay,2018,102,2018-09-25,Tuber,N_pct,1.899844
Sanjay,2018,103,2018-06-26,Tuber,N_pct,3.051914
Sanjay,2018,103,2018-07-10,Tuber,N_pct,2.013051
Sanjay,2018,103,2018-07-18,Tuber,N_pct,1.718949
Sanjay,2018,103,2018-08-01,Tuber,N_pct,1.728835
Sanjay,2018,103,2018-09-25,Tuber,N_pct,1.611963
Sanjay,2018,104,2018-06-26,Tuber,N_pct,NA
Sanjay,2018,104,2018-07-10,Tuber,N_pct,NA
Sanjay,2018,104,2018-07-18,Tuber,N_pct,NA
Sanjay,2018,104,2018-08-01,Tuber,N_pct,NA
Sanjay,2018,104,2018-09-25,Tuber,N_pct,1.893909
Sanjay,2018,105,2018-06-26,Tuber,N_pct,NA
Sanjay,2018,105,2018-07-10,Tuber,N_pct,NA
Sanjay,2018,105,2018-07-18,Tuber,N_pct,NA
Sanjay,2018,105,2018-08-01,Tuber,N_pct,NA
Sanjay,2018,105,2018-09-25,Tuber,N_pct,1.559907
Sanjay,2018,106,2018-06-26,Tuber,N_pct,3.67859
Sanjay,2018,106,2018-07-10,Tuber,N_pct,1.891356
Sanjay,2018,106,2018-07-18,Tuber,N_pct,1.615
Sanjay,2018,106,2018-08-01,Tuber,N_pct,1.629067
Sanjay,2018,106,2018-09-25,Tuber,N_pct,1.851503
Sanjay,2018,107,2018-06-26,Tuber,N_pct,2.649904
Sanjay,2018,107,2018-07-10,Tuber,N_pct,1.263413
Sanjay,2018,107,2018-07-18,Tuber,N_pct,1.144671
Sanjay,2018,107,2018-08-01,Tuber,N_pct,0.989997
Sanjay,2018,107,2018-09-25,Tuber,N_pct,1.130934
Sanjay,2018,108,2018-06-26,Tuber,N_pct,2.8492
Sanjay,2018,108,2018-07-10,Tuber,N_pct,1.470407
Sanjay,2018,108,2018-07-18,Tuber,N_pct,1.115632
Sanjay,2018,108,2018-08-01,Tuber,N_pct,1.033739
Sanjay,2018,108,2018-09-25,Tuber,N_pct,0.926953
Sanjay,2018,109,2018-06-26,Tuber,N_pct,NA
Sanjay,2018,109,2018-07-10,Tuber,N_pct,NA
Sanjay,2018,109,2018-07-18,Tuber,N_pct,NA
Sanjay,2018,109,2018-08-01,Tuber,N_pct,NA
Sanjay,2018,109,2018-09-25,Tuber,N_pct,1.235145
Sanjay,2018,110,2018-06-26,Tuber,N_pct,2.895005
Sanjay,2018,110,2018-07-10,Tuber,N_pct,1.266936
Sanjay,2018,110,2018-07-18,Tuber,N_pct,1.329793
Sanjay,2018,110,2018-08-01,Tuber,N_pct,1.26217
Sanjay,2018,110,2018-09-25,Tuber,N_pct,1.200924
Sanjay,2018,111,2018-06-26,Tuber,N_pct,NA
Sanjay,2018,111,2018-07-10,Tuber,N_pct,NA
Sanjay,2018,111,2018-07-18,Tuber,N_pct,NA
Sanjay,2018,111,2018-08-01,Tuber,N_pct,NA
Sanjay,2018,111,2018-09-25,Tuber,N_pct,1.06243
Sanjay,2018,112,2018-06-26,Tuber,N_pct,2.859623
Sanjay,2018,112,2018-07-10,Tuber,N_pct,1.397393
Sanjay,2018,112,2018-07-18,Tuber,N_pct,1.314519
Sanjay,2018,112,2018-08-01,Tuber,N_pct,1.080504
Sanjay,2018,112,2018-09-25,Tuber,N_pct,1.11277
Sanjay,2018,113,2018-06-26,Tuber,N_pct,3.04608
Sanjay,2018,113,2018-07-10,Tuber,N_pct,1.427401
Sanjay,2018,113,2018-07-18,Tuber,N_pct,1.527725
Sanjay,2018,113,2018-08-01,Tuber,N_pct,2.045866
Sanjay,2018,113,2018-09-25,Tuber,N_pct,1.601014
Sanjay,2018,114,2018-06-26,Tuber,N_pct,NA
Sanjay,2018,114,2018-07-10,Tuber,N_pct,NA
Sanjay,2018,114,2018-07-18,Tuber,N_pct,NA
Sanjay,2018,114,2018-08-01,Tuber,N_pct,NA
Sanjay,2018,114,2018-09-25,Tuber,N_pct,2.174253
Sanjay,2018,115,2018-06-26,Tuber,N_pct,2.977569
Sanjay,2018,115,2018-07-10,Tuber,N_pct,1.544087
Sanjay,2018,115,2018-07-18,Tuber,N_pct,1.268492
Sanjay,2018,115,2018-08-01,Tuber,N_pct,1.092592
Sanjay,2018,115,2018-09-25,Tuber,N_pct,1.351465
Sanjay,2018,116,2018-06-26,Tuber,N_pct,3.096323
Sanjay,2018,116,2018-07-10,Tuber,N_pct,1.604835
Sanjay,2018,116,2018-07-18,Tuber,N_pct,1.513543
Sanjay,2018,116,2018-08-01,Tuber,N_pct,1.412951
Sanjay,2018,116,2018-09-25,Tuber,N_pct,1.405037
Sanjay,2018,117,2018-06-26,Tuber,N_pct,NA
Sanjay,2018,117,2018-07-10,Tuber,N_pct,NA
Sanjay,2018,117,2018-07-18,Tuber,N_pct,NA
Sanjay,2018,117,2018-08-01,Tuber,N_pct,NA
Sanjay,2018,117,2018-09-25,Tuber,N_pct,1.508552
Sanjay,2018,118,2018-06-26,Tuber,N_pct,2.926463
Sanjay,2018,118,2018-07-10,Tuber,N_pct,1.432725
Sanjay,2018,118,2018-07-18,Tuber,N_pct,1.507468
Sanjay,2018,118,2018-08-01,Tuber,N_pct,1.524851
Sanjay,2018,118,2018-09-25,Tuber,N_pct,1.478252
Sanjay,2018,201,2018-06-26,Tuber,N_pct,NA
Sanjay,2018,201,2018-07-10,Tuber,N_pct,NA
Sanjay,2018,201,2018-07-18,Tuber,N_pct,NA
Sanjay,2018,201,2018-08-01,Tuber,N_pct,NA
Sanjay,2018,201,2018-09-25,Tuber,N_pct,1.013168
Sanjay,2018,202,2018-06-26,Tuber,N_pct,NA
Sanjay,2018,202,2018-07-10,Tuber,N_pct,NA
Sanjay,2018,202,2018-07-18,Tuber,N_pct,NA
Sanjay,2018,202,2018-08-01,Tuber,N_pct,NA
Sanjay,2018,202,2018-09-25,Tuber,N_pct,1.502313
Sanjay,2018,203,2018-06-26,Tuber,N_pct,2.99588
Sanjay,2018,203,2018-07-10,Tuber,N_pct,1.380481
Sanjay,2018,203,2018-07-18,Tuber,N_pct,1.208312
Sanjay,2018,203,2018-08-01,Tuber,N_pct,1.006867
Sanjay,2018,203,2018-09-25,Tuber,N_pct,1.031837
Sanjay,2018,204,2018-06-26,Tuber,N_pct,3.031482
Sanjay,2018,204,2018-07-10,Tuber,N_pct,1.320074
Sanjay,2018,204,2018-07-18,Tuber,N_pct,1.479856
Sanjay,2018,204,2018-08-01,Tuber,N_pct,1.455225
Sanjay,2018,204,2018-09-25,Tuber,N_pct,1.243892
Sanjay,2018,205,2018-06-26,Tuber,N_pct,2.668565
Sanjay,2018,205,2018-07-10,Tuber,N_pct,1.2227460000000001
Sanjay,2018,205,2018-07-18,Tuber,N_pct,1.251888
Sanjay,2018,205,2018-08-01,Tuber,N_pct,1.187265
Sanjay,2018,205,2018-09-25,Tuber,N_pct,1.105896
Sanjay,2018,206,2018-06-26,Tuber,N_pct,3.066722
Sanjay,2018,206,2018-07-10,Tuber,N_pct,1.527216
Sanjay,2018,206,2018-07-18,Tuber,N_pct,1.189082
Sanjay,2018,206,2018-08-01,Tuber,N_pct,1.013249
Sanjay,2018,206,2018-09-25,Tuber,N_pct,1.06604
Sanjay,2018,207,2018-06-26,Tuber,N_pct,2.752718
Sanjay,2018,207,2018-07-10,Tuber,N_pct,1.64729
Sanjay,2018,207,2018-07-18,Tuber,N_pct,1.521851
Sanjay,2018,207,2018-08-01,Tuber,N_pct,1.217332
Sanjay,2018,207,2018-09-25,Tuber,N_pct,1.705389
Sanjay,2018,208,2018-06-26,Tuber,N_pct,NA
Sanjay,2018,208,2018-07-10,Tuber,N_pct,NA
Sanjay,2018,208,2018-07-18,Tuber,N_pct,NA
Sanjay,2018,208,2018-08-01,Tuber,N_pct,NA
Sanjay,2018,208,2018-09-25,Tuber,N_pct,2.296621
Sanjay,2018,209,2018-06-26,Tuber,N_pct,3.182228
Sanjay,2018,209,2018-07-10,Tuber,N_pct,2.030912
Sanjay,2018,209,2018-07-18,Tuber,N_pct,1.710514
Sanjay,2018,209,2018-08-01,Tuber,N_pct,1.617213
Sanjay,2018,209,2018-09-25,Tuber,N_pct,1.856023
Sanjay,2018,210,2018-06-26,Tuber,N_pct,2.814305
Sanjay,2018,210,2018-07-10,Tuber,N_pct,2.042858
Sanjay,2018,210,2018-07-18,Tuber,N_pct,1.403301
Sanjay,2018,210,2018-08-01,Tuber,N_pct,1.522965
Sanjay,2018,210,2018-09-25,Tuber,N_pct,1.550957
Sanjay,2018,211,2018-06-26,Tuber,N_pct,3.049353
Sanjay,2018,211,2018-07-10,Tuber,N_pct,1.902989
Sanjay,2018,211,2018-07-18,Tuber,N_pct,1.735947
Sanjay,2018,211,2018-08-01,Tuber,N_pct,1.787379
Sanjay,2018,211,2018-09-25,Tuber,N_pct,1.910637
Sanjay,2018,212,2018-06-26,Tuber,N_pct,NA
Sanjay,2018,212,2018-07-10,Tuber,N_pct,NA
Sanjay,2018,212,2018-07-18,Tuber,N_pct,NA
Sanjay,2018,212,2018-08-01,Tuber,N_pct,NA
Sanjay,2018,212,2018-09-25,Tuber,N_pct,1.709604
Sanjay,2018,213,2018-06-26,Tuber,N_pct,2.779639
Sanjay,2018,213,2018-07-10,Tuber,N_pct,1.370552
Sanjay,2018,213,2018-07-18,Tuber,N_pct,1.556614
Sanjay,2018,213,2018-08-01,Tuber,N_pct,1.551836
Sanjay,2018,213,2018-09-25,Tuber,N_pct,1.4489
Sanjay,2018,214,2018-06-26,Tuber,N_pct,NA
Sanjay,2018,214,2018-07-10,Tuber,N_pct,NA
Sanjay,2018,214,2018-07-18,Tuber,N_pct,NA
Sanjay,2018,214,2018-08-01,Tuber,N_pct,NA
Sanjay,2018,214,2018-09-25,Tuber,N_pct,1.387637
Sanjay,2018,215,2018-06-26,Tuber,N_pct,3.308745
Sanjay,2018,215,2018-07-10,Tuber,N_pct,1.977198
Sanjay,2018,215,2018-07-18,Tuber,N_pct,1.419069
Sanjay,2018,215,2018-08-01,Tuber,N_pct,1.366949
Sanjay,2018,215,2018-09-25,Tuber,N_pct,1.359276
Sanjay,2018,216,2018-06-26,Tuber,N_pct,3.230753
Sanjay,2018,216,2018-07-10,Tuber,N_pct,1.413975
Sanjay,2018,216,2018-07-18,Tuber,N_pct,1.304661
Sanjay,2018,216,2018-08-01,Tuber,N_pct,1.331107
Sanjay,2018,216,2018-09-25,Tuber,N_pct,1.564968
Sanjay,2018,217,2018-06-26,Tuber,N_pct,NA
Sanjay,2018,217,2018-07-10,Tuber,N_pct,NA
Sanjay,2018,217,2018-07-18,Tuber,N_pct,NA
Sanjay,2018,217,2018-08-01,Tuber,N_pct,NA
Sanjay,2018,217,2018-09-25,Tuber,N_pct,1.787578
Sanjay,2018,218,2018-06-26,Tuber,N_pct,2.99575
Sanjay,2018,218,2018-07-10,Tuber,N_pct,1.656605
Sanjay,2018,218,2018-07-18,Tuber,N_pct,1.493258
Sanjay,2018,218,2018-08-01,Tuber,N_pct,1.605453
Sanjay,2018,218,2018-09-25,Tuber,N_pct,1.595544
Sanjay,2018,301,2018-06-26,Tuber,N_pct,3.008999
Sanjay,2018,301,2018-07-10,Tuber,N_pct,1.606629
Sanjay,2018,301,2018-07-18,Tuber,N_pct,1.10264
Sanjay,2018,301,2018-08-01,Tuber,N_pct,1.035636
Sanjay,2018,301,2018-09-25,Tuber,N_pct,1.061696
Sanjay,2018,302,2018-06-26,Tuber,N_pct,2.5806
Sanjay,2018,302,2018-07-10,Tuber,N_pct,1.344564
Sanjay,2018,302,2018-07-18,Tuber,N_pct,1.026194
Sanjay,2018,302,2018-08-01,Tuber,N_pct,1.113114
Sanjay,2018,302,2018-09-25,Tuber,N_pct,1.092838
Sanjay,2018,303,2018-06-26,Tuber,N_pct,NA
Sanjay,2018,303,2018-07-10,Tuber,N_pct,NA
Sanjay,2018,303,2018-07-18,Tuber,N_pct,NA
Sanjay,2018,303,2018-08-01,Tuber,N_pct,NA
Sanjay,2018,303,2018-09-25,Tuber,N_pct,1.217463
Sanjay,2018,304,2018-06-26,Tuber,N_pct,NA
Sanjay,2018,304,2018-07-10,Tuber,N_pct,NA
Sanjay,2018,304,2018-07-18,Tuber,N_pct,NA
Sanjay,2018,304,2018-08-01,Tuber,N_pct,NA
Sanjay,2018,304,2018-09-25,Tuber,N_pct,1.161467
Sanjay,2018,305,2018-06-26,Tuber,N_pct,2.633591
Sanjay,2018,305,2018-07-10,Tuber,N_pct,1.362046
Sanjay,2018,305,2018-07-18,Tuber,N_pct,1.370924
Sanjay,2018,305,2018-08-01,Tuber,N_pct,1.14139
Sanjay,2018,305,2018-09-25,Tuber,N_pct,1.33249
Sanjay,2018,306,2018-06-26,Tuber,N_pct,2.899745
Sanjay,2018,306,2018-07-10,Tuber,N_pct,1.403771
Sanjay,2018,306,2018-07-18,Tuber,N_pct,1.141073
Sanjay,2018,306,2018-08-01,Tuber,N_pct,1.064607
Sanjay,2018,306,2018-09-25,Tuber,N_pct,1.071877
Sanjay,2018,307,2018-06-26,Tuber,N_pct,NA
Sanjay,2018,307,2018-07-10,Tuber,N_pct,NA
Sanjay,2018,307,2018-07-18,Tuber,N_pct,NA
Sanjay,2018,307,2018-08-01,Tuber,N_pct,NA
Sanjay,2018,307,2018-09-25,Tuber,N_pct,1.441951
Sanjay,2018,308,2018-06-26,Tuber,N_pct,3.260912
Sanjay,2018,308,2018-07-10,Tuber,N_pct,1.824224
Sanjay,2018,308,2018-07-18,Tuber,N_pct,1.495347
Sanjay,2018,308,2018-08-01,Tuber,N_pct,1.317893
Sanjay,2018,308,2018-09-25,Tuber,N_pct,1.404565
Sanjay,2018,309,2018-06-26,Tuber,N_pct,NA
Sanjay,2018,309,2018-07-10,Tuber,N_pct,NA
Sanjay,2018,309,2018-07-18,Tuber,N_pct,NA
Sanjay,2018,309,2018-08-01,Tuber,N_pct,NA
Sanjay,2018,309,2018-09-25,Tuber,N_pct,1.981091
Sanjay,2018,310,2018-06-26,Tuber,N_pct,3.250483
Sanjay,2018,310,2018-07-10,Tuber,N_pct,1.763967
Sanjay,2018,310,2018-07-18,Tuber,N_pct,1.323865
Sanjay,2018,310,2018-08-01,Tuber,N_pct,1.268725
Sanjay,2018,310,2018-09-25,Tuber,N_pct,1.47447
Sanjay,2018,311,2018-06-26,Tuber,N_pct,2.695125
Sanjay,2018,311,2018-07-10,Tuber,N_pct,1.750922
Sanjay,2018,311,2018-07-18,Tuber,N_pct,1.335309
Sanjay,2018,311,2018-08-01,Tuber,N_pct,1.482028
Sanjay,2018,311,2018-09-25,Tuber,N_pct,1.601803
Sanjay,2018,312,2018-06-26,Tuber,N_pct,3.121564
Sanjay,2018,312,2018-07-10,Tuber,N_pct,1.636162
Sanjay,2018,312,2018-07-18,Tuber,N_pct,1.299244
Sanjay,2018,312,2018-08-01,Tuber,N_pct,1.490866
Sanjay,2018,312,2018-09-25,Tuber,N_pct,1.400338
Sanjay,2018,313,2018-06-26,Tuber,N_pct,3.010825
Sanjay,2018,313,2018-07-10,Tuber,N_pct,1.824847
Sanjay,2018,313,2018-07-18,Tuber,N_pct,1.61343
Sanjay,2018,313,2018-08-01,Tuber,N_pct,1.777317
Sanjay,2018,313,2018-09-25,Tuber,N_pct,1.614528
Sanjay,2018,314,2018-06-26,Tuber,N_pct,2.758879
Sanjay,2018,314,2018-07-10,Tuber,N_pct,1.594556
Sanjay,2018,314,2018-07-18,Tuber,N_pct,1.415619
Sanjay,2018,314,2018-08-01,Tuber,N_pct,1.401121
Sanjay,2018,314,2018-09-25,Tuber,N_pct,1.724604
Sanjay,2018,315,2018-06-26,Tuber,N_pct,3.413858
Sanjay,2018,315,2018-07-10,Tuber,N_pct,1.656512
Sanjay,2018,315,2018-07-18,Tuber,N_pct,1.486969
Sanjay,2018,315,2018-08-01,Tuber,N_pct,1.51279
Sanjay,2018,315,2018-09-25,Tuber,N_pct,1.596287
Sanjay,2018,316,2018-06-26,Tuber,N_pct,NA
Sanjay,2018,316,2018-07-10,Tuber,N_pct,NA
Sanjay,2018,316,2018-07-18,Tuber,N_pct,NA
Sanjay,2018,316,2018-08-01,Tuber,N_pct,NA
Sanjay,2018,316,2018-09-25,Tuber,N_pct,1.805757
Sanjay,2018,317,2018-06-26,Tuber,N_pct,3.32032
Sanjay,2018,317,2018-07-10,Tuber,N_pct,1.574985
