study,year,plot_id,date,DATETIME,ANG,IRR,SS,CROPSCAN,460,510,560,610,660,680,710,720,740,760,810,870,900,950,1000,1320,1480,1500,1720
IxN,2016,411,2016-06-21,2016-06-21T17:34:57Z,23.3,928,9,47,0.0268,0.0364,0.0868,0.0516,0.0318,0.028300000000000002,0.1446,0.2087,0.43520000000000003,0.5554,0.5826,0.5897,NA,0.5653,NA,0.4106,NA,0.1247,0.2848
IxN,2016,411,2016-06-21,2016-06-21T17:35:13Z,23.2,930,10,47,0.0258,0.0362,0.08789999999999999,0.052199999999999996,0.0315,0.0277,0.1448,0.2104,0.4313,0.5579999999999999,0.5879,0.5971,NA,0.5668,NA,0.4169,NA,0.1233,0.2872
IxN,2016,412,2016-06-21,2016-06-21T17:35:32Z,23.2,927,1,48,0.0265,0.0374,0.0933,0.0555,0.0325,0.0286,0.1527,0.2202,0.434,0.5523,0.5808,0.59,NA,0.5618,NA,0.4203,NA,0.1265,0.295
IxN,2016,412,2016-06-21,2016-06-21T17:35:44Z,23.2,926,2,48,0.025099999999999997,0.0358,0.0894,0.053,0.0315,0.0275,0.1448,0.20850000000000002,0.4207,0.5353,0.5595,0.5687,NA,0.5478999999999999,NA,0.40619999999999995,NA,0.12240000000000001,0.28300000000000003
IxN,2016,412,2016-06-21,2016-06-21T17:35:58Z,23.2,925,3,48,0.026600000000000002,0.0368,0.0876,0.053399999999999996,0.0331,0.0296,0.1438,0.2069,0.41159999999999997,0.5186,0.5449,0.5540999999999999,NA,0.5314,NA,0.4065,NA,0.1304,0.2909
IxN,2016,412,2016-06-21,2016-06-21T17:36:03Z,23.1,960,4,48,0.026000000000000002,0.0362,0.08650000000000001,0.0527,0.0325,0.028999999999999998,0.14150000000000001,0.2027,0.4032,0.507,0.5317000000000001,0.5386,NA,0.5185,NA,0.39409999999999995,NA,0.1258,0.2802
IxN,2016,412,2016-06-21,2016-06-21T17:36:32Z,23.1,951,5,48,0.027000000000000003,0.0373,0.084,0.0535,0.0363,0.0334,0.1365,0.1902,0.38380000000000003,0.47950000000000004,0.49770000000000003,0.5031,NA,0.49729999999999996,NA,0.3898,NA,0.1365,0.2822
IxN,2016,412,2016-06-21,2016-06-21T17:36:45Z,23.1,938,6,48,0.027000000000000003,0.0371,0.08289999999999999,0.053899999999999997,0.037000000000000005,0.0341,0.13449999999999998,0.18719999999999998,0.36729999999999996,0.4661,0.4869,0.4935,NA,0.48950000000000005,NA,0.3906,NA,0.1332,0.2826
IxN,2016,412,2016-06-21,2016-06-21T17:36:56Z,23.1,937,7,48,0.026699999999999998,0.037000000000000005,0.08800000000000001,0.053200000000000004,0.0332,0.03,0.1459,0.2115,0.428,0.5439,0.5768,0.5821999999999999,NA,0.5603,NA,0.4267,NA,0.1308,0.2952
IxN,2016,412,2016-06-21,2016-06-21T17:37:14Z,23.1,977,8,48,0.0281,0.038900000000000004,0.0942,0.0572,0.0351,0.0311,0.1551,0.2225,0.4404,0.5536,0.5770000000000001,0.5709000000000001,NA,0.5635,NA,0.4292,NA,0.1334,0.2962
IxN,2016,412,2016-06-21,2016-06-21T17:37:26Z,23.1,966,9,48,0.0275,0.0381,0.09359999999999999,0.0553,0.0333,0.029300000000000003,0.154,0.2217,0.4539,0.5764,0.6014,0.5989,NA,0.5787,NA,0.4301,NA,0.12990000000000002,0.2917
IxN,2016,412,2016-06-21,2016-06-21T17:37:37Z,23.1,962,10,48,0.0252,0.0352,0.0866,0.051,0.0311,0.0269,0.1381,0.2011,0.42119999999999996,0.5455,0.5658,0.5661,NA,0.5503,NA,0.40630000000000005,NA,0.11630000000000001,0.2738
IxN,2016,101,2016-06-29,2016-06-29T19:32:05Z,27.1,779,1,1,0.0246,0.0347,0.0818,0.0478,0.0294,0.0271,0.134,0.19640000000000002,0.4315,0.5720000000000001,0.6004999999999999,0.6043999999999999,NA,0.5786,NA,0.4028,NA,0.1061,0.2562
IxN,2016,101,2016-06-29,2016-06-29T19:32:18Z,27.1,810,2,1,0.025099999999999997,0.036000000000000004,0.0874,0.0504,0.030600000000000002,0.0274,0.1424,0.2087,0.45520000000000005,0.6007,0.6324000000000001,0.6346,NA,0.6141,NA,0.42340000000000005,NA,0.10890000000000001,0.2668
IxN,2016,101,2016-06-29,2016-06-29T19:32:41Z,27.1,1001,3,1,0.0241,0.0341,0.083,0.04769999999999999,0.028900000000000002,0.026000000000000002,0.1351,0.1998,0.43450000000000005,0.5751,0.6068,0.6089,NA,0.5869,NA,0.40490000000000004,NA,0.1069,0.2553
IxN,2016,101,2016-06-29,2016-06-29T19:32:55Z,27.1,847,4,1,0.0245,0.0345,0.0833,0.0484,0.03,0.0268,0.1348,0.19820000000000002,0.431,0.5672,0.5963,0.597,NA,0.5693,NA,0.3975,NA,0.10439999999999999,0.25239999999999996
IxN,2016,105,2016-06-29,2016-06-29T19:36:21Z,27.6,306,2,3,0.0253,0.0377,0.0934,0.0574,0.0354,0.030600000000000002,0.1452,0.20309999999999997,0.40049999999999997,0.49570000000000003,0.5109,0.5152,NA,0.4991,NA,0.37920000000000004,NA,0.1128,0.28300000000000003
IxN,2016,105,2016-06-29,2016-06-29T19:36:35Z,27.6,323,3,3,0.0253,0.0385,0.0973,0.058899999999999994,0.0353,0.0298,0.1522,0.21280000000000002,0.40759999999999996,0.5044,0.5199,0.5226,NA,0.5067,NA,0.38020000000000004,NA,0.11230000000000001,0.2802
IxN,2016,105,2016-06-29,2016-06-29T19:36:54Z,27.6,380,4,3,0.0245,0.0374,0.09390000000000001,0.056900000000000006,0.0348,0.0296,0.1461,0.20489999999999997,0.4008,0.49689999999999995,0.5107,0.5155,NA,0.504,NA,0.37979999999999997,NA,0.1125,0.2781
IxN,2016,107,2016-06-29,2016-06-29T19:37:22Z,27.7,372,1,4,0.027999999999999997,0.0381,0.0867,0.0519,0.0338,0.0302,0.1388,0.2024,0.4521,0.5928,0.6232,0.6247,NA,0.5978,NA,0.4274,NA,0.12140000000000001,0.3025
IxN,2016,107,2016-06-29,2016-06-29T19:37:33Z,27.7,347,2,4,0.0265,0.0371,0.0859,0.051,0.0325,0.028999999999999998,0.1378,0.2003,0.4509,0.5953,0.6262,0.6286999999999999,NA,0.602,NA,0.4244,NA,0.1197,0.3038
IxN,2016,107,2016-06-29,2016-06-29T19:37:47Z,27.7,316,3,4,0.0278,0.039,0.09119999999999999,0.0533,0.0339,0.0301,0.1449,0.2108,0.4739,0.6223,0.6557,0.6587000000000001,NA,0.6284000000000001,NA,0.4403,NA,0.12539999999999998,0.32020000000000004
IxN,2016,107,2016-06-29,2016-06-29T19:38:00Z,27.8,327,4,4,0.0277,0.039,0.0892,0.0537,0.0347,0.030699999999999998,0.1431,0.2077,0.465,0.6061,0.6377,0.642,NA,0.6127,NA,0.4368,NA,0.1246,0.3122
IxN,2016,109,2016-06-29,2016-06-29T19:38:17Z,27.8,342,1,5,0.0278,0.039,0.08869999999999999,0.0538,0.0347,0.0313,0.1413,0.2028,0.4335,0.5603,0.5884,0.5893999999999999,NA,0.5565,NA,0.4072,NA,0.1151,0.2914
IxN,2016,109,2016-06-29,2016-06-29T19:38:32Z,27.8,308,2,5,0.028300000000000002,0.039599999999999996,0.0906,0.0545,0.0345,0.030899999999999997,0.1444,0.20829999999999999,0.4603,0.6025,0.6336999999999999,0.6375,NA,0.61,NA,0.4294,NA,0.1242,0.3132
IxN,2016,109,2016-06-29,2016-06-29T19:38:45Z,27.8,303,3,5,0.0279,0.0397,0.0925,0.054299999999999994,0.0345,0.0311,0.1471,0.21359999999999998,0.4717,0.6204,0.6537999999999999,0.6553,NA,0.6293,NA,0.43920000000000003,NA,0.12560000000000002,0.327
IxN,2016,109,2016-06-29,2016-06-29T19:39:01Z,27.9,303,4,5,0.0294,0.0408,0.09539999999999998,0.056799999999999996,0.0364,0.0321,0.1525,0.21989999999999998,0.48700000000000004,0.6322,0.6644,0.6681999999999999,NA,0.6285000000000001,NA,0.4506,NA,0.12990000000000002,0.3292
IxN,2016,111,2016-06-29,2016-06-29T19:39:26Z,27.9,311,1,6,0.028900000000000002,0.0407,0.0925,0.0562,0.0369,0.0327,0.15039999999999998,0.2151,0.47259999999999996,0.6015,0.6313,0.6352,NA,0.5986,NA,0.43310000000000004,NA,0.1276,0.32530000000000003
IxN,2016,111,2016-06-29,2016-06-29T19:39:42Z,27.9,319,2,6,0.0265,0.0377,0.08710000000000001,0.0513,0.033,0.0298,0.141,0.2041,0.4511,0.5856,0.6154999999999999,0.6182,NA,0.5967,NA,0.4238,NA,0.12300000000000001,0.31420000000000003
IxN,2016,111,2016-06-29,2016-06-29T19:39:56Z,27.9,318,3,6,0.0275,0.0391,0.08990000000000001,0.053399999999999996,0.0338,0.0304,0.1461,0.21109999999999998,0.4673,0.6041,0.6345000000000001,0.6386999999999999,NA,0.6117,NA,0.4354,NA,0.1258,0.3206
IxN,2016,111,2016-06-29,2016-06-29T19:40:12Z,28,325,4,6,0.0268,0.0377,0.08900000000000001,0.0527,0.0339,0.0302,0.1404,0.2027,0.4393,0.5728,0.5976,0.6002000000000001,NA,0.5807,NA,0.41729999999999995,NA,0.1185,0.30079999999999996
IxN,2016,112,2016-06-29,2016-06-29T19:40:42Z,28,355,1,7,0.0287,0.0397,0.0888,0.053399999999999996,0.035699999999999996,0.0318,0.1445,0.2121,0.4757,0.6286999999999999,0.6631,0.6673,NA,0.6437999999999999,NA,0.4629,NA,0.13269999999999998,0.3296
IxN,2016,112,2016-06-29,2016-06-29T19:40:54Z,28,475,2,7,0.0281,0.038900000000000004,0.08900000000000001,0.0528,0.0341,0.031,0.1454,0.2146,0.4827,0.6391,0.6746,0.6798000000000001,NA,0.6539,NA,0.46590000000000004,NA,0.1272,0.3123
IxN,2016,112,2016-06-29,2016-06-29T19:41:08Z,28.2,378,3,7,0.0285,0.0387,0.08689999999999999,0.053,0.035,0.0325,0.14,0.20190000000000002,0.44799999999999995,0.5854,0.6154999999999999,0.6204,NA,0.6114999999999999,NA,0.4389,NA,0.1263,0.309
IxN,2016,112,2016-06-29,2016-06-29T19:41:21Z,28.2,318,4,7,0.029300000000000003,0.04019999999999999,0.08779999999999999,0.0542,0.0368,0.0342,0.1424,0.20489999999999997,0.45880000000000004,0.5922,0.6209,0.6267,NA,0.6009,NA,0.4421,NA,0.1281,0.3193
IxN,2016,110,2016-06-29,2016-06-29T19:41:45Z,28.2,321,1,8,0.0265,0.039900000000000005,0.09699999999999999,0.0591,0.0364,0.031400000000000004,0.1518,0.2151,0.43560000000000004,0.5449,0.5629,0.5669,NA,0.5427000000000001,NA,0.4157,NA,0.1186,0.3014
IxN,2016,110,2016-06-29,2016-06-29T19:41:56Z,28.2,330,2,8,0.0253,0.0377,0.0934,0.0564,0.0344,0.0301,0.1466,0.2084,0.4242,0.5362,0.5542,0.5576,NA,0.5418,NA,0.40700000000000003,NA,0.11699999999999999,0.2943
IxN,2016,110,2016-06-29,2016-06-29T19:42:10Z,28.3,340,3,8,0.025099999999999997,0.037200000000000004,0.091,0.0554,0.034300000000000004,0.0301,0.1433,0.203,0.40840000000000004,0.5119,0.5315,0.5366,NA,0.5246999999999999,NA,0.4008,NA,0.12029999999999999,0.3
IxN,2016,110,2016-06-29,2016-06-29T19:42:22Z,28.3,354,4,8,0.0259,0.0383,0.0904,0.0567,0.0362,0.0319,0.1411,0.1972,0.3918,0.49340000000000006,0.5085000000000001,0.5158,NA,0.5067,NA,0.3937,NA,0.12119999999999999,0.29469999999999996
IxN,2016,108,2016-06-29,2016-06-29T19:42:47Z,28.3,491,1,9,0.0301,0.042699999999999995,0.09970000000000001,0.0593,0.038,0.0345,0.165,0.23920000000000002,0.5207999999999999,0.6718000000000001,0.7062,0.7134,NA,0.6823,NA,0.49090000000000006,NA,0.13849999999999998,0.3348
IxN,2016,108,2016-06-29,2016-06-29T19:43:03Z,28.4,364,2,9,0.027999999999999997,0.039599999999999996,0.0935,0.055099999999999996,0.0342,0.0311,0.1508,0.22010000000000002,0.48729999999999996,0.6406000000000001,0.6759000000000001,0.6794,NA,0.6536,NA,0.46380000000000005,NA,0.1321,0.3282
IxN,2016,108,2016-06-29,2016-06-29T19:43:15Z,28.4,349,3,9,0.0292,0.0408,0.0916,0.0553,0.0361,0.0325,0.14679999999999999,0.21289999999999998,0.4842,0.6399,0.6751,0.6783,NA,0.6544,NA,0.4619,NA,0.131,0.32659999999999995
IxN,2016,108,2016-06-29,2016-06-29T19:43:34Z,28.4,310,4,9,0.0279,0.0381,0.0872,0.0525,0.0342,0.031200000000000002,0.1413,0.205,0.467,0.614,0.6493000000000001,0.6533,NA,0.6262,NA,0.44920000000000004,NA,0.1294,0.3283
IxN,2016,106,2016-06-29,2016-06-29T19:44:02Z,28.5,314,1,10,0.027000000000000003,0.0387,0.0902,0.053099999999999994,0.034,0.0301,0.1442,0.2107,0.47659999999999997,0.6323,0.6661,0.6683,NA,0.6419,NA,0.4536,NA,0.1281,0.32799999999999996
IxN,2016,106,2016-06-29,2016-06-29T19:44:16Z,28.5,308,2,10,0.0292,0.0401,0.09269999999999999,0.0555,0.0354,0.0322,0.1492,0.21780000000000002,0.4928,0.6507999999999999,0.6879000000000001,0.6890000000000001,NA,0.6605,NA,0.4675,NA,0.13470000000000001,0.3397
IxN,2016,106,2016-06-29,2016-06-29T19:44:47Z,28.5,306,3,10,0.027999999999999997,0.0387,0.0876,0.0521,0.034,0.0308,0.1374,0.2006,0.45039999999999997,0.6011,0.6327,0.6331,NA,0.616,NA,0.4286,NA,0.1206,0.30879999999999996
IxN,2016,106,2016-06-29,2016-06-29T19:44:58Z,28.5,300,4,10,0.0279,0.0388,0.0883,0.0525,0.0347,0.0313,0.1422,0.20879999999999999,0.47490000000000004,0.6242,0.6572,0.6592,NA,0.6278,NA,0.4501,NA,0.128,0.3251
IxN,2016,104,2016-06-29,2016-06-29T19:45:43Z,28.7,305,1,11,0.026600000000000002,0.0377,0.08839999999999999,0.053,0.0348,0.030899999999999997,0.1409,0.2039,0.4475,0.5856,0.6121,0.6143,NA,0.5926,NA,0.4294,NA,0.1192,0.318
IxN,2016,104,2016-06-29,2016-06-29T19:45:53Z,28.7,313,2,11,0.028300000000000002,0.0401,0.0922,0.0548,0.0356,0.0321,0.1481,0.2151,0.48590000000000005,0.6364,0.6688,0.6720999999999999,NA,0.6509999999999999,NA,0.4582,NA,0.1288,0.3336
IxN,2016,104,2016-06-29,2016-06-29T19:46:04Z,28.8,406,3,11,0.0273,0.0394,0.095,0.0553,0.0341,0.030899999999999997,0.1537,0.2262,0.4955,0.6522,0.687,0.6916,NA,0.6674,NA,0.4685,NA,0.1276,0.32549999999999996
IxN,2016,104,2016-06-29,2016-06-29T19:46:18Z,28.8,399,4,11,0.0265,0.0378,0.0877,0.0524,0.0334,0.0304,0.1431,0.2082,0.45799999999999996,0.5967,0.6278,0.6349,NA,0.6086,NA,0.4338,NA,0.11960000000000001,0.3031
IxN,2016,102,2016-06-29,2016-06-29T19:47:03Z,28.9,965,1,12,0.0254,0.036699999999999997,0.0894,0.051500000000000004,0.031200000000000002,0.027999999999999997,0.1444,0.2134,0.461,0.6154999999999999,0.6481999999999999,0.6591,NA,0.6232,NA,0.4384,NA,0.1153,0.2786
IxN,2016,102,2016-06-29,2016-06-29T19:47:15Z,28.9,1016,2,12,0.0256,0.0365,0.0875,0.0509,0.0311,0.027999999999999997,0.1419,0.21059999999999998,0.45880000000000004,0.6172,0.654,0.6643000000000001,NA,0.6307,NA,0.4362,NA,0.1153,0.27690000000000003
IxN,2016,201,2016-06-29,2016-06-29T19:49:43Z,29.2,666,1,13,0.0256,0.035,0.0817,0.0482,0.031200000000000002,0.0279,0.1328,0.1946,0.4365,0.5768,0.6084,0.6103999999999999,NA,0.5853,NA,0.4157,NA,0.11349999999999999,0.266
IxN,2016,201,2016-06-29,2016-06-29T19:50:00Z,29.3,877,2,13,0.024399999999999998,0.0342,0.08109999999999999,0.0471,0.0296,0.0263,0.1315,0.1928,0.42469999999999997,0.5615,0.5927,0.5954999999999999,NA,0.5729,NA,0.4007,NA,0.1061,0.2525
IxN,2016,201,2016-06-29,2016-06-29T19:50:14Z,29.3,1009,3,13,0.0239,0.0338,0.08,0.047,0.0294,0.026000000000000002,0.1285,0.1884,0.40950000000000003,0.5444,0.5752,0.5770000000000001,NA,0.5574,NA,0.3875,NA,0.1035,0.2426
IxN,2016,201,2016-06-29,2016-06-29T19:50:27Z,29.3,1003,4,13,0.023700000000000002,0.0334,0.0784,0.047,0.030600000000000002,0.0273,0.12240000000000001,0.1791,0.38049999999999995,0.5172,0.5415,0.5432,NA,0.5333,NA,0.38520000000000004,NA,0.10830000000000001,0.2437
IxN,2016,203,2016-06-29,2016-06-29T19:50:46Z,29.3,1029,1,14,0.0253,0.0353,0.0828,0.0484,0.031200000000000002,0.0279,0.1356,0.19870000000000002,0.442,0.5843,0.618,0.6206,NA,0.5913,NA,0.41369999999999996,NA,0.1119,0.2593
IxN,2016,203,2016-06-29,2016-06-29T19:50:58Z,29.3,1102,2,14,0.0245,0.0345,0.08289999999999999,0.0479,0.0298,0.0263,0.1351,0.198,0.43479999999999996,0.5802,0.6126,0.6141,NA,0.5899,NA,0.408,NA,0.1109,0.2552
IxN,2016,203,2016-06-29,2016-06-29T19:51:12Z,29.5,1115,3,14,0.023799999999999998,0.0335,0.08109999999999999,0.04650000000000001,0.0292,0.0256,0.1304,0.1917,0.4213,0.5642,0.5951,0.5968,NA,0.5771000000000001,NA,0.3968,NA,0.1035,0.2447
IxN,2016,203,2016-06-29,2016-06-29T19:51:27Z,29.5,1123,4,14,0.025,0.0354,0.08439999999999999,0.0493,0.0313,0.0276,0.1369,0.2004,0.4378,0.5774,0.6092,0.6127,NA,0.5842,NA,0.4107,NA,0.1112,0.25670000000000004
IxN,2016,205,2016-06-29,2016-06-29T19:51:40Z,29.5,1125,1,15,0.0263,0.0363,0.08710000000000001,0.0507,0.0322,0.0288,0.1429,0.2077,0.4487,0.5857,0.6187,0.6199,NA,0.5886,NA,0.4133,NA,0.11380000000000001,0.26
IxN,2016,205,2016-06-29,2016-06-29T19:51:52Z,29.5,1124,2,15,0.0252,0.0353,0.0861,0.0493,0.030600000000000002,0.0269,0.13849999999999998,0.2041,0.4446,0.5928,0.6277,0.6283,NA,0.6018,NA,0.4154,NA,0.11109999999999999,0.258
IxN,2016,205,2016-06-29,2016-06-29T19:52:04Z,29.6,1122,3,15,0.0254,0.0354,0.0857,0.0493,0.0304,0.026699999999999998,0.1388,0.2036,0.43979999999999997,0.5839,0.6187,0.6193,NA,0.595,NA,0.4111,NA,0.1106,0.2564
IxN,2016,205,2016-06-29,2016-06-29T19:52:16Z,29.6,1101,4,15,0.0255,0.0354,0.0855,0.0493,0.0311,0.0273,0.13699999999999998,0.2022,0.4359,0.5811,0.6142,0.6159,NA,0.5931000000000001,NA,0.4175,NA,0.11289999999999999,0.26280000000000003
IxN,2016,207,2016-06-29,2016-06-29T19:52:42Z,29.6,1116,1,16,0.0241,0.0336,0.08130000000000001,0.047,0.0296,0.026099999999999998,0.1308,0.19260000000000002,0.41869999999999996,0.5579,0.59,0.5921,NA,0.5671,NA,0.39630000000000004,NA,0.1072,0.2463
IxN,2016,207,2016-06-29,2016-06-29T19:52:53Z,29.6,1130,2,16,0.025,0.0346,0.0821,0.0475,0.030299999999999997,0.027000000000000003,0.1341,0.19699999999999998,0.42710000000000004,0.5609000000000001,0.5952000000000001,0.598,NA,0.5755,NA,0.40240000000000004,NA,0.1143,0.2563
IxN,2016,207,2016-06-29,2016-06-29T19:53:04Z,29.7,1125,3,16,0.0248,0.0344,0.0814,0.0475,0.0308,0.0271,0.1306,0.1912,0.41409999999999997,0.5529999999999999,0.5861999999999999,0.5916,NA,0.5707,NA,0.3969,NA,0.1099,0.2511
IxN,2016,207,2016-06-29,2016-06-29T19:53:15Z,29.7,1134,4,16,0.024700000000000003,0.0341,0.08220000000000001,0.04769999999999999,0.030600000000000002,0.027000000000000003,0.132,0.1946,0.41960000000000003,0.5582,0.5877,0.5893999999999999,NA,0.5668,NA,0.402,NA,0.1073,0.2501
IxN,2016,209,2016-06-29,2016-06-29T19:53:30Z,29.7,1128,1,17,0.0258,0.0361,0.086,0.050199999999999995,0.0326,0.0294,0.1416,0.20600000000000002,0.4411,0.5731,0.6059,0.6076,NA,0.5774,NA,0.4107,NA,0.1155,0.2606
IxN,2016,209,2016-06-29,2016-06-29T19:53:42Z,29.7,1136,2,17,0.0239,0.0337,0.0803,0.04650000000000001,0.0301,0.0263,0.1277,0.18789999999999998,0.4039,0.5439,0.5731,0.5732,NA,0.556,NA,0.3876,NA,0.1065,0.2414
IxN,2016,209,2016-06-29,2016-06-29T19:53:56Z,29.7,1131,3,17,0.0252,0.0352,0.08470000000000001,0.048799999999999996,0.0308,0.027000000000000003,0.1366,0.1996,0.434,0.5766,0.6108,0.6114999999999999,NA,0.5870000000000001,NA,0.3983,NA,0.1074,0.24710000000000001
IxN,2016,209,2016-06-29,2016-06-29T19:54:08Z,29.9,1129,4,17,0.0268,0.0373,0.0891,0.0513,0.0326,0.0291,0.1441,0.20980000000000001,0.4545,0.5974,0.6315999999999999,0.6347,NA,0.6026,NA,0.41850000000000004,NA,0.1177,0.2645
IxN,2016,211,2016-06-29,2016-06-29T19:54:22Z,29.9,845,1,18,0.024700000000000003,0.0351,0.0821,0.0489,0.0318,0.027999999999999997,0.1335,0.1923,0.4039,0.5205,0.5479999999999999,0.5475,NA,0.5135000000000001,NA,0.3725,NA,0.1067,0.23929999999999998
IxN,2016,211,2016-06-29,2016-06-29T19:54:33Z,29.9,465,2,18,0.024300000000000002,0.0348,0.0842,0.049100000000000005,0.0313,0.027200000000000002,0.1329,0.1936,0.4242,0.56,0.5902000000000001,0.5947,NA,0.5624,NA,0.39299999999999996,NA,0.1144,0.26890000000000003
IxN,2016,211,2016-06-29,2016-06-29T19:54:44Z,29.9,484,3,18,0.026000000000000002,0.036699999999999997,0.0898,0.0518,0.032400000000000005,0.0281,0.1421,0.20620000000000002,0.4468,0.5871,0.6202000000000001,0.6236999999999999,NA,0.5919,NA,0.40740000000000004,NA,0.1151,0.2751
IxN,2016,211,2016-06-29,2016-06-29T19:54:57Z,29.9,348,4,18,0.0262,0.0369,0.0894,0.051500000000000004,0.032400000000000005,0.027999999999999997,0.1433,0.20739999999999997,0.4567,0.5943,0.6251,0.6286999999999999,NA,0.5963,NA,0.4191,NA,0.1233,0.3017
IxN,2016,212,2016-06-29,2016-06-29T19:55:26Z,30,319,1,19,0.0265,0.0365,0.08529999999999999,0.050199999999999995,0.0327,0.0287,0.1349,0.19519999999999998,0.42229999999999995,0.5611999999999999,0.5879,0.5914,NA,0.574,NA,0.4096,NA,0.12359999999999999,0.301
IxN,2016,212,2016-06-29,2016-06-29T19:55:36Z,30,313,2,19,0.0278,0.0388,0.0944,0.055099999999999996,0.0349,0.030299999999999997,0.1516,0.2224,0.48619999999999997,0.6373,0.6726000000000001,0.6757,NA,0.644,NA,0.45280000000000004,NA,0.1389,0.3307
IxN,2016,212,2016-06-29,2016-06-29T19:55:48Z,30,311,3,19,0.029900000000000003,0.0404,0.09269999999999999,0.0545,0.0358,0.0317,0.1495,0.2157,0.48469999999999996,0.6362,0.6724,0.6753,NA,0.6468,NA,0.44670000000000004,NA,0.1374,0.3297
IxN,2016,212,2016-06-29,2016-06-29T19:55:58Z,30,306,4,19,0.0282,0.039900000000000005,0.0941,0.0553,0.035699999999999996,0.031400000000000004,0.1519,0.21969999999999998,0.4805,0.6215999999999999,0.6537000000000001,0.6591,NA,0.6215999999999999,NA,0.4432,NA,0.138,0.33020000000000005
IxN,2016,210,2016-06-29,2016-06-29T19:56:12Z,30.1,394,1,20,0.0268,0.039900000000000005,0.1002,0.0593,0.0359,0.030299999999999997,0.1593,0.2231,0.43520000000000003,0.5311,0.5501,0.5600999999999999,NA,0.5302,NA,0.3954,NA,0.1159,0.278
IxN,2016,210,2016-06-29,2016-06-29T19:56:22Z,30.1,498,2,20,0.024700000000000003,0.037599999999999995,0.0987,0.057300000000000004,0.0331,0.0278,0.1565,0.2242,0.4458,0.5589999999999999,0.5788,0.5866,NA,0.5596,NA,0.4048,NA,0.111,0.26739999999999997
IxN,2016,210,2016-06-29,2016-06-29T19:56:34Z,30.1,633,3,20,0.0241,0.0369,0.0942,0.0559,0.0327,0.0273,0.1466,0.2096,0.4033,0.5131,0.5297999999999999,0.5394,NA,0.5227,NA,0.3818,NA,0.1051,0.25170000000000003
IxN,2016,210,2016-06-29,2016-06-29T19:56:45Z,30.1,706,4,20,0.023700000000000002,0.0359,0.09210000000000002,0.054400000000000004,0.0323,0.0273,0.149,0.2137,0.4205,0.5279,0.5484,0.5606,NA,0.535,NA,0.392,NA,0.1081,0.2614
IxN,2016,208,2016-06-29,2016-06-29T19:56:59Z,30.1,670,1,21,0.026000000000000002,0.0369,0.0873,0.052199999999999996,0.0341,0.030299999999999997,0.1418,0.2079,0.4422,0.581,0.6152000000000001,0.6286,NA,0.5958,NA,0.4321,NA,0.12369999999999999,0.2863
IxN,2016,208,2016-06-29,2016-06-29T19:57:09Z,30.3,691,2,21,0.0268,0.037200000000000004,0.08839999999999999,0.051699999999999996,0.032400000000000005,0.028900000000000002,0.1427,0.2119,0.4622,0.6172,0.653,0.6643000000000001,NA,0.6347,NA,0.45039999999999997,NA,0.1258,0.2954
IxN,2016,208,2016-06-29,2016-06-29T19:57:30Z,30.3,679,3,21,0.026699999999999998,0.036699999999999997,0.0848,0.0501,0.0321,0.0287,0.1364,0.2029,0.44799999999999995,0.6026,0.6395000000000001,0.6518999999999999,NA,0.6197,NA,0.4412,NA,0.1234,0.2871
IxN,2016,208,2016-06-29,2016-06-29T19:57:43Z,30.3,847,4,21,0.025099999999999997,0.035,0.0799,0.04769999999999999,0.031,0.0276,0.1306,0.1936,0.4257,0.5666,0.6042000000000001,0.6194,NA,0.5938,NA,0.42579999999999996,NA,0.1207,0.2778
IxN,2016,206,2016-06-29,2016-06-29T20:41:58Z,36.9,917,1,22,0.0239,0.0332,0.07690000000000001,0.0464,0.029500000000000002,0.0263,0.1247,0.1869,0.4127,0.5572,0.5922999999999999,0.6127,NA,0.5759000000000001,NA,0.4132,NA,0.1117,0.28
IxN,2016,206,2016-06-29,2016-06-29T20:42:33Z,37,915,2,22,0.024700000000000003,0.0345,0.0817,0.048799999999999996,0.0301,0.027000000000000003,0.1346,0.1998,0.4368,0.5793,0.6163000000000001,0.6352,NA,0.5951,NA,0.424,NA,0.1162,0.28859999999999997
IxN,2016,206,2016-06-29,2016-06-29T20:42:45Z,37,936,3,22,0.022400000000000003,0.0317,0.0748,0.046,0.0288,0.0255,0.1189,0.17629999999999998,0.3751,0.5093,0.5386,0.5558,NA,0.5282,NA,0.37770000000000004,NA,0.1017,0.2536
IxN,2016,206,2016-06-29,2016-06-29T20:42:57Z,37,905,4,22,0.0246,0.0346,0.0816,0.049,0.030299999999999997,0.0269,0.1331,0.1984,0.43520000000000003,0.5795,0.6156,0.634,NA,0.5920000000000001,NA,0.4238,NA,0.11289999999999999,0.2861
IxN,2016,204,2016-06-29,2016-06-29T20:43:10Z,37.2,920,1,23,0.0256,0.0356,0.0824,0.0504,0.032,0.028900000000000002,0.13269999999999998,0.1966,0.42950000000000005,0.5752,0.6123,0.6314,NA,0.5832,NA,0.41729999999999995,NA,0.11380000000000001,0.2834
IxN,2016,204,2016-06-29,2016-06-29T20:43:19Z,37.2,920,2,23,0.0252,0.0348,0.0823,0.0493,0.0304,0.0274,0.1343,0.20120000000000002,0.4443,0.6008,0.6408,0.6596,NA,0.6157,NA,0.435,NA,0.1165,0.2949
