owner,study,year,plot_id,date,measure,tissue,value
rosen lab,nni,2019,407,2019-07-09,n_pct,wholeplant,1.901545024
rosen lab,nni,2019,407,2019-07-23,n_pct,tuber,0.92
rosen lab,nni,2019,407,2019-07-23,n_pct,vine,2.6
rosen lab,nni,2019,407,2019-07-23,n_pct,wholeplant,1.377919371
rosen lab,nni,2019,407,2019-08-06,n_pct,tuber,1.15
rosen lab,nni,2019,407,2019-08-06,n_pct,vine,1.97
rosen lab,nni,2019,407,2019-08-06,n_pct,wholeplant,1.409671636
rosen lab,nni,2019,407,2019-08-21,n_pct,tuber,0.92
rosen lab,nni,2019,407,2019-08-21,n_pct,vine,1.75
rosen lab,nni,2019,407,2019-08-21,n_pct,wholeplant,1.075762561
rosen lab,nni,2019,407,2019-09-16,n_pct,tuber,0.95
rosen lab,nni,2019,407,2019-09-16,n_pct,vine,0.62
rosen lab,nni,2019,407,2019-09-16,n_pct,wholeplant,0.927299923
rosen lab,nni,2019,408,2019-06-25,n_pct,tuber,2.28
rosen lab,nni,2019,408,2019-06-25,n_pct,vine,5.75
rosen lab,nni,2019,408,2019-06-25,n_pct,wholeplant,5.162731742
rosen lab,nni,2019,408,2019-07-09,n_pct,tuber,1.326
rosen lab,nni,2019,408,2019-07-09,n_pct,vine,NA
rosen lab,nni,2019,408,2019-07-09,n_pct,wholeplant,NA
rosen lab,nni,2019,408,2019-07-23,n_pct,tuber,1.21
rosen lab,nni,2019,408,2019-07-23,n_pct,vine,3.71
rosen lab,nni,2019,408,2019-07-23,n_pct,wholeplant,2.011723959
rosen lab,nni,2019,408,2019-08-06,n_pct,tuber,1.44
rosen lab,nni,2019,408,2019-08-06,n_pct,vine,2.91
rosen lab,nni,2019,408,2019-08-06,n_pct,wholeplant,1.971417529
rosen lab,nni,2019,408,2019-08-21,n_pct,tuber,1.22
rosen lab,nni,2019,408,2019-08-21,n_pct,vine,2.23
rosen lab,nni,2019,408,2019-08-21,n_pct,wholeplant,1.467255123
rosen lab,nni,2019,408,2019-09-16,n_pct,tuber,1.24
rosen lab,nni,2019,408,2019-09-16,n_pct,vine,1.15
rosen lab,nni,2019,408,2019-09-16,n_pct,wholeplant,1.229973829
rosen lab,chloro,2016,101,2016-06-27,nni,tuber,NA
rosen lab,chloro,2016,101,2016-06-27,nni,vine,0.578031781
rosen lab,chloro,2016,101,2016-06-27,nni,wholeplant,0.553682952
rosen lab,chloro,2016,101,2016-07-12,nni,tuber,NA
rosen lab,chloro,2016,101,2016-07-12,nni,vine,0.686969886
rosen lab,chloro,2016,101,2016-07-12,nni,wholeplant,0.600653384
rosen lab,chloro,2016,101,2016-07-25,nni,tuber,NA
rosen lab,chloro,2016,101,2016-07-25,nni,vine,0.770911409
rosen lab,chloro,2016,101,2016-07-25,nni,wholeplant,0.588761125
rosen lab,chloro,2016,101,2016-08-02,nni,tuber,NA
rosen lab,chloro,2016,101,2016-08-02,nni,vine,0.610692927
rosen lab,chloro,2016,101,2016-08-02,nni,wholeplant,0.538238272
rosen lab,chloro,2016,101,2016-08-09,nni,tuber,NA
rosen lab,chloro,2016,101,2016-08-09,nni,vine,0.720235622
rosen lab,chloro,2016,101,2016-08-09,nni,wholeplant,0.507981214
rosen lab,chloro,2016,101,2016-09-13,nni,tuber,NA
rosen lab,chloro,2016,101,2016-09-13,nni,vine,NA
rosen lab,chloro,2016,101,2016-09-13,nni,wholeplant,NA
rosen lab,chloro,2016,102,2016-06-27,nni,tuber,NA
rosen lab,chloro,2016,102,2016-06-27,nni,vine,1.026337238
rosen lab,chloro,2016,102,2016-06-27,nni,wholeplant,1.220188542
rosen lab,chloro,2016,102,2016-07-12,nni,tuber,NA
rosen lab,chloro,2016,102,2016-07-12,nni,vine,1.162807452
rosen lab,chloro,2016,102,2016-07-12,nni,wholeplant,1.175390911
rosen lab,chloro,2016,102,2016-07-25,nni,tuber,NA
rosen lab,chloro,2016,102,2016-07-25,nni,vine,1.100777283
rosen lab,chloro,2016,102,2016-07-25,nni,wholeplant,1.259438864
rosen lab,chloro,2016,102,2016-08-02,nni,tuber,NA
rosen lab,chloro,2016,102,2016-08-02,nni,vine,1.15913848
rosen lab,chloro,2016,102,2016-08-02,nni,wholeplant,1.200223414
rosen lab,chloro,2016,102,2016-08-09,nni,tuber,NA
rosen lab,chloro,2016,102,2016-08-09,nni,vine,0.917034791
rosen lab,chloro,2016,102,2016-08-09,nni,wholeplant,1.038500537
rosen lab,chloro,2016,102,2016-09-13,nni,tuber,NA
rosen lab,chloro,2016,102,2016-09-13,nni,vine,0.56945569
rosen lab,chloro,2016,102,2016-09-13,nni,wholeplant,0.93382341
rosen lab,chloro,2016,103,2016-06-27,nni,tuber,NA
rosen lab,chloro,2016,103,2016-06-27,nni,vine,1.038715244
rosen lab,chloro,2016,103,2016-06-27,nni,wholeplant,1.076665578
rosen lab,chloro,2016,103,2016-07-12,nni,tuber,NA
rosen lab,chloro,2016,103,2016-07-12,nni,vine,1.086656443
rosen lab,chloro,2016,103,2016-07-12,nni,wholeplant,1.19160002
rosen lab,chloro,2016,103,2016-07-25,nni,tuber,NA
rosen lab,chloro,2016,103,2016-07-25,nni,vine,1.308159182
rosen lab,chloro,2016,103,2016-07-25,nni,wholeplant,1.249601312
rosen lab,chloro,2016,103,2016-08-02,nni,tuber,NA
rosen lab,chloro,2016,103,2016-08-02,nni,vine,1.304845637
rosen lab,chloro,2016,103,2016-08-02,nni,wholeplant,1.134177654
rosen lab,chloro,2016,103,2016-08-09,nni,tuber,NA
rosen lab,chloro,2016,103,2016-08-09,nni,vine,1.322977372
rosen lab,chloro,2016,103,2016-08-09,nni,wholeplant,1.082514073
rosen lab,chloro,2016,103,2016-09-13,nni,tuber,NA
rosen lab,chloro,2016,103,2016-09-13,nni,vine,0.841820701
rosen lab,chloro,2016,103,2016-09-13,nni,wholeplant,1.130805287
rosen lab,chloro,2016,104,2016-06-27,nni,tuber,NA
rosen lab,chloro,2016,104,2016-06-27,nni,vine,0.861787175
rosen lab,chloro,2016,104,2016-06-27,nni,wholeplant,0.828832309
rosen lab,chloro,2016,104,2016-07-12,nni,tuber,NA
rosen lab,chloro,2016,104,2016-07-12,nni,vine,1.47360699
rosen lab,chloro,2016,104,2016-07-12,nni,wholeplant,1.517241842
rosen lab,chloro,2016,104,2016-07-25,nni,tuber,NA
rosen lab,chloro,2016,104,2016-07-25,nni,vine,1.73915153
rosen lab,chloro,2016,104,2016-07-25,nni,wholeplant,1.534607163
rosen lab,chloro,2016,104,2016-08-02,nni,tuber,NA
rosen lab,chloro,2016,104,2016-08-02,nni,vine,1.545992404
rosen lab,chloro,2016,104,2016-08-02,nni,wholeplant,1.560280772
rosen lab,chloro,2016,104,2016-08-09,nni,tuber,NA
rosen lab,chloro,2016,104,2016-08-09,nni,vine,1.608922253
rosen lab,chloro,2016,104,2016-08-09,nni,wholeplant,1.591565546
rosen lab,chloro,2016,104,2016-09-13,nni,tuber,NA
rosen lab,chloro,2016,104,2016-09-13,nni,vine,0.612998232
rosen lab,chloro,2016,104,2016-09-13,nni,wholeplant,0.941986753
rosen lab,chloro,2016,105,2016-06-27,nni,tuber,NA
rosen lab,chloro,2016,105,2016-06-27,nni,vine,1.157541166
rosen lab,chloro,2016,105,2016-06-27,nni,wholeplant,1.254696441
rosen lab,chloro,2016,105,2016-07-12,nni,tuber,NA
rosen lab,chloro,2016,105,2016-07-12,nni,vine,1.135351854
rosen lab,chloro,2016,105,2016-07-12,nni,wholeplant,1.146728096
rosen lab,chloro,2016,105,2016-07-25,nni,tuber,NA
rosen lab,chloro,2016,105,2016-07-25,nni,vine,1.388881717
rosen lab,chloro,2016,105,2016-07-25,nni,wholeplant,1.308476717
rosen lab,chloro,2016,105,2016-08-02,nni,tuber,NA
rosen lab,chloro,2016,105,2016-08-02,nni,vine,1.168106241
rosen lab,chloro,2016,105,2016-08-02,nni,wholeplant,1.09568031
rosen lab,chloro,2016,105,2016-08-09,nni,tuber,NA
rosen lab,chloro,2016,105,2016-08-09,nni,vine,0.943473172
rosen lab,chloro,2016,105,2016-08-09,nni,wholeplant,0.933533929
rosen lab,chloro,2016,105,2016-09-13,nni,tuber,NA
rosen lab,chloro,2016,105,2016-09-13,nni,vine,0.45694054
rosen lab,chloro,2016,105,2016-09-13,nni,wholeplant,0.786795983
rosen lab,chloro,2016,106,2016-06-27,nni,tuber,NA
rosen lab,chloro,2016,106,2016-06-27,nni,vine,1.217943588
rosen lab,chloro,2016,106,2016-06-27,nni,wholeplant,1.393530022
rosen lab,chloro,2016,106,2016-07-12,nni,tuber,NA
rosen lab,chloro,2016,106,2016-07-12,nni,vine,1.060251756
rosen lab,chloro,2016,106,2016-07-12,nni,wholeplant,1.078590664
rosen lab,chloro,2016,106,2016-07-25,nni,tuber,NA
rosen lab,chloro,2016,106,2016-07-25,nni,vine,1.068980215
rosen lab,chloro,2016,106,2016-07-25,nni,wholeplant,1.119773737
rosen lab,chloro,2016,106,2016-08-02,nni,tuber,NA
rosen lab,chloro,2016,106,2016-08-02,nni,vine,0.717336114
rosen lab,chloro,2016,106,2016-08-02,nni,wholeplant,0.935878488
rosen lab,chloro,2016,106,2016-08-09,nni,tuber,NA
rosen lab,chloro,2016,106,2016-08-09,nni,vine,0.786659752
rosen lab,chloro,2016,106,2016-08-09,nni,wholeplant,1.002026034
rosen lab,chloro,2016,106,2016-09-13,nni,tuber,NA
rosen lab,chloro,2016,106,2016-09-13,nni,vine,NA
rosen lab,chloro,2016,106,2016-09-13,nni,wholeplant,NA
rosen lab,chloro,2016,107,2016-06-27,nni,tuber,NA
rosen lab,chloro,2016,107,2016-06-27,nni,vine,0.970498846
rosen lab,chloro,2016,107,2016-06-27,nni,wholeplant,1.04612233
rosen lab,chloro,2016,107,2016-07-12,nni,tuber,NA
rosen lab,chloro,2016,107,2016-07-12,nni,vine,1.268674847
rosen lab,chloro,2016,107,2016-07-12,nni,wholeplant,1.362623774
rosen lab,chloro,2016,107,2016-07-25,nni,tuber,NA
rosen lab,chloro,2016,107,2016-07-25,nni,vine,1.613688754
rosen lab,chloro,2016,107,2016-07-25,nni,wholeplant,1.692730491
rosen lab,chloro,2016,107,2016-08-02,nni,tuber,NA
rosen lab,chloro,2016,107,2016-08-02,nni,vine,1.505872583
rosen lab,chloro,2016,107,2016-08-02,nni,wholeplant,1.522419385
rosen lab,chloro,2016,107,2016-08-09,nni,tuber,NA
rosen lab,chloro,2016,107,2016-08-09,nni,vine,1.708033658
rosen lab,chloro,2016,107,2016-08-09,nni,wholeplant,1.588913713
rosen lab,chloro,2016,107,2016-09-13,nni,tuber,NA
rosen lab,chloro,2016,107,2016-09-13,nni,vine,0.925664717
rosen lab,chloro,2016,107,2016-09-13,nni,wholeplant,1.088336406
rosen lab,chloro,2016,108,2016-06-27,nni,tuber,NA
rosen lab,chloro,2016,108,2016-06-27,nni,vine,NA
rosen lab,chloro,2016,108,2016-06-27,nni,wholeplant,NA
rosen lab,chloro,2016,108,2016-07-12,nni,tuber,NA
rosen lab,chloro,2016,108,2016-07-12,nni,vine,0.901885652
rosen lab,chloro,2016,108,2016-07-12,nni,wholeplant,0.777562076
rosen lab,chloro,2016,108,2016-07-25,nni,tuber,NA
rosen lab,chloro,2016,108,2016-07-25,nni,vine,0.748863898
rosen lab,chloro,2016,108,2016-07-25,nni,wholeplant,0.679740626
rosen lab,chloro,2016,108,2016-08-02,nni,tuber,NA
rosen lab,chloro,2016,108,2016-08-02,nni,vine,0.689072131
rosen lab,chloro,2016,108,2016-08-02,nni,wholeplant,0.71492676
rosen lab,chloro,2016,108,2016-08-09,nni,tuber,NA
rosen lab,chloro,2016,108,2016-08-09,nni,vine,0.676397488
rosen lab,chloro,2016,108,2016-08-09,nni,wholeplant,0.691963021
rosen lab,chloro,2016,108,2016-09-13,nni,tuber,NA
rosen lab,chloro,2016,108,2016-09-13,nni,vine,NA
rosen lab,chloro,2016,108,2016-09-13,nni,wholeplant,NA
rosen lab,chloro,2016,201,2016-06-27,nni,tuber,NA
rosen lab,chloro,2016,201,2016-06-27,nni,vine,1.395227031
rosen lab,chloro,2016,201,2016-06-27,nni,wholeplant,1.633749296
rosen lab,chloro,2016,201,2016-07-12,nni,tuber,NA
rosen lab,chloro,2016,201,2016-07-12,nni,vine,1.332802811
rosen lab,chloro,2016,201,2016-07-12,nni,wholeplant,1.353505007
rosen lab,chloro,2016,201,2016-07-25,nni,tuber,NA
rosen lab,chloro,2016,201,2016-07-25,nni,vine,NA
rosen lab,chloro,2016,201,2016-07-25,nni,wholeplant,NA
rosen lab,chloro,2016,201,2016-08-02,nni,tuber,NA
rosen lab,chloro,2016,201,2016-08-02,nni,vine,1.552510318
rosen lab,chloro,2016,201,2016-08-02,nni,wholeplant,1.655749078
rosen lab,chloro,2016,201,2016-08-09,nni,tuber,NA
rosen lab,chloro,2016,201,2016-08-09,nni,vine,1.484615678
rosen lab,chloro,2016,201,2016-08-09,nni,wholeplant,1.267235688
rosen lab,chloro,2016,201,2016-09-13,nni,tuber,NA
rosen lab,chloro,2016,201,2016-09-13,nni,vine,NA
rosen lab,chloro,2016,201,2016-09-13,nni,wholeplant,NA
rosen lab,chloro,2016,202,2016-06-27,nni,tuber,NA
rosen lab,chloro,2016,202,2016-06-27,nni,vine,0.781182111
rosen lab,chloro,2016,202,2016-06-27,nni,wholeplant,0.792345149
rosen lab,chloro,2016,202,2016-07-12,nni,tuber,NA
rosen lab,chloro,2016,202,2016-07-12,nni,vine,0.814132305
rosen lab,chloro,2016,202,2016-07-12,nni,wholeplant,0.763707697
rosen lab,chloro,2016,202,2016-07-25,nni,tuber,NA
rosen lab,chloro,2016,202,2016-07-25,nni,vine,0.721430868
rosen lab,chloro,2016,202,2016-07-25,nni,wholeplant,0.610802934
rosen lab,chloro,2016,202,2016-08-02,nni,tuber,NA
rosen lab,chloro,2016,202,2016-08-02,nni,vine,0.589180829
rosen lab,chloro,2016,202,2016-08-02,nni,wholeplant,0.55251767
rosen lab,chloro,2016,202,2016-08-09,nni,tuber,NA
rosen lab,chloro,2016,202,2016-08-09,nni,vine,0.704740644
rosen lab,chloro,2016,202,2016-08-09,nni,wholeplant,0.629438581
rosen lab,chloro,2016,202,2016-09-13,nni,tuber,NA
rosen lab,chloro,2016,202,2016-09-13,nni,vine,NA
rosen lab,chloro,2016,202,2016-09-13,nni,wholeplant,NA
rosen lab,chloro,2016,203,2016-06-27,nni,tuber,NA
rosen lab,chloro,2016,203,2016-06-27,nni,vine,1.231856509
rosen lab,chloro,2016,203,2016-06-27,nni,wholeplant,1.408902936
rosen lab,chloro,2016,203,2016-07-12,nni,tuber,NA
rosen lab,chloro,2016,203,2016-07-12,nni,vine,1.083765769
rosen lab,chloro,2016,203,2016-07-12,nni,wholeplant,1.233012292
rosen lab,chloro,2016,203,2016-07-25,nni,tuber,NA
rosen lab,chloro,2016,203,2016-07-25,nni,vine,1.241551973
rosen lab,chloro,2016,203,2016-07-25,nni,wholeplant,1.154830634
rosen lab,chloro,2016,203,2016-08-02,nni,tuber,NA
rosen lab,chloro,2016,203,2016-08-02,nni,vine,0.978396155
rosen lab,chloro,2016,203,2016-08-02,nni,wholeplant,1.136238821
rosen lab,chloro,2016,203,2016-08-09,nni,tuber,NA
rosen lab,chloro,2016,203,2016-08-09,nni,vine,0.845266409
rosen lab,chloro,2016,203,2016-08-09,nni,wholeplant,1.041097299
rosen lab,chloro,2016,203,2016-09-13,nni,tuber,NA
rosen lab,chloro,2016,203,2016-09-13,nni,vine,NA
rosen lab,chloro,2016,203,2016-09-13,nni,wholeplant,NA
rosen lab,chloro,2016,204,2016-06-27,nni,tuber,NA
rosen lab,chloro,2016,204,2016-06-27,nni,vine,1.039925997
rosen lab,chloro,2016,204,2016-06-27,nni,wholeplant,1.150164688
rosen lab,chloro,2016,204,2016-07-12,nni,tuber,NA
rosen lab,chloro,2016,204,2016-07-12,nni,vine,1.317036375
rosen lab,chloro,2016,204,2016-07-12,nni,wholeplant,1.319211277
rosen lab,chloro,2016,204,2016-07-25,nni,tuber,NA
rosen lab,chloro,2016,204,2016-07-25,nni,vine,1.436788772
rosen lab,chloro,2016,204,2016-07-25,nni,wholeplant,1.431012599
rosen lab,chloro,2016,204,2016-08-02,nni,tuber,NA
rosen lab,chloro,2016,204,2016-08-02,nni,vine,1.522057271
rosen lab,chloro,2016,204,2016-08-02,nni,wholeplant,1.603352044
rosen lab,chloro,2016,204,2016-08-09,nni,tuber,NA
rosen lab,chloro,2016,204,2016-08-09,nni,vine,1.470588436
rosen lab,chloro,2016,204,2016-08-09,nni,wholeplant,1.505806783
rosen lab,chloro,2016,204,2016-09-13,nni,tuber,NA
rosen lab,chloro,2016,204,2016-09-13,nni,vine,0.803968245
rosen lab,chloro,2016,204,2016-09-13,nni,wholeplant,1.018123959
rosen lab,chloro,2016,205,2016-06-27,nni,tuber,NA
rosen lab,chloro,2016,205,2016-06-27,nni,vine,1.091773169
rosen lab,chloro,2016,205,2016-06-27,nni,wholeplant,1.242392135
rosen lab,chloro,2016,205,2016-07-12,nni,tuber,NA
rosen lab,chloro,2016,205,2016-07-12,nni,vine,1.09267684
rosen lab,chloro,2016,205,2016-07-12,nni,wholeplant,1.010231545
rosen lab,chloro,2016,205,2016-07-25,nni,tuber,NA
rosen lab,chloro,2016,205,2016-07-25,nni,vine,1.696539899
rosen lab,chloro,2016,205,2016-07-25,nni,wholeplant,1.533233164
rosen lab,chloro,2016,205,2016-08-02,nni,tuber,NA
rosen lab,chloro,2016,205,2016-08-02,nni,vine,1.562573709
rosen lab,chloro,2016,205,2016-08-02,nni,wholeplant,1.351233771
rosen lab,chloro,2016,205,2016-08-09,nni,tuber,NA
rosen lab,chloro,2016,205,2016-08-09,nni,vine,1.043845672
rosen lab,chloro,2016,205,2016-08-09,nni,wholeplant,1.119814823
rosen lab,chloro,2016,205,2016-09-13,nni,tuber,NA
rosen lab,chloro,2016,205,2016-09-13,nni,vine,0.648069989
rosen lab,chloro,2016,205,2016-09-13,nni,wholeplant,0.834667146
rosen lab,chloro,2016,206,2016-06-27,nni,tuber,NA
rosen lab,chloro,2016,206,2016-06-27,nni,vine,0.928289381
rosen lab,chloro,2016,206,2016-06-27,nni,wholeplant,1.006388287
rosen lab,chloro,2016,206,2016-07-12,nni,tuber,NA
rosen lab,chloro,2016,206,2016-07-12,nni,vine,1.060161205
rosen lab,chloro,2016,206,2016-07-12,nni,wholeplant,1.148948911
rosen lab,chloro,2016,206,2016-07-25,nni,tuber,NA
rosen lab,chloro,2016,206,2016-07-25,nni,vine,1.290531538
rosen lab,chloro,2016,206,2016-07-25,nni,wholeplant,1.13248074
rosen lab,chloro,2016,206,2016-08-02,nni,tuber,NA
rosen lab,chloro,2016,206,2016-08-02,nni,vine,1.000175469
rosen lab,chloro,2016,206,2016-08-02,nni,wholeplant,0.992867494
rosen lab,chloro,2016,206,2016-08-09,nni,tuber,NA
rosen lab,chloro,2016,206,2016-08-09,nni,vine,1.1369367
rosen lab,chloro,2016,206,2016-08-09,nni,wholeplant,1.061443517
rosen lab,chloro,2016,206,2016-09-13,nni,tuber,NA
rosen lab,chloro,2016,206,2016-09-13,nni,vine,NA
rosen lab,chloro,2016,206,2016-09-13,nni,wholeplant,NA
rosen lab,chloro,2016,207,2016-06-27,nni,tuber,NA
rosen lab,chloro,2016,207,2016-06-27,nni,vine,0.753487259
rosen lab,chloro,2016,207,2016-06-27,nni,wholeplant,0.773073046
rosen lab,chloro,2016,207,2016-07-12,nni,tuber,NA
rosen lab,chloro,2016,207,2016-07-12,nni,vine,0.810685801
rosen lab,chloro,2016,207,2016-07-12,nni,wholeplant,0.718204883
rosen lab,chloro,2016,207,2016-07-25,nni,tuber,NA
rosen lab,chloro,2016,207,2016-07-25,nni,vine,0.767427137
rosen lab,chloro,2016,207,2016-07-25,nni,wholeplant,0.744135275
rosen lab,chloro,2016,207,2016-08-02,nni,tuber,NA
rosen lab,chloro,2016,207,2016-08-02,nni,vine,0.761646287
rosen lab,chloro,2016,207,2016-08-02,nni,wholeplant,0.747207105
rosen lab,chloro,2016,207,2016-08-09,nni,tuber,NA
rosen lab,chloro,2016,207,2016-08-09,nni,vine,0.729911777
rosen lab,chloro,2016,207,2016-08-09,nni,wholeplant,0.662893107
rosen lab,chloro,2016,207,2016-09-13,nni,tuber,NA
rosen lab,chloro,2016,207,2016-09-13,nni,vine,NA
rosen lab,chloro,2016,207,2016-09-13,nni,wholeplant,NA
rosen lab,chloro,2016,208,2016-06-27,nni,tuber,NA
rosen lab,chloro,2016,208,2016-06-27,nni,vine,0.973251044
rosen lab,chloro,2016,208,2016-06-27,nni,wholeplant,1.083968598
rosen lab,chloro,2016,208,2016-07-12,nni,tuber,NA
rosen lab,chloro,2016,208,2016-07-12,nni,vine,1.259916308
rosen lab,chloro,2016,208,2016-07-12,nni,wholeplant,1.266717888
rosen lab,chloro,2016,208,2016-07-25,nni,tuber,NA
rosen lab,chloro,2016,208,2016-07-25,nni,vine,1.439818921
rosen lab,chloro,2016,208,2016-07-25,nni,wholeplant,1.456197437
rosen lab,chloro,2016,208,2016-08-02,nni,tuber,NA
rosen lab,chloro,2016,208,2016-08-02,nni,vine,1.235671489
rosen lab,chloro,2016,208,2016-08-02,nni,wholeplant,1.114244066
rosen lab,chloro,2016,208,2016-08-09,nni,tuber,NA
rosen lab,chloro,2016,208,2016-08-09,nni,vine,1.429630668
rosen lab,chloro,2016,208,2016-08-09,nni,wholeplant,1.28537307
rosen lab,chloro,2016,208,2016-09-13,nni,tuber,NA
rosen lab,chloro,2016,208,2016-09-13,nni,vine,NA
rosen lab,chloro,2016,208,2016-09-13,nni,wholeplant,NA
rosen lab,chloro,2016,301,2016-06-27,nni,tuber,NA
rosen lab,chloro,2016,301,2016-06-27,nni,vine,1.462954077
rosen lab,chloro,2016,301,2016-06-27,nni,wholeplant,1.747787735
rosen lab,chloro,2016,301,2016-07-12,nni,tuber,NA
rosen lab,chloro,2016,301,2016-07-12,nni,vine,1.300328294
rosen lab,chloro,2016,301,2016-07-12,nni,wholeplant,1.250320331
rosen lab,chloro,2016,301,2016-07-25,nni,tuber,NA
rosen lab,chloro,2016,301,2016-07-25,nni,vine,1.900447711
rosen lab,chloro,2016,301,2016-07-25,nni,wholeplant,1.640494095
rosen lab,chloro,2016,301,2016-08-02,nni,tuber,NA
rosen lab,chloro,2016,301,2016-08-02,nni,vine,1.883954989
rosen lab,chloro,2016,301,2016-08-02,nni,wholeplant,1.956756871
rosen lab,chloro,2016,301,2016-08-09,nni,tuber,NA
rosen lab,chloro,2016,301,2016-08-09,nni,vine,1.534163399
rosen lab,chloro,2016,301,2016-08-09,nni,wholeplant,1.521800693
rosen lab,chloro,2016,301,2016-09-13,nni,tuber,NA
rosen lab,chloro,2016,301,2016-09-13,nni,vine,NA
rosen lab,chloro,2016,301,2016-09-13,nni,wholeplant,NA
rosen lab,chloro,2016,302,2016-06-27,nni,tuber,NA
rosen lab,chloro,2016,302,2016-06-27,nni,vine,1.137815603
rosen lab,chloro,2016,302,2016-06-27,nni,wholeplant,1.267946068
rosen lab,chloro,2016,302,2016-07-12,nni,tuber,NA
rosen lab,chloro,2016,302,2016-07-12,nni,vine,1.086521625
rosen lab,chloro,2016,302,2016-07-12,nni,wholeplant,1.245961322
rosen lab,chloro,2016,302,2016-07-25,nni,tuber,NA
rosen lab,chloro,2016,302,2016-07-25,nni,vine,1.144679121
rosen lab,chloro,2016,302,2016-07-25,nni,wholeplant,0.9608798
rosen lab,chloro,2016,302,2016-08-02,nni,tuber,NA
rosen lab,chloro,2016,302,2016-08-02,nni,vine,0.707287264
rosen lab,chloro,2016,302,2016-08-02,nni,wholeplant,0.715630409
rosen lab,chloro,2016,302,2016-08-09,nni,tuber,NA
rosen lab,chloro,2016,302,2016-08-09,nni,vine,1.023174265
rosen lab,chloro,2016,302,2016-08-09,nni,wholeplant,0.940836593
rosen lab,chloro,2016,302,2016-09-13,nni,tuber,NA
rosen lab,chloro,2016,302,2016-09-13,nni,vine,0.459707296
rosen lab,chloro,2016,302,2016-09-13,nni,wholeplant,0.770649804
rosen lab,chloro,2016,303,2016-06-27,nni,tuber,NA
rosen lab,chloro,2016,303,2016-06-27,nni,vine,0.73809189
rosen lab,chloro,2016,303,2016-06-27,nni,wholeplant,0.749071875
rosen lab,chloro,2016,303,2016-07-12,nni,tuber,NA
rosen lab,chloro,2016,303,2016-07-12,nni,vine,0.632532231
rosen lab,chloro,2016,303,2016-07-12,nni,wholeplant,0.646177437
rosen lab,chloro,2016,303,2016-07-25,nni,tuber,NA
rosen lab,chloro,2016,303,2016-07-25,nni,vine,0.69908454
rosen lab,chloro,2016,303,2016-07-25,nni,wholeplant,0.620820763
rosen lab,chloro,2016,303,2016-08-02,nni,tuber,NA
rosen lab,chloro,2016,303,2016-08-02,nni,vine,0.624445397
rosen lab,chloro,2016,303,2016-08-02,nni,wholeplant,0.664142566
rosen lab,chloro,2016,303,2016-08-09,nni,tuber,NA
rosen lab,chloro,2016,303,2016-08-09,nni,vine,0.644871255
rosen lab,chloro,2016,303,2016-08-09,nni,wholeplant,0.636062307
rosen lab,chloro,2016,303,2016-09-13,nni,tuber,NA
rosen lab,chloro,2016,303,2016-09-13,nni,vine,NA
rosen lab,chloro,2016,303,2016-09-13,nni,wholeplant,NA
rosen lab,chloro,2016,304,2016-06-27,nni,tuber,NA
rosen lab,chloro,2016,304,2016-06-27,nni,vine,1.157399682
rosen lab,chloro,2016,304,2016-06-27,nni,wholeplant,1.282308126
rosen lab,chloro,2016,304,2016-07-12,nni,tuber,NA
rosen lab,chloro,2016,304,2016-07-12,nni,vine,1.41070337
rosen lab,chloro,2016,304,2016-07-12,nni,wholeplant,1.390500191
rosen lab,chloro,2016,304,2016-07-25,nni,tuber,NA
rosen lab,chloro,2016,304,2016-07-25,nni,vine,1.922238871
rosen lab,chloro,2016,304,2016-07-25,nni,wholeplant,1.804753774
rosen lab,chloro,2016,304,2016-08-02,nni,tuber,NA
rosen lab,chloro,2016,304,2016-08-02,nni,vine,1.647998485
rosen lab,chloro,2016,304,2016-08-02,nni,wholeplant,1.478339568
rosen lab,chloro,2016,304,2016-08-09,nni,tuber,NA
rosen lab,chloro,2016,304,2016-08-09,nni,vine,1.461395859
rosen lab,chloro,2016,304,2016-08-09,nni,wholeplant,1.229424931
rosen lab,chloro,2016,304,2016-09-13,nni,tuber,NA
rosen lab,chloro,2016,304,2016-09-13,nni,vine,NA
rosen lab,chloro,2016,304,2016-09-13,nni,wholeplant,NA
rosen lab,chloro,2016,305,2016-06-27,nni,tuber,NA
rosen lab,chloro,2016,305,2016-06-27,nni,vine,1.127056759
rosen lab,chloro,2016,305,2016-06-27,nni,wholeplant,1.313172095
rosen lab,chloro,2016,305,2016-07-12,nni,tuber,NA
rosen lab,chloro,2016,305,2016-07-12,nni,vine,1.213844443
rosen lab,chloro,2016,305,2016-07-12,nni,wholeplant,1.116564584
rosen lab,chloro,2016,305,2016-07-25,nni,tuber,NA
rosen lab,chloro,2016,305,2016-07-25,nni,vine,1.561127705
rosen lab,chloro,2016,305,2016-07-25,nni,wholeplant,1.561319743
rosen lab,chloro,2016,305,2016-08-02,nni,tuber,NA
rosen lab,chloro,2016,305,2016-08-02,nni,vine,1.271124847
rosen lab,chloro,2016,305,2016-08-02,nni,wholeplant,1.200074599
rosen lab,chloro,2016,305,2016-08-09,nni,tuber,NA
rosen lab,chloro,2016,305,2016-08-09,nni,vine,0.878343438
rosen lab,chloro,2016,305,2016-08-09,nni,wholeplant,0.945954824
rosen lab,chloro,2016,305,2016-09-13,nni,tuber,NA
rosen lab,chloro,2016,305,2016-09-13,nni,vine,NA
rosen lab,chloro,2016,305,2016-09-13,nni,wholeplant,NA
