owner,study,year,trt_n,date_applied,source_n,additive,rate_n_kgha
rosen lab,esn-super u,2010,n.6,2010-05-10,urea,NA,235.378342715093
rosen lab,esn-super u,2010,n.7,2010-04-15,map,NA,33.6254775307275
rosen lab,esn-super u,2010,n.7,2010-05-10,esn-dealer,NA,235.378342715093
rosen lab,esn-super u,2010,n.8,2010-04-15,map,NA,33.6254775307275
rosen lab,esn-super u,2010,n.8,2010-05-10,esn-airboom,NA,235.378342715093
rosen lab,esn-super u,2010,n.9,2010-04-15,map,NA,33.6254775307275
rosen lab,esn-super u,2010,n.9,2010-05-10,super u,NA,235.378342715093
rosen lab,esn-super u,2010,n.10,2010-04-09,urea,NA,112.084925102425
rosen lab,esn-super u,2010,n.10,2010-04-15,map,NA,33.6254775307275
rosen lab,esn-super u,2010,n.10,2010-05-10,urea,NA,123.293417612668
rosen lab,esn-super u,2010,n.11,2010-04-09,esn-dealer,NA,112.084925102425
rosen lab,esn-super u,2010,n.11,2010-04-15,map,NA,33.6254775307275
rosen lab,esn-super u,2010,n.11,2010-05-10,esn-dealer,NA,123.293417612668
rosen lab,esn-super u,2010,n.12,2010-04-09,super u,NA,112.084925102425
rosen lab,esn-super u,2010,n.12,2010-04-15,map,NA,33.6254775307275
rosen lab,esn-super u,2010,n.12,2010-05-10,uan,agrotain plus,123.293417612668
rosen lab,esn-super u,2010,n.13,2010-04-09,urea,NA,235.378342715093
rosen lab,esn-super u,2010,n.13,2010-04-15,map,NA,33.6254775307275
rosen lab,esn-super u,2010,n.14,2010-04-09,esn-dealer,NA,235.378342715093
rosen lab,esn-super u,2010,n.14,2010-04-15,map,NA,33.6254775307275
rosen lab,esn-super u,2010,n.15,2010-04-09,super u,NA,235.378342715093
rosen lab,esn-super u,2010,n.15,2010-04-15,map,NA,33.6254775307275
rosen lab,blcmr,1992,n.1,1992-04-27,NA,NA,0
rosen lab,blcmr,1992,n.3,1992-04-27,ammonium nitrate,NA,44.83397004097
rosen lab,blcmr,1992,n.4,1992-04-27,ammonium nitrate,NA,89.6679400819401
rosen lab,blcmr,1992,n.5,1992-04-27,ammonium nitrate,NA,134.50191012291
rosen lab,blcmr,1992,n.6,1992-04-27,ammonium nitrate,NA,89.6679400819401
rosen lab,blcmr,1992,n.7,1992-04-27,nutralene,NA,89.6679400819401
rosen lab,blcmr,1992,n.8,1992-04-27,ammonium nitrate,NA,44.83397004097
rosen lab,blcmr,1992,n.9,1992-04-27,ammonium nitrate,NA,44.83397004097
rosen lab,blcmr,1992,n.10,1992-04-27,urea,NA,89.6679400819401
rosen lab,blcmr,1992,n.2,1992-05-28,ammonium nitrate,NA,134.50191012291
rosen lab,blcmr,1992,n.3,1992-05-28,ammonium nitrate,NA,112.084925102425
rosen lab,blcmr,1992,n.4,1992-05-28,ammonium nitrate,NA,89.6679400819401
rosen lab,blcmr,1992,n.5,1992-05-28,ammonium nitrate,NA,67.250955061455
rosen lab,blcmr,1992,n.6,1992-05-28,ammonium nitrate,NA,89.6679400819401
rosen lab,blcmr,1992,n.7,1992-05-28,nutralene,NA,89.6679400819401
rosen lab,blcmr,1992,n.8,1992-05-28,ammonium nitrate,NA,44.83397004097
rosen lab,blcmr,1992,n.9,1992-05-28,ammonium nitrate,NA,44.83397004097
rosen lab,blcmr,1992,n.10,1992-05-28,urea,NA,89.6679400819401
rosen lab,blcmr,1992,n.2,1992-06-11,ammonium nitrate,NA,134.50191012291
rosen lab,blcmr,1992,n.3,1992-06-11,ammonium nitrate,NA,112.084925102425
rosen lab,blcmr,1992,n.4,1992-06-11,ammonium nitrate,NA,89.6679400819401
rosen lab,blcmr,1992,n.5,1992-06-11,ammonium nitrate,NA,67.250955061455
rosen lab,blcmr,1992,n.8,1992-06-11,ammonium nitrate,NA,44.83397004097
rosen lab,blcmr,1992,n.9,1992-06-11,ammonium nitrate,NA,44.83397004097
rosen lab,blcmr,1992,n.10,1992-06-11,urea,NA,89.6679400819401
rosen lab,blcmr,1992,n.9,1992-06-25,ammonium nitrate,NA,44.83397004097
rosen lab,blcmr,1992,n.9,1992-07-17,ammonium nitrate,NA,44.83397004097
rosen lab,blcmr,1991,n.1,1991-05-03,NA,NA,0
rosen lab,blcmr,1991,n.3,1991-05-03,ammonium nitrate,NA,44.83397004097
rosen lab,blcmr,1991,n.4,1991-05-03,ammonium nitrate,NA,89.6679400819401
rosen lab,blcmr,1991,n.5,1991-05-03,ammonium nitrate,NA,134.50191012291
rosen lab,blcmr,1991,n.6,1991-05-03,ammonium nitrate,NA,89.6679400819401
rosen lab,blcmr,1991,n.7,1991-05-03,nutralene,NA,89.6679400819401
rosen lab,blcmr,1991,n.8,1991-05-03,ammonium nitrate,NA,44.83397004097
rosen lab,blcmr,1991,n.9,1991-05-03,ammonium nitrate,NA,44.83397004097
rosen lab,blcmr,1991,n.10,1991-05-03,urea,NA,89.6679400819401
rosen lab,blcmr,1991,n.2,1991-05-31,ammonium nitrate,NA,134.50191012291
rosen lab,blcmr,1991,n.3,1991-05-31,ammonium nitrate,NA,112.084925102425
rosen lab,blcmr,1991,n.4,1991-05-31,ammonium nitrate,NA,89.6679400819401
rosen lab,blcmr,1991,n.5,1991-05-31,ammonium nitrate,NA,67.250955061455
rosen lab,blcmr,1991,n.6,1991-05-31,ammonium nitrate,NA,89.6679400819401
rosen lab,blcmr,1991,n.7,1991-05-31,nutralene,NA,89.6679400819401
rosen lab,blcmr,1991,n.8,1991-05-31,ammonium nitrate,NA,44.83397004097
rosen lab,blcmr,1991,n.9,1991-05-31,ammonium nitrate,NA,44.83397004097
rosen lab,blcmr,1991,n.10,1991-05-31,urea,NA,89.6679400819401
rosen lab,blcmr,1991,n.2,1991-06-13,ammonium nitrate,NA,134.50191012291
rosen lab,blcmr,1991,n.3,1991-06-13,ammonium nitrate,NA,112.084925102425
rosen lab,blcmr,1991,n.4,1991-06-13,ammonium nitrate,NA,89.6679400819401
rosen lab,blcmr,1991,n.5,1991-06-13,ammonium nitrate,NA,67.250955061455
rosen lab,blcmr,1991,n.8,1991-06-13,ammonium nitrate,NA,44.83397004097
rosen lab,blcmr,1991,n.9,1991-06-13,ammonium nitrate,NA,44.83397004097
rosen lab,blcmr,1991,n.10,1991-06-13,urea,NA,89.6679400819401
rosen lab,blcmr,1991,n.9,1991-06-21,ammonium nitrate,NA,44.83397004097
rosen lab,blcmr,1991,n.9,1991-07-16,ammonium nitrate,NA,44.83397004097
