study,year,plot_id,date,tissue,measure,value
IxN,2017,306,2017-06-27,Petiole,NO3_ppm,12764.049172500001
IxN,2017,306,2017-07-06,Petiole,NO3_ppm,11822.271
IxN,2017,306,2017-07-18,Petiole,NO3_ppm,13598.039
IxN,2017,306,2017-07-24,Petiole,NO3_ppm,4334.252
IxN,2017,306,2017-08-08,Petiole,NO3_ppm,1411.798
IxN,2017,307,2017-06-14,Petiole,NO3_ppm,12649.938
IxN,2017,307,2017-06-27,Petiole,NO3_ppm,1304.7
IxN,2017,307,2017-07-06,Petiole,NO3_ppm,211.004
IxN,2017,307,2017-07-18,Petiole,NO3_ppm,427.7
IxN,2017,307,2017-07-24,Petiole,NO3_ppm,242.9
IxN,2017,307,2017-08-08,Petiole,NO3_ppm,479.963
IxN,2017,308,2017-06-14,Petiole,NO3_ppm,21817.8
IxN,2017,308,2017-06-27,Petiole,NO3_ppm,6920.46288
IxN,2017,308,2017-07-06,Petiole,NO3_ppm,4943.561
IxN,2017,308,2017-07-18,Petiole,NO3_ppm,2688.842
IxN,2017,308,2017-07-24,Petiole,NO3_ppm,3404.578
IxN,2017,308,2017-08-08,Petiole,NO3_ppm,1806.999
IxN,2017,309,2017-06-14,Petiole,NO3_ppm,18423.363
IxN,2017,309,2017-06-27,Petiole,NO3_ppm,12135.964957499998
IxN,2017,309,2017-07-06,Petiole,NO3_ppm,14548.592
IxN,2017,309,2017-07-18,Petiole,NO3_ppm,11988.104
IxN,2017,309,2017-07-24,Petiole,NO3_ppm,10400.248
IxN,2017,309,2017-08-08,Petiole,NO3_ppm,4364.3
IxN,2017,310,2017-06-14,Petiole,NO3_ppm,20587.826
IxN,2017,310,2017-06-27,Petiole,NO3_ppm,12413.852519999999
IxN,2017,310,2017-07-06,Petiole,NO3_ppm,16889.609
IxN,2017,310,2017-07-18,Petiole,NO3_ppm,15625.483
IxN,2017,310,2017-07-24,Petiole,NO3_ppm,12253.423
IxN,2017,310,2017-08-08,Petiole,NO3_ppm,4878.065
IxN,2017,311,2017-06-14,Petiole,NO3_ppm,16614.215
IxN,2017,311,2017-06-27,Petiole,NO3_ppm,12360.8536125
IxN,2017,311,2017-07-06,Petiole,NO3_ppm,7820.234
IxN,2017,311,2017-07-18,Petiole,NO3_ppm,8011.437
IxN,2017,311,2017-07-24,Petiole,NO3_ppm,1861.437
IxN,2017,311,2017-08-08,Petiole,NO3_ppm,3128.437
IxN,2017,312,2017-06-14,Petiole,NO3_ppm,19718.86
IxN,2017,312,2017-06-27,Petiole,NO3_ppm,9865.84161
IxN,2017,312,2017-07-06,Petiole,NO3_ppm,8001.989
IxN,2017,312,2017-07-18,Petiole,NO3_ppm,6535.387
IxN,2017,312,2017-07-24,Petiole,NO3_ppm,3768.356
IxN,2017,312,2017-08-08,Petiole,NO3_ppm,409.973
IxN,2017,401,2017-06-14,Petiole,NO3_ppm,17065.259
IxN,2017,401,2017-06-27,Petiole,NO3_ppm,9355.467855
IxN,2017,401,2017-07-06,Petiole,NO3_ppm,6119.115
IxN,2017,401,2017-07-18,Petiole,NO3_ppm,3995.848
IxN,2017,401,2017-07-24,Petiole,NO3_ppm,1884.556
IxN,2017,401,2017-08-08,Petiole,NO3_ppm,758.313
IxN,2017,402,2017-06-14,Petiole,NO3_ppm,21748.256
IxN,2017,402,2017-06-27,Petiole,NO3_ppm,13338.32799
IxN,2017,402,2017-07-06,Petiole,NO3_ppm,16871.898
IxN,2017,402,2017-07-18,Petiole,NO3_ppm,11504.588
IxN,2017,402,2017-07-24,Petiole,NO3_ppm,9304.028
IxN,2017,402,2017-08-08,Petiole,NO3_ppm,2572.42
IxN,2017,403,2017-06-14,Petiole,NO3_ppm,18462.366
IxN,2017,403,2017-06-27,Petiole,NO3_ppm,14096.5993125
IxN,2017,403,2017-07-06,Petiole,NO3_ppm,15147.634
IxN,2017,403,2017-07-18,Petiole,NO3_ppm,14549.409
IxN,2017,403,2017-07-24,Petiole,NO3_ppm,8812.4
IxN,2017,403,2017-08-08,Petiole,NO3_ppm,2870.719
IxN,2017,404,2017-06-14,Petiole,NO3_ppm,18920
IxN,2017,404,2017-06-27,Petiole,NO3_ppm,2828.4
IxN,2017,404,2017-07-06,Petiole,NO3_ppm,1053.1
IxN,2017,404,2017-07-18,Petiole,NO3_ppm,179.742
IxN,2017,404,2017-07-24,Petiole,NO3_ppm,266.325
IxN,2017,404,2017-08-08,Petiole,NO3_ppm,214.3
IxN,2017,405,2017-06-14,Petiole,NO3_ppm,17333.075
IxN,2017,405,2017-06-27,Petiole,NO3_ppm,12988.0587225
IxN,2017,405,2017-07-06,Petiole,NO3_ppm,12945.504
IxN,2017,405,2017-07-18,Petiole,NO3_ppm,8309.21
IxN,2017,405,2017-07-24,Petiole,NO3_ppm,2931.221
IxN,2017,405,2017-08-08,Petiole,NO3_ppm,338.634
IxN,2017,406,2017-06-14,Petiole,NO3_ppm,21563.879
IxN,2017,406,2017-06-27,Petiole,NO3_ppm,13689.254655
IxN,2017,406,2017-07-06,Petiole,NO3_ppm,11123.214
IxN,2017,406,2017-07-18,Petiole,NO3_ppm,11356.128
IxN,2017,406,2017-07-24,Petiole,NO3_ppm,4463.649
IxN,2017,406,2017-08-08,Petiole,NO3_ppm,1998.351
IxN,2017,407,2017-06-14,Petiole,NO3_ppm,18563.435
IxN,2017,407,2017-06-27,Petiole,NO3_ppm,10624.9796775
IxN,2017,407,2017-07-06,Petiole,NO3_ppm,14366.181
IxN,2017,407,2017-07-18,Petiole,NO3_ppm,12226.531
IxN,2017,407,2017-07-24,Petiole,NO3_ppm,8818.36
IxN,2017,407,2017-08-08,Petiole,NO3_ppm,4521.755
IxN,2017,408,2017-06-14,Petiole,NO3_ppm,21293.726
IxN,2017,408,2017-06-27,Petiole,NO3_ppm,13022.015505
IxN,2017,408,2017-07-06,Petiole,NO3_ppm,9062.871
IxN,2017,408,2017-07-18,Petiole,NO3_ppm,9284.569
IxN,2017,408,2017-07-24,Petiole,NO3_ppm,1736.486
IxN,2017,408,2017-08-08,Petiole,NO3_ppm,2476.523
IxN,2017,409,2017-06-14,Petiole,NO3_ppm,10983.96
IxN,2017,409,2017-06-27,Petiole,NO3_ppm,252.28923
IxN,2017,409,2017-07-06,Petiole,NO3_ppm,148.509
IxN,2017,409,2017-07-18,Petiole,NO3_ppm,251.2
IxN,2017,409,2017-07-24,Petiole,NO3_ppm,163.548
IxN,2017,409,2017-08-08,Petiole,NO3_ppm,232.321
IxN,2017,410,2017-06-14,Petiole,NO3_ppm,20635.645
IxN,2017,410,2017-06-27,Petiole,NO3_ppm,9114.609307499999
IxN,2017,410,2017-07-06,Petiole,NO3_ppm,3737.406
IxN,2017,410,2017-07-18,Petiole,NO3_ppm,6450.277
IxN,2017,410,2017-07-24,Petiole,NO3_ppm,4910.73
IxN,2017,410,2017-08-08,Petiole,NO3_ppm,1589.943
IxN,2017,411,2017-06-14,Petiole,NO3_ppm,19683.851
IxN,2017,411,2017-06-27,Petiole,NO3_ppm,9666.420735
IxN,2017,411,2017-07-06,Petiole,NO3_ppm,9357.501
IxN,2017,411,2017-07-18,Petiole,NO3_ppm,6564.728
IxN,2017,411,2017-07-24,Petiole,NO3_ppm,2576.292
IxN,2017,411,2017-08-08,Petiole,NO3_ppm,335.791
IxN,2017,412,2017-06-14,Petiole,NO3_ppm,22433.598
IxN,2017,412,2017-06-27,Petiole,NO3_ppm,16942.624499999998
IxN,2017,412,2017-07-06,Petiole,NO3_ppm,16667.929
IxN,2017,412,2017-07-18,Petiole,NO3_ppm,15504.727
IxN,2017,412,2017-07-24,Petiole,NO3_ppm,11041.439
IxN,2017,412,2017-08-08,Petiole,NO3_ppm,6195.019
IxN,2016,101,2016-06-16,Petiole,NO3_ppm,23839.47951807229
IxN,2016,101,2016-06-28,Petiole,NO3_ppm,18769.22072072072
IxN,2016,101,2016-07-13,Petiole,NO3_ppm,10295.947959183673
IxN,2016,101,2016-07-25,Petiole,NO3_ppm,11461.153
IxN,2016,101,2016-08-03,Petiole,NO3_ppm,10107.588
IxN,2016,102,2016-06-16,Petiole,NO3_ppm,24555.655421686748
IxN,2016,102,2016-06-28,Petiole,NO3_ppm,12297.349770642202
IxN,2016,102,2016-07-13,Petiole,NO3_ppm,3015.1474226804125
IxN,2016,102,2016-07-25,Petiole,NO3_ppm,5258.886
IxN,2016,102,2016-08-03,Petiole,NO3_ppm,2670.359
IxN,2016,103,2016-06-16,Petiole,NO3_ppm,23402.844578313256
IxN,2016,103,2016-06-28,Petiole,NO3_ppm,18768.445093457944
IxN,2016,103,2016-07-13,Petiole,NO3_ppm,15058.85625
IxN,2016,103,2016-07-25,Petiole,NO3_ppm,11782.39
IxN,2016,103,2016-08-03,Petiole,NO3_ppm,4364.885
IxN,2016,104,2016-06-16,Petiole,NO3_ppm,21935.418072289158
IxN,2016,104,2016-06-28,Petiole,NO3_ppm,14326.789285714287
IxN,2016,104,2016-07-13,Petiole,NO3_ppm,2236.0505263157897
IxN,2016,104,2016-07-25,Petiole,NO3_ppm,3309.453
IxN,2016,104,2016-08-03,Petiole,NO3_ppm,5056.723
IxN,2016,105,2016-06-16,Petiole,NO3_ppm,11683.632530120483
IxN,2016,105,2016-06-28,Petiole,NO3_ppm,2004.3021844660195
IxN,2016,105,2016-07-13,Petiole,NO3_ppm,100.0436170212766
IxN,2016,105,2016-07-25,Petiole,NO3_ppm,253.395
IxN,2016,105,2016-08-03,Petiole,NO3_ppm,104.006
IxN,2016,106,2016-06-16,Petiole,NO3_ppm,23406.07710843374
IxN,2016,106,2016-06-28,Petiole,NO3_ppm,18352.820544554455
IxN,2016,106,2016-07-13,Petiole,NO3_ppm,10558.092473118279
IxN,2016,106,2016-07-25,Petiole,NO3_ppm,8123.876
IxN,2016,106,2016-08-03,Petiole,NO3_ppm,5263.324
IxN,2016,107,2016-06-16,Petiole,NO3_ppm,26442.736144578317
IxN,2016,107,2016-06-28,Petiole,NO3_ppm,17376.744949494947
IxN,2016,107,2016-07-13,Petiole,NO3_ppm,6015.5402173913035
IxN,2016,107,2016-07-25,Petiole,NO3_ppm,10310.231
IxN,2016,107,2016-08-03,Petiole,NO3_ppm,9269.152
IxN,2016,108,2016-06-16,Petiole,NO3_ppm,23018.622891566265
IxN,2016,108,2016-06-28,Petiole,NO3_ppm,16352.434278350514
IxN,2016,108,2016-07-13,Petiole,NO3_ppm,7874.8263736263725
IxN,2016,108,2016-07-25,Petiole,NO3_ppm,760.217
IxN,2016,108,2016-08-03,Petiole,NO3_ppm,557.067
IxN,2016,109,2016-06-16,Petiole,NO3_ppm,23409.35060240964
IxN,2016,109,2016-06-28,Petiole,NO3_ppm,18446.955263157895
IxN,2016,109,2016-07-13,Petiole,NO3_ppm,14559.761111111111
IxN,2016,109,2016-07-25,Petiole,NO3_ppm,8210.574
IxN,2016,109,2016-08-03,Petiole,NO3_ppm,5157.386
IxN,2016,110,2016-06-16,Petiole,NO3_ppm,13514.322891566268
IxN,2016,110,2016-06-28,Petiole,NO3_ppm,879.8870967741935
IxN,2016,110,2016-07-13,Petiole,NO3_ppm,299.0629213483146
IxN,2016,110,2016-07-25,Petiole,NO3_ppm,248.863
IxN,2016,110,2016-08-03,Petiole,NO3_ppm,114.527
IxN,2016,111,2016-06-16,Petiole,NO3_ppm,19486.76626506024
IxN,2016,111,2016-06-28,Petiole,NO3_ppm,17363.79395604396
IxN,2016,111,2016-07-13,Petiole,NO3_ppm,1873.765909090909
IxN,2016,111,2016-07-25,Petiole,NO3_ppm,8122.17
IxN,2016,111,2016-08-03,Petiole,NO3_ppm,6982.838
IxN,2016,112,2016-06-16,Petiole,NO3_ppm,20688.9421686747
IxN,2016,112,2016-06-28,Petiole,NO3_ppm,21553.115168539327
IxN,2016,112,2016-07-13,Petiole,NO3_ppm,8786.918390804598
IxN,2016,112,2016-07-25,Petiole,NO3_ppm,9693.258
IxN,2016,112,2016-08-03,Petiole,NO3_ppm,8510.064
IxN,2016,201,2016-06-16,Petiole,NO3_ppm,21448.325301204823
IxN,2016,201,2016-06-28,Petiole,NO3_ppm,17800.792424242423
IxN,2016,201,2016-07-13,Petiole,NO3_ppm,8186.534523809524
IxN,2016,201,2016-07-25,Petiole,NO3_ppm,1906.518
IxN,2016,201,2016-08-03,Petiole,NO3_ppm,3223.195
IxN,2016,202,2016-06-16,Petiole,NO3_ppm,14700.669879518073
IxN,2016,202,2016-06-28,Petiole,NO3_ppm,1753.9999999999998
IxN,2016,202,2016-07-13,Petiole,NO3_ppm,267.14578313253014
IxN,2016,202,2016-07-25,Petiole,NO3_ppm,155.451
IxN,2016,202,2016-08-03,Petiole,NO3_ppm,71.421
IxN,2016,203,2016-06-16,Petiole,NO3_ppm,21968.909638554218
IxN,2016,203,2016-06-28,Petiole,NO3_ppm,20060.871875
IxN,2016,203,2016-07-13,Petiole,NO3_ppm,7219.701219512195
IxN,2016,203,2016-07-25,Petiole,NO3_ppm,9632.289
IxN,2016,203,2016-08-03,Petiole,NO3_ppm,11034.92
IxN,2016,204,2016-06-16,Petiole,NO3_ppm,23596.404819277108
IxN,2016,204,2016-06-28,Petiole,NO3_ppm,20627.06349206349
IxN,2016,204,2016-07-13,Petiole,NO3_ppm,12782.256790123456
IxN,2016,204,2016-07-25,Petiole,NO3_ppm,11609.069
IxN,2016,204,2016-08-03,Petiole,NO3_ppm,11061.34
IxN,2016,205,2016-06-16,Petiole,NO3_ppm,22821.008433734944
IxN,2016,205,2016-06-28,Petiole,NO3_ppm,18922.600000000002
IxN,2016,205,2016-07-13,Petiole,NO3_ppm,19256.31125
IxN,2016,205,2016-07-25,Petiole,NO3_ppm,10874.091
IxN,2016,205,2016-08-03,Petiole,NO3_ppm,7052.103
IxN,2016,206,2016-06-16,Petiole,NO3_ppm,22467.837349397592
IxN,2016,206,2016-06-28,Petiole,NO3_ppm,16834.04918032787
IxN,2016,206,2016-07-13,Petiole,NO3_ppm,1701.3354430379748
IxN,2016,206,2016-07-25,Petiole,NO3_ppm,1297.142
IxN,2016,206,2016-08-03,Petiole,NO3_ppm,5029.541
IxN,2016,207,2016-06-16,Petiole,NO3_ppm,22939.932530120484
IxN,2016,207,2016-06-28,Petiole,NO3_ppm,19410.248333333333
IxN,2016,207,2016-07-13,Petiole,NO3_ppm,20580.808974358974
IxN,2016,207,2016-07-25,Petiole,NO3_ppm,6639.152
IxN,2016,207,2016-08-03,Petiole,NO3_ppm,8072.3
IxN,2016,208,2016-06-16,Petiole,NO3_ppm,20818.001204819277
IxN,2016,208,2016-06-28,Petiole,NO3_ppm,19200.18103448276
IxN,2016,208,2016-07-13,Petiole,NO3_ppm,3266.660526315789
IxN,2016,208,2016-07-25,Petiole,NO3_ppm,6962.331
IxN,2016,208,2016-08-03,Petiole,NO3_ppm,7427.634
IxN,2016,209,2016-06-16,Petiole,NO3_ppm,22272.2421686747
IxN,2016,209,2016-06-28,Petiole,NO3_ppm,22634.719298245618
IxN,2016,209,2016-07-13,Petiole,NO3_ppm,12607.724
IxN,2016,209,2016-07-25,Petiole,NO3_ppm,10730.575
IxN,2016,209,2016-08-03,Petiole,NO3_ppm,11638.357
IxN,2016,210,2016-06-16,Petiole,NO3_ppm,12854.068674698796
IxN,2016,210,2016-06-28,Petiole,NO3_ppm,3753.2214285714285
IxN,2016,210,2016-07-13,Petiole,NO3_ppm,231.1662162162162
IxN,2016,210,2016-07-25,Petiole,NO3_ppm,208.625
IxN,2016,210,2016-08-03,Petiole,NO3_ppm,126.713
IxN,2016,211,2016-06-16,Petiole,NO3_ppm,21875.60963855422
IxN,2016,211,2016-06-28,Petiole,NO3_ppm,19801.32363636363
IxN,2016,211,2016-07-13,Petiole,NO3_ppm,13138.646575342465
IxN,2016,211,2016-07-25,Petiole,NO3_ppm,688.461
IxN,2016,211,2016-08-03,Petiole,NO3_ppm,153.461
IxN,2016,212,2016-06-16,Petiole,NO3_ppm,23144.297590361446
IxN,2016,212,2016-06-28,Petiole,NO3_ppm,21404.39259259259
IxN,2016,212,2016-07-13,Petiole,NO3_ppm,10009.070833333333
IxN,2016,212,2016-07-25,Petiole,NO3_ppm,9352.568
IxN,2016,212,2016-08-03,Petiole,NO3_ppm,11903.037
IxN,2016,301,2016-06-16,Petiole,NO3_ppm,19033.045348837208
IxN,2016,301,2016-06-28,Petiole,NO3_ppm,18163.88476953908
IxN,2016,301,2016-07-13,Petiole,NO3_ppm,1919.1757575757574
IxN,2016,301,2016-07-25,Petiole,NO3_ppm,3470.4186046511627
IxN,2016,301,2016-08-03,Petiole,NO3_ppm,4494.028
IxN,2016,302,2016-06-16,Petiole,NO3_ppm,20872.667441860463
IxN,2016,302,2016-06-28,Petiole,NO3_ppm,18815.023092369476
IxN,2016,302,2016-07-13,Petiole,NO3_ppm,13493.792857142857
IxN,2016,302,2016-07-25,Petiole,NO3_ppm,6131.477803738318
IxN,2016,302,2016-08-03,Petiole,NO3_ppm,1456.28
IxN,2016,303,2016-06-16,Petiole,NO3_ppm,23097.613953488373
IxN,2016,303,2016-06-28,Petiole,NO3_ppm,20134.48490945674
IxN,2016,303,2016-07-13,Petiole,NO3_ppm,3442.879381443299
IxN,2016,303,2016-07-25,Petiole,NO3_ppm,12872.170187793428
IxN,2016,303,2016-08-03,Petiole,NO3_ppm,9655.286
IxN,2016,304,2016-06-16,Petiole,NO3_ppm,19542.497674418602
IxN,2016,304,2016-06-28,Petiole,NO3_ppm,21327.42741935484
IxN,2016,304,2016-07-13,Petiole,NO3_ppm,11369.842708333335
IxN,2016,304,2016-07-25,Petiole,NO3_ppm,13086.201650943396
IxN,2016,304,2016-08-03,Petiole,NO3_ppm,8796.518
IxN,2016,305,2016-06-16,Petiole,NO3_ppm,8323.148837209303
IxN,2016,305,2016-06-28,Petiole,NO3_ppm,2387.359595959596
IxN,2016,305,2016-07-13,Petiole,NO3_ppm,204.1357894736842
IxN,2016,305,2016-07-25,Petiole,NO3_ppm,406.0331753554503
IxN,2016,305,2016-08-03,Petiole,NO3_ppm,226.394
IxN,2016,306,2016-06-16,Petiole,NO3_ppm,18355.173255813956
IxN,2016,306,2016-06-28,Petiole,NO3_ppm,15146.63056680162
IxN,2016,306,2016-07-13,Petiole,NO3_ppm,4843.15
IxN,2016,306,2016-07-25,Petiole,NO3_ppm,1539.3
IxN,2016,306,2016-08-03,Petiole,NO3_ppm,609.567
IxN,2016,307,2016-06-16,Petiole,NO3_ppm,22795.352325581396
IxN,2016,307,2016-06-28,Petiole,NO3_ppm,17007.769776876266
IxN,2016,307,2016-07-13,Petiole,NO3_ppm,4021.9516129032254
IxN,2016,307,2016-07-25,Petiole,NO3_ppm,1153.2476076555024
IxN,2016,307,2016-08-03,Petiole,NO3_ppm,811.662
IxN,2016,308,2016-06-16,Petiole,NO3_ppm,23713.622093023256
IxN,2016,308,2016-06-28,Petiole,NO3_ppm,20462.8424796748
IxN,2016,308,2016-07-13,Petiole,NO3_ppm,9676.003260869566
IxN,2016,308,2016-07-25,Petiole,NO3_ppm,10818.990384615385
IxN,2016,308,2016-08-03,Petiole,NO3_ppm,12003.671
IxN,2016,309,2016-06-16,Petiole,NO3_ppm,22337.68488372093
IxN,2016,309,2016-06-28,Petiole,NO3_ppm,20411.02142857143
IxN,2016,309,2016-07-13,Petiole,NO3_ppm,6228.043333333333
IxN,2016,309,2016-07-25,Petiole,NO3_ppm,12291.736650485436
IxN,2016,309,2016-08-03,Petiole,NO3_ppm,8524.03
IxN,2016,310,2016-06-16,Petiole,NO3_ppm,8604.034883720931
IxN,2016,310,2016-06-28,Petiole,NO3_ppm,1330.7269938650306
IxN,2016,310,2016-07-13,Petiole,NO3_ppm,155.71685393258426
IxN,2016,310,2016-07-25,Petiole,NO3_ppm,373.4487804878049
IxN,2016,310,2016-08-03,Petiole,NO3_ppm,237.778
IxN,2016,311,2016-06-16,Petiole,NO3_ppm,22868.920930232558
IxN,2016,311,2016-06-28,Petiole,NO3_ppm,17951.46823770492
IxN,2016,311,2016-07-13,Petiole,NO3_ppm,11901.072727272727
IxN,2016,311,2016-07-25,Petiole,NO3_ppm,5355.264705882353
IxN,2016,311,2016-08-03,Petiole,NO3_ppm,3827.892
IxN,2016,312,2016-06-16,Petiole,NO3_ppm,19608.48023255814
IxN,2016,312,2016-06-28,Petiole,NO3_ppm,14153.781314168378
IxN,2016,312,2016-07-13,Petiole,NO3_ppm,1703.535632183908
IxN,2016,312,2016-07-25,Petiole,NO3_ppm,7915.7524630541875
IxN,2016,312,2016-08-03,Petiole,NO3_ppm,4107.37
IxN,2016,401,2016-06-16,Petiole,NO3_ppm,7758.929069767442
IxN,2016,401,2016-06-28,Petiole,NO3_ppm,1458.699481865285
IxN,2016,401,2016-07-13,Petiole,NO3_ppm,234.7129411764706
IxN,2016,401,2016-07-25,Petiole,NO3_ppm,340.7574626865671
IxN,2016,401,2016-08-03,Petiole,NO3_ppm,29.357
IxN,2016,402,2016-06-16,Petiole,NO3_ppm,17595.8488372093
IxN,2016,402,2016-06-28,Petiole,NO3_ppm,17747.302083333332
IxN,2016,402,2016-07-13,Petiole,NO3_ppm,10500.070588235294
IxN,2016,402,2016-07-25,Petiole,NO3_ppm,1953.7725
IxN,2016,402,2016-08-03,Petiole,NO3_ppm,1008.635
IxN,2016,403,2016-06-16,Petiole,NO3_ppm,22358.91046511628
IxN,2016,403,2016-06-28,Petiole,NO3_ppm,20035.046073298432
IxN,2016,403,2016-07-13,Petiole,NO3_ppm,10918.747058823528
IxN,2016,403,2016-07-25,Petiole,NO3_ppm,11607.805276381909
IxN,2016,403,2016-08-03,Petiole,NO3_ppm,12329.826
IxN,2016,404,2016-06-16,Petiole,NO3_ppm,18357.181395348838
IxN,2016,404,2016-06-28,Petiole,NO3_ppm,16815.627368421054
IxN,2016,404,2016-07-13,Petiole,NO3_ppm,2822.634117647059
IxN,2016,404,2016-07-25,Petiole,NO3_ppm,5557.077020202019
IxN,2016,404,2016-08-03,Petiole,NO3_ppm,5718.931
IxN,2016,405,2016-06-16,Petiole,NO3_ppm,20952.58953488372
IxN,2016,405,2016-06-28,Petiole,NO3_ppm,17303.55873015873
IxN,2016,405,2016-07-13,Petiole,NO3_ppm,13103.928235294117
IxN,2016,405,2016-07-25,Petiole,NO3_ppm,7681.934010152283
IxN,2016,405,2016-08-03,Petiole,NO3_ppm,2503.597
IxN,2016,406,2016-06-16,Petiole,NO3_ppm,19054.78953488372
IxN,2016,406,2016-06-28,Petiole,NO3_ppm,20216.372340425532
IxN,2016,406,2016-07-13,Petiole,NO3_ppm,10689.168235294117
IxN,2016,406,2016-07-25,Petiole,NO3_ppm,10763.786989795917
IxN,2016,406,2016-08-03,Petiole,NO3_ppm,10771.286
IxN,2016,407,2016-06-16,Petiole,NO3_ppm,22024.147674418604
IxN,2016,407,2016-06-28,Petiole,NO3_ppm,21278.995721925134
IxN,2016,407,2016-07-13,Petiole,NO3_ppm,9578.629411764707
IxN,2016,407,2016-07-25,Petiole,NO3_ppm,13081.976923076922
IxN,2016,407,2016-08-03,Petiole,NO3_ppm,10715.072
IxN,2016,408,2016-06-16,Petiole,NO3_ppm,7924.733720930232
IxN,2016,408,2016-06-28,Petiole,NO3_ppm,590.2688172043011
IxN,2016,408,2016-07-13,Petiole,NO3_ppm,144.25529411764705
IxN,2016,408,2016-07-25,Petiole,NO3_ppm,376.020618556701
IxN,2016,408,2016-08-03,Petiole,NO3_ppm,166.056
IxN,2016,409,2016-06-16,Petiole,NO3_ppm,21651.61976744186
IxN,2016,409,2016-06-28,Petiole,NO3_ppm,17137.91135135135
IxN,2016,409,2016-07-13,Petiole,NO3_ppm,7068.024705882353
IxN,2016,409,2016-07-25,Petiole,NO3_ppm,5797.347150259066
IxN,2016,409,2016-08-03,Petiole,NO3_ppm,1767.626
IxN,2016,410,2016-06-16,Petiole,NO3_ppm,21395.10581395349
IxN,2016,410,2016-06-28,Petiole,NO3_ppm,20204.671739130434
IxN,2016,410,2016-07-13,Petiole,NO3_ppm,9975.743529411764
IxN,2016,410,2016-07-25,Petiole,NO3_ppm,11159.233072916666
IxN,2016,410,2016-08-03,Petiole,NO3_ppm,9827.575
IxN,2016,411,2016-06-16,Petiole,NO3_ppm,23308.317441860465
IxN,2016,411,2016-06-28,Petiole,NO3_ppm,19166.792349726777
IxN,2016,411,2016-07-13,Petiole,NO3_ppm,15771.157647058824
IxN,2016,411,2016-07-25,Petiole,NO3_ppm,6871.108638743455
IxN,2016,411,2016-08-03,Petiole,NO3_ppm,5342.252
IxN,2016,412,2016-06-16,Petiole,NO3_ppm,17752.50581395349
IxN,2016,412,2016-06-28,Petiole,NO3_ppm,14918.432967032966
IxN,2016,412,2016-07-13,Petiole,NO3_ppm,2588.3858823529413
IxN,2016,412,2016-07-25,Petiole,NO3_ppm,5241.803947368421
IxN,2016,412,2016-08-03,Petiole,NO3_ppm,6742.221
Chloro,2016,101,2016-06-27,Petiole,NO3_ppm,7572.323
Chloro,2016,101,2016-07-12,Petiole,NO3_ppm,1173.58
Chloro,2016,101,2016-07-19,Petiole,NO3_ppm,537.692
Chloro,2016,101,2016-07-26,Petiole,NO3_ppm,67.286
Chloro,2016,101,2016-08-02,Petiole,NO3_ppm,1114.745
Chloro,2016,101,2016-08-09,Petiole,NO3_ppm,70.13
Chloro,2016,102,2016-06-27,Petiole,NO3_ppm,18688.153
Chloro,2016,102,2016-07-12,Petiole,NO3_ppm,4594.27
Chloro,2016,102,2016-07-19,Petiole,NO3_ppm,3059.067
Chloro,2016,102,2016-07-26,Petiole,NO3_ppm,1115.142
Chloro,2016,102,2016-08-02,Petiole,NO3_ppm,2107.875
Chloro,2016,102,2016-08-09,Petiole,NO3_ppm,4787.057
Chloro,2016,103,2016-06-27,Petiole,NO3_ppm,21790.057
Chloro,2016,103,2016-07-12,Petiole,NO3_ppm,12858.26
Chloro,2016,103,2016-07-19,Petiole,NO3_ppm,8942.944
Chloro,2016,103,2016-07-26,Petiole,NO3_ppm,8181.591
Chloro,2016,103,2016-08-02,Petiole,NO3_ppm,6143.512
Chloro,2016,103,2016-08-09,Petiole,NO3_ppm,11618.17
Chloro,2016,104,2016-06-27,Petiole,NO3_ppm,21699.048
Chloro,2016,104,2016-07-12,Petiole,NO3_ppm,15622.974
Chloro,2016,104,2016-07-19,Petiole,NO3_ppm,14068.898
Chloro,2016,104,2016-07-26,Petiole,NO3_ppm,11555.855
Chloro,2016,104,2016-08-02,Petiole,NO3_ppm,6038.728
Chloro,2016,104,2016-08-09,Petiole,NO3_ppm,9493.923
Chloro,2016,105,2016-06-27,Petiole,NO3_ppm,20632.987
Chloro,2016,105,2016-07-12,Petiole,NO3_ppm,13002.697
Chloro,2016,105,2016-07-19,Petiole,NO3_ppm,5923.43
Chloro,2016,105,2016-07-26,Petiole,NO3_ppm,5372.41
Chloro,2016,105,2016-08-02,Petiole,NO3_ppm,2047.581
Chloro,2016,105,2016-08-09,Petiole,NO3_ppm,1765.715
Chloro,2016,106,2016-06-27,Petiole,NO3_ppm,21165.083
Chloro,2016,106,2016-07-12,Petiole,NO3_ppm,6966.774
Chloro,2016,106,2016-07-19,Petiole,NO3_ppm,2103.209
Chloro,2016,106,2016-07-26,Petiole,NO3_ppm,881.026
Chloro,2016,106,2016-08-02,Petiole,NO3_ppm,232.921
Chloro,2016,106,2016-08-09,Petiole,NO3_ppm,1975.651
Chloro,2016,107,2016-06-27,Petiole,NO3_ppm,21181.961
Chloro,2016,107,2016-07-12,Petiole,NO3_ppm,19828.766
Chloro,2016,107,2016-07-19,Petiole,NO3_ppm,15534.063
Chloro,2016,107,2016-07-26,Petiole,NO3_ppm,16056.816
Chloro,2016,107,2016-08-02,Petiole,NO3_ppm,11478.253
Chloro,2016,107,2016-08-09,Petiole,NO3_ppm,5973.297
