owner,study,year,plot_id,date,lat,lon,gdd_c_ptd_cum,precip_mm_ptd_mean,etref_mm_ptd_mean,srad_mjm2_ptd_mean,ipar_mjm2_ptd_cum
rosen lab,crf,2015,99,8/31/2015,45.3905,-93.892,2494.730005,486.3139995,626.3215471,2932.233144,959.1509278
rosen lab,crf,2015,99,9/1/2015,45.3905,-93.892,2519.100006,486.3139995,630.4647345,2954.56157,970.3151404
rosen lab,crf,2015,99,9/2/2015,45.3905,-93.892,2539.940006,496.5389999,633.3926013,2968.653183,977.3609469
rosen lab,crf,2015,99,9/3/2015,45.3905,-93.892,2564.540006,496.5389999,637.1324256,2984.303502,985.1861067
rosen lab,crf,2015,99,9/4/2015,45.3905,-93.892,2591.430006,496.5389999,642.5427444,3005.542868,995.8057895
rosen lab,crf,2015,99,9/5/2015,45.3905,-93.892,2617.870006,501.6509999,648.3805427,3026.975969,1006.52234
rosen lab,crf,2015,99,9/6/2015,45.3905,-93.892,2642.440006,501.6509999,652.1516365,3041.092572,1013.580642
rosen lab,crf,2015,99,9/7/2015,45.3905,-93.892,2663.560007,511.6680001,656.9676416,3063.480454,1024.774583
rosen lab,crf,2015,99,9/8/2015,45.3905,-93.892,2683.460006,531.7020005,661.7056254,3083.099411,1034.584061
rosen lab,crf,2015,99,9/9/2015,45.3905,-93.892,2698.870006,531.7020005,663.3825489,3094.269704,1040.169208
rosen lab,crf,2015,99,9/10/2015,45.3905,-93.892,2714.240007,531.7020005,667.1666755,3114.207077,1050.137894
rosen lab,crf,2015,99,9/11/2015,45.3905,-93.892,2727.540006,531.7020005,670.2920696,3130.556277,1058.312494
rosen lab,crf,2015,99,9/12/2015,45.3905,-93.892,2742.940006,531.7020005,673.1558752,3151.573392,1068.821051
rosen lab,crf,2015,99,9/13/2015,45.3905,-93.892,2762.290006,531.7020005,678.1279441,3172.251781,1079.160246
rosen lab,crf,2015,99,9/14/2015,45.3905,-93.892,2785.010005,531.7020005,682.9452939,3193.676371,1089.872541
rosen lab,crf,2015,99,9/15/2015,45.3905,-93.892,2809.320005,531.7020005,690.3673825,3214.870286,1100.469499
rosen lab,crf,2015,99,9/16/2015,45.3905,-93.892,2833.150005,537.2030004,696.0202403,3234.384093,1110.226402
rosen lab,crf,2015,99,9/17/2015,45.3905,-93.892,2853.680006,542.7040004,698.8481143,3245.074065,1115.571388
rosen lab,crf,2015,99,9/18/2015,45.3905,-93.892,2865.830005,542.7040004,701.4508302,3261.894497,1123.981604
rosen lab,crf,2015,99,9/19/2015,45.3905,-93.892,2882.070005,542.7040004,704.8684454,3282.596543,1134.332627
rosen lab,crf,2015,99,9/20/2015,45.3905,-93.892,2899.390005,542.7040004,708.792188,3300.958492,1143.513602
rosen lab,crf,2015,99,9/21/2015,45.3905,-93.892,2922.400005,542.7040004,714.0358156,3320.596675,1153.332693
rosen lab,crf,2015,99,9/22/2015,45.3905,-93.892,2941.030004,542.7040004,718.0185396,3335.598322,1160.833516
rosen lab,crf,2015,99,9/23/2015,45.3905,-93.892,2957.160003,542.7040004,720.1483524,3345.862048,1165.96538
rosen lab,crf,2015,99,9/24/2015,45.3905,-93.892,2973.350004,542.7040004,721.6350579,3355.346078,1170.707394
rosen lab,crf,2015,99,9/25/2015,45.3905,-93.892,2993.070003,542.7040004,723.9356138,3365.748278,1175.908494
rosen lab,crf,2015,99,9/26/2015,45.3905,-93.892,3013.540002,542.7040004,727.14299,3381.89592,1183.982315
rosen lab,crf,2015,99,9/27/2015,45.3905,-93.892,3036.540002,542.7040004,732.9520354,3400.719859,1193.394285
rosen lab,crf,2015,99,9/28/2015,45.3905,-93.892,3053.960002,542.7040004,736.6578009,3413.585217,1199.826964
rosen lab,crf,2015,99,9/29/2015,45.3905,-93.892,3066.040002,547.4070004,739.4086139,3432.293614,1209.181163
rosen lab,crf,2015,99,9/30/2015,45.3905,-93.892,3078.820003,547.4070004,741.9603869,3450.803406,1218.436059
rosen lab,crf,2015,99,10/1/2015,45.3905,-93.892,3091.370002,547.4070004,745.0251318,3468.961198,1227.514955
rosen lab,crf,2015,99,10/2/2015,45.3905,-93.892,3103.080001,547.4070004,748.1246927,3487.018165,1236.543438
rosen lab,crf,2015,99,10/3/2015,45.3905,-93.892,3113.840002,547.4070004,751.1599454,3504.892789,1245.48075
rosen lab,crf,2015,99,10/4/2015,45.3905,-93.892,3123.960001,550.3160003,753.1099798,3522.034569,1254.05164
rosen lab,crf,2015,99,10/5/2015,45.3905,-93.892,3135.930001,550.3160003,754.5804202,3529.137171,1257.602941
rosen lab,crf,2015,99,10/6/2015,45.3905,-93.892,3152.39,550.3160003,757.0179409,3540.346236,1263.207474
rosen lab,crf,2015,99,10/7/2015,45.3905,-93.892,3164.699999,550.3160003,759.3062916,3557.390454,1271.729582
rosen lab,crf,2015,99,10/8/2015,45.3905,-93.892,3174.42,559.7660002,760.7807839,3565.752617,1275.910664
rosen lab,crf,2015,99,10/9/2015,45.3905,-93.892,3182.48,559.7660002,761.9001213,3572.371484,1279.220098
rosen lab,crf,2015,99,10/10/2015,45.3905,-93.892,3201.699999,569.216,766.0336726,3588.796474,1287.432593
rosen lab,crf,2015,99,10/11/2015,45.3905,-93.892,3225.329998,569.216,770.7693746,3604.89355,1295.481131
rosen lab,crf,2015,99,10/12/2015,45.3905,-93.892,3238.449999,569.216,775.2628829,3610.406683,1298.237697
rosen lab,crf,2015,99,10/13/2015,45.3905,-93.892,3249.079999,569.216,778.1138119,3623.104426,1304.586569
rosen lab,crf,2015,99,10/14/2015,45.3905,-93.892,3264.479999,569.216,781.392581,3638.630574,1312.349643
rosen lab,crf,2015,99,10/15/2015,45.3905,-93.892,3274.879999,569.216,786.0126216,3650.858049,1318.46338
rosen lab,crf,2015,99,10/16/2015,45.3905,-93.892,3278.539999,569.216,788.294475,3664.72898,1325.398846
rosen lab,crf,2015,99,10/17/2015,45.3905,-93.892,3287.109998,569.216,790.131389,3679.86269,1332.9657
rosen lab,crf,2015,99,10/18/2015,45.3905,-93.892,3299.839998,569.216,793.6320201,3694.691204,1340.379958
rosen lab,vxn,2014,99,5/6/2014,45.3905,-93.892,13.72999954,0,6.09917396,26.08032305,0
rosen lab,vxn,2014,99,5/7/2014,45.3905,-93.892,28.25,8.286000252,10.88087962,43.34209805,0
rosen lab,vxn,2014,99,5/8/2014,45.3905,-93.892,39.72999954,41.42900181,12.75287397,53.52270293,0
rosen lab,vxn,2014,99,5/9/2014,45.3905,-93.892,48.88999939,41.42900181,15.80179351,65.85754307,0
rosen lab,vxn,2014,99,5/10/2014,45.3905,-93.892,64.84000015,41.42900181,20.08263761,88.30336377,0
rosen lab,vxn,2014,99,5/11/2014,45.3905,-93.892,80.54000092,46.34000158,22.96269206,105.0744331,0
rosen lab,vxn,2014,99,5/12/2014,45.3905,-93.892,87.55000114,65.98500204,24.09722057,113.6021019,0
rosen lab,vxn,2014,99,5/13/2014,45.3905,-93.892,94.27000141,65.98500204,27.25903891,125.979866,0
rosen lab,vxn,2014,99,5/14/2014,45.3905,-93.892,102.9900017,65.98500204,31.26860263,149.9910768,0
rosen lab,vxn,2014,99,5/15/2014,45.3905,-93.892,106.4300013,65.98500204,34.02989551,159.0927829,0
rosen lab,vxn,2014,99,5/16/2014,45.3905,-93.892,114.3200016,65.98500204,37.2030649,171.0182575,0
rosen lab,vxn,2014,99,5/17/2014,45.3905,-93.892,128.7400017,65.98500204,42.54764273,196.4445706,0
rosen lab,vxn,2014,99,5/18/2014,45.3905,-93.892,146.5100021,65.98500204,49.89193261,223.4745853,0
rosen lab,vxn,2014,99,5/19/2014,45.3905,-93.892,157.9900017,91.5220027,53.37190569,232.3565938,0
rosen lab,vxn,2014,99,5/20/2014,45.3905,-93.892,178.3800011,91.5220027,57.23814122,253.1564868,0
rosen lab,vxn,2014,99,5/21/2014,45.3905,-93.892,191.4100018,91.5220027,61.65163046,272.1583591,0
rosen lab,vxn,2014,99,5/22/2014,45.3905,-93.892,207.8400021,91.5220027,66.22073138,301.4544595,0
rosen lab,vxn,2014,99,5/23/2014,45.3905,-93.892,227.9300022,91.5220027,71.05494382,328.5073837,0
rosen lab,vxn,2014,99,5/24/2014,45.3905,-93.892,250.2300014,91.5220027,78.30203132,356.0787079,0
rosen lab,vxn,2014,99,5/25/2014,45.3905,-93.892,271.3900013,91.5220027,83.38687178,376.5170435,0
rosen lab,vxn,2014,99,5/26/2014,45.3905,-93.892,295.3700008,91.5220027,88.21577818,399.9148409,0
rosen lab,vxn,2014,99,5/27/2014,45.3905,-93.892,312.9000015,102.4140029,91.4948081,417.8841952,0
rosen lab,vxn,2014,99,5/28/2014,45.3905,-93.892,334.8200016,102.4140029,97.03694707,447.0503704,0
rosen lab,vxn,2014,99,5/29/2014,45.3905,-93.892,358.3200016,102.4140029,103.3107893,477.4496001,0
rosen lab,vxn,2014,99,5/30/2014,45.3905,-93.892,383.9800014,102.4140029,110.1901453,504.8721272,0
rosen lab,vxn,2014,99,5/31/2014,45.3905,-93.892,405.5900021,113.3060031,113.6056028,519.8632392,0
rosen lab,vxn,2014,99,6/1/2014,45.3905,-93.892,425.7300014,140.4870028,117.7408999,539.9124917,0
rosen lab,vxn,2014,99,6/2/2014,45.3905,-93.892,446.2500019,154.077003,122.6623022,558.4052241,0
rosen lab,vxn,2014,99,6/3/2014,45.3905,-93.892,464.960001,154.077003,128.0798084,587.3242456,0
rosen lab,vxn,2014,99,6/4/2014,45.3905,-93.892,486.5600014,154.077003,132.8871167,614.4775269,0
rosen lab,vxn,2014,99,6/5/2014,45.3905,-93.892,505.4400005,154.077003,137.2025797,635.0624306,0
rosen lab,vxn,2014,99,6/6/2014,45.3905,-93.892,528.7000008,154.077003,142.02945,658.0390017,0.287207139
rosen lab,vxn,2014,99,6/7/2014,45.3905,-93.892,542.8200016,166.5160031,145.6961848,674.2407788,0.692251567
rosen lab,vxn,2014,99,6/8/2014,45.3905,-93.892,559.8600025,166.5160031,150.2251726,704.6789968,1.833684741
rosen lab,vxn,2014,99,6/9/2014,45.3905,-93.892,577.3500023,166.5160031,153.8175458,726.5175847,2.925614136
rosen lab,vxn,2014,99,6/10/2014,45.3905,-93.892,597.9100018,166.5160031,158.4619139,751.9758144,4.516753491
rosen lab,vxn,2014,99,6/11/2014,45.3905,-93.892,619.920002,166.5160031,162.8559049,770.7595755,5.925535576
rosen lab,vxn,2014,99,6/12/2014,45.3905,-93.892,633.2000027,180.1440034,167.5543772,787.7027575,7.408064004
rosen lab,vxn,2014,99,6/13/2014,45.3905,-93.892,651.9700031,180.1440034,172.9882075,818.7863036,10.51641861
rosen lab,vxn,2014,99,6/14/2014,45.3905,-93.892,666.8200035,203.5070043,176.7866836,834.6428464,12.30027968
rosen lab,vxn,2014,99,6/15/2014,45.3905,-93.892,685.6500034,230.7640042,181.7933504,851.8366978,14.4495111
rosen lab,vxn,2014,99,6/16/2014,45.3905,-93.892,708.2000027,238.0410042,187.8820396,878.2327204,18.07896421
rosen lab,vxn,2014,99,6/17/2014,45.3905,-93.892,731.0400028,252.5940046,192.5925378,902.5495462,21.72648808
rosen lab,vxn,2014,99,6/18/2014,45.3905,-93.892,752.0200024,259.8710046,197.8616304,922.6783397,24.99741703
rosen lab,vxn,2014,99,6/19/2014,45.3905,-93.892,771.9800014,281.7010045,201.7967539,939.9767546,28.02463963
rosen lab,vxn,2014,99,6/20/2014,45.3905,-93.892,795.7500019,285.3390045,206.703717,961.2581546,32.01490213
rosen lab,vxn,2014,99,6/21/2014,45.3905,-93.892,819.2400017,285.3390045,212.4087268,991.2870413,38.02067947
rosen lab,vxn,2014,99,6/22/2014,45.3905,-93.892,839.5500011,291.4700046,216.5717584,1013.614899,42.76534917
rosen lab,vxn,2014,99,6/23/2014,45.3905,-93.892,861.0300007,291.4700046,221.9678437,1040.809125,48.88405002
rosen lab,vxn,2014,99,6/24/2014,45.3905,-93.892,883.4000015,291.4700046,227.7025479,1066.96423,55.09588761
rosen lab,vxn,2014,99,6/25/2014,45.3905,-93.892,897.920002,291.4700046,229.827893,1077.395305,57.70365629
rosen lab,vxn,2014,99,6/26/2014,45.3905,-93.892,920.8600025,291.4700046,234.9598513,1102.292397,64.23914294
rosen lab,vxn,2014,99,6/27/2014,45.3905,-93.892,943.6500034,303.5450044,240.1658617,1120.936489,69.36626834
rosen lab,vxn,2014,99,6/28/2014,45.3905,-93.892,967.3200035,309.5830045,245.241611,1139.346037,74.65901324
rosen lab,vxn,2014,99,6/29/2014,45.3905,-93.892,991.5500031,315.6210046,253.763516,1169.558998,83.72290164
rosen lab,vxn,2014,99,6/30/2014,45.3905,-93.892,1013.650003,315.6210046,262.6017884,1196.690454,92.20148172
rosen lab,vxn,2014,99,7/1/2014,45.3905,-93.892,1030.880003,315.6210046,266.6193581,1208.056527,95.89545536
rosen lab,vxn,2014,99,7/2/2014,45.3905,-93.892,1049.010002,315.6210046,272.8130005,1234.996176,104.9875869
rosen lab,vxn,2014,99,7/3/2014,45.3905,-93.892,1068.980001,315.6210046,277.1616497,1259.24771,113.4756237
rosen lab,vxn,2014,99,7/4/2014,45.3905,-93.892,1089.970001,315.6210046,282.6717075,1281.469837,121.5311446
rosen lab,vxn,2014,99,7/5/2014,45.3905,-93.892,1114.93,315.6210046,290.3311378,1308.525095,131.6768666
rosen lab,vxn,2014,99,7/6/2014,45.3905,-93.892,1140.82,339.8280053,296.9778167,1333.024366,141.1703341
rosen lab,vxn,2014,99,7/7/2014,45.3905,-93.892,1163.959999,339.8280053,302.3312944,1354.77018,149.8686597
rosen lab,vxn,2014,99,7/8/2014,45.3905,-93.892,1182.889999,339.8280053,309.0087566,1379.434995,160.0428957
rosen lab,vxn,2014,99,7/9/2014,45.3905,-93.892,1203.83,339.8280053,313.3309633,1404.093065,170.5225754
rosen lab,vxn,2014,99,7/10/2014,45.3905,-93.892,1227.889999,339.8280053,319.2675016,1430.865692,182.2355997
rosen lab,vxn,2014,99,7/11/2014,45.3905,-93.892,1250.099998,339.8280053,323.1321679,1445.039273,188.6137114
rosen lab,vxn,2014,99,7/12/2014,45.3905,-93.892,1269.739998,339.8280053,327.3446449,1467.758891,199.1215345
rosen lab,vxn,2014,99,7/13/2014,45.3905,-93.892,1289.159998,339.8280053,333.5864364,1494.876756,212.0025203
rosen lab,vxn,2014,99,7/14/2014,45.3905,-93.892,1301.739998,339.8280053,337.4304936,1506.674091,217.7537213
rosen lab,vxn,2014,99,7/15/2014,45.3905,-93.892,1318.889997,339.8280053,342.0497153,1526.703675,227.7685135
rosen lab,vxn,2014,99,7/16/2014,45.3905,-93.892,1338.139997,339.8280053,346.3180161,1552.883893,240.8586224
rosen lab,vxn,2014,99,7/17/2014,45.3905,-93.892,1359.529997,339.8280053,351.1559208,1579.534981,254.1841665
rosen lab,vxn,2014,99,7/18/2014,45.3905,-93.892,1381.019997,339.8280053,357.3873895,1604.952959,266.8931553
rosen lab,vxn,2014,99,7/19/2014,45.3905,-93.892,1401.289997,339.8280053,361.6279417,1620.657055,274.7452035
rosen lab,vxn,2014,99,7/20/2014,45.3905,-93.892,1427.299997,339.8280053,367.9597885,1642.248054,285.5407026
rosen lab,vxn,2014,99,7/21/2014,45.3905,-93.892,1454.979998,339.8280053,374.3281441,1664.627999,296.7306751
rosen lab,vxn,2014,99,7/22/2014,45.3905,-93.892,1478.219997,346.4140053,381.7469729,1690.694764,309.7640576
rosen lab,vxn,2014,99,7/23/2014,45.3905,-93.892,1499.899998,346.4140053,387.5278882,1719.411231,324.1222911
rosen lab,vxn,2014,99,7/24/2014,45.3905,-93.892,1521.919998,353.0000052,392.6213706,1745.658911,337.2461316
rosen lab,vxn,2014,99,7/25/2014,45.3905,-93.892,1543.809998,359.5860052,395.6948702,1757.173053,343.0032022
rosen lab,vxn,2014,99,7/26/2014,45.3905,-93.892,1568.319998,359.5860052,402.2462675,1785.708757,357.2710542
rosen lab,vxn,2014,99,7/27/2014,45.3905,-93.892,1588.059998,359.5860052,407.9516901,1803.563191,366.1982711
rosen lab,vxn,2014,99,7/28/2014,45.3905,-93.892,1607.969997,359.5860052,412.317696,1818.207276,373.5203138
rosen lab,vxn,2014,99,7/29/2014,45.3905,-93.892,1629.349997,359.5860052,418.1543642,1844.290227,386.5617893
rosen lab,vxn,2014,99,7/30/2014,45.3905,-93.892,1651.259996,359.5860052,423.8042667,1871.880502,400.3569269
rosen lab,vxn,2014,99,7/31/2014,45.3905,-93.892,1674.369997,359.5860052,429.0939884,1899.93967,414.386511
rosen lab,vxn,2014,99,8/1/2014,45.3905,-93.892,1698.589996,359.5860052,433.8097509,1926.543066,427.6882087
rosen lab,vxn,2014,99,8/2/2014,45.3905,-93.892,1723.419996,359.5860052,438.4317042,1950.137661,439.4855062
rosen lab,vxn,2014,99,8/3/2014,45.3905,-93.892,1747.639996,359.5860052,443.1464294,1976.117045,452.4751983
rosen lab,vxn,2014,99,8/4/2014,45.3905,-93.892,1768.879995,359.5860052,448.2522434,1998.536038,463.6846948
rosen lab,vxn,2014,99,8/5/2014,45.3905,-93.892,1790.609995,359.5860052,453.2134163,2025.671871,477.2526114
rosen lab,vxn,2014,99,8/6/2014,45.3905,-93.892,1814.039995,359.5860052,458.0659003,2051.516593,490.1749722
rosen lab,vxn,2014,99,8/7/2014,45.3905,-93.892,1837.449995,359.5860052,463.2930905,2076.783244,502.8082977
rosen lab,vxn,2014,99,8/8/2014,45.3905,-93.892,1861.099995,359.5860052,467.7486005,2096.857187,512.8452691
rosen lab,vxn,2014,99,8/9/2014,45.3905,-93.892,1883.439995,359.5860052,472.4658841,2116.164705,522.4990286
rosen lab,vxn,2014,99,8/10/2014,45.3905,-93.892,1904.649994,359.5860052,475.1083368,2127.4506,528.1419758
rosen lab,vxn,2014,99,8/11/2014,45.3905,-93.892,1925.019995,359.5860052,480.727522,2146.869485,537.8514184
rosen lab,vxn,2014,99,8/12/2014,45.3905,-93.892,1946.269995,359.5860052,486.3938835,2173.020258,550.9268047
rosen lab,vxn,2014,99,8/13/2014,45.3905,-93.892,1968.869995,359.5860052,491.4342787,2197.585195,563.2092735
rosen lab,vxn,2014,99,8/14/2014,45.3905,-93.892,1989.969995,359.5860052,496.2929848,2221.76604,575.299696
rosen lab,vxn,2014,99,8/15/2014,45.3905,-93.892,2013.889996,359.5860052,501.3562753,2245.795515,587.3144332
rosen lab,vxn,2014,99,8/16/2014,45.3905,-93.892,2037.979996,359.5860052,504.8260107,2261.827253,595.3303025
rosen lab,vxn,2014,99,8/17/2014,45.3905,-93.892,2056.479996,359.5860052,506.907969,2271.011677,599.9225143
rosen lab,vxn,2014,99,8/18/2014,45.3905,-93.892,2080.489996,359.5860052,510.5920087,2286.610816,607.7220839
rosen lab,vxn,2014,99,8/19/2014,45.3905,-93.892,2102.699995,359.5860052,514.1017434,2301.424178,615.1287649
rosen lab,vxn,2014,99,8/20/2014,45.3905,-93.892,2125.289995,359.5860052,518.4699623,2322.925159,625.8792552
rosen lab,vxn,2014,99,8/21/2014,45.3905,-93.892,2146.229996,386.6740046,521.044679,2335.130336,631.9818441
rosen lab,vxn,2014,99,8/22/2014,45.3905,-93.892,2166.759996,386.6740046,523.2041899,2345.392608,637.11298
rosen lab,vxn,2014,99,8/23/2014,45.3905,-93.892,2186.569996,413.7620039,525.4757534,2354.594465,641.7139084
rosen lab,vxn,2014,99,8/24/2014,45.3905,-93.892,2211.899996,413.7620039,530.0795986,2371.433314,650.1333328
rosen lab,vxn,2014,99,8/25/2014,45.3905,-93.892,2230.179996,413.7620039,534.8168958,2394.666508,661.7499298
rosen lab,vxn,2014,99,8/26/2014,45.3905,-93.892,2247.729996,413.7620039,539.0900923,2418.984666,673.9090089
rosen lab,vxn,2014,99,8/27/2014,45.3905,-93.892,2266.739996,413.7620039,542.6199471,2438.477631,683.6554913
rosen lab,vxn,2014,99,8/28/2014,45.3905,-93.892,2284.759996,413.7620039,545.7614384,2452.474938,690.6541448
rosen lab,vxn,2014,99,8/29/2014,45.3905,-93.892,2302.529997,440.5770044,547.4825728,2462.390767,695.6120594
rosen lab,vxn,2014,99,8/30/2014,45.3905,-93.892,2321.699997,440.5770044,549.5611154,2472.661866,700.7476088
rosen lab,vxn,2014,99,8/31/2014,45.3905,-93.892,2345.169996,440.5770044,553.7184579,2489.145849,708.9896005
rosen lab,vxn,2014,99,9/1/2014,45.3905,-93.892,2364.899996,459.6500044,558.2144158,2508.204858,718.5191046
rosen lab,vxn,2014,99,9/2/2014,45.3905,-93.892,2385.149996,459.6500044,562.840154,2531.547702,730.190527
rosen lab,vxn,2014,99,9/3/2014,45.3905,-93.892,2402.919996,488.260005,565.2137427,2542.413691,735.6235215
rosen lab,vxn,2014,99,9/4/2014,45.3905,-93.892,2425.369997,497.7970047,568.6192716,2554.442911,741.6381315
rosen lab,vxn,2014,99,9/5/2014,45.3905,-93.892,2439.499996,497.7970047,572.3860766,2572.617379,750.7253655
rosen lab,vxn,2014,99,9/6/2014,45.3905,-93.892,2458.689997,497.7970047,576.5941592,2595.543962,762.1886568
rosen lab,vxn,2014,99,9/7/2014,45.3905,-93.892,2478.669996,497.7970047,581.2859005,2617.372527,773.1029392
rosen lab,vxn,2014,99,9/8/2014,45.3905,-93.892,2497.819996,497.7970047,585.2980233,2631.729604,780.2814776
rosen lab,vxn,2014,99,9/9/2014,45.3905,-93.892,2515.249996,497.7970047,587.0214749,2641.027958,784.9306548
rosen lab,vxn,2014,99,9/10/2014,45.3905,-93.892,2525.879996,515.4370041,588.7590277,2647.665466,788.2494088
rosen lab,vxn,2014,99,9/11/2014,45.3905,-93.892,2534.679996,515.4370041,590.8426895,2659.098076,793.9657139
rosen lab,vxn,2014,99,9/12/2014,45.3905,-93.892,2541.719996,515.4370041,592.913449,2671.614561,800.2239562
rosen lab,vxn,2014,99,9/13/2014,45.3905,-93.892,2552.599997,515.4370041,595.6396593,2688.929657,808.8815045
rosen lab,vxn,2014,99,9/14/2014,45.3905,-93.892,2564.169996,515.4370041,599.1176501,2709.686651,819.2600012
rosen lab,vxn,2014,99,9/15/2014,45.3905,-93.892,2575.669996,515.4370041,601.4976379,2724.550859,826.6921054
rosen lab,vxn,2014,99,9/16/2014,45.3905,-93.892,2590.499996,515.4370041,604.3888402,2744.943449,836.8884005
rosen lab,vxn,2014,99,9/17/2014,45.3905,-93.892,2608.869997,515.4370041,607.0554944,2762.651955,845.7426533
rosen lab,vxn,2014,99,9/18/2014,45.3905,-93.892,2626.979998,515.4370041,610.2497795,2776.667113,852.7502326
rosen lab,vxn,2014,99,9/19/2014,45.3905,-93.892,2643.779997,515.4370041,612.2933121,2784.75215,856.7927509
rosen lab,vxn,2014,99,9/20/2014,45.3905,-93.892,2662.879997,515.4370041,616.6313811,2802.351719,865.5925352
rosen lab,vxn,2014,99,9/21/2014,45.3905,-93.892,2677.109997,515.4370041,619.930464,2817.361613,873.0974822
rosen lab,vxn,2014,99,9/22/2014,45.3905,-93.892,2694.519997,515.4370041,622.7737194,2836.720548,882.7769497
rosen lab,vxn,2014,99,9/23/2014,45.3905,-93.892,2712.949997,515.4370041,626.3258269,2855.596622,892.2149869
rosen lab,vxn,2014,99,9/24/2014,45.3905,-93.892,2726.899998,515.4370041,628.7132083,2862.533505,895.6834285
rosen lab,vxn,2014,99,9/25/2014,45.3905,-93.892,2747.909998,515.4370041,631.7416706,2878.915391,903.8743716
rosen lab,vxn,2014,99,9/26/2014,45.3905,-93.892,2769.839998,515.4370041,635.6780011,2896.937376,912.8853641
rosen lab,vxn,2014,99,9/27/2014,45.3905,-93.892,2792.809998,515.4370041,640.3220578,2913.636588,921.2349699
rosen lab,vxn,2014,99,9/28/2014,45.3905,-93.892,2815.739998,515.4370041,643.8797269,2931.856406,930.3448789
rosen lab,vxn,2014,99,9/29/2014,45.3905,-93.892,2828.289997,515.4370041,645.9075076,2939.176462,934.0049067
rosen lab,vxn,2014,99,9/30/2014,45.3905,-93.892,2837.499997,515.4370041,648.2102613,2949.817916,939.3256337
rosen lab,vxn,2014,99,10/1/2014,45.3905,-93.892,2847.069997,529.5660038,649.3288439,2955.087808,941.9605799
rosen lab,vxn,2014,99,10/2/2014,45.3905,-93.892,2856.689997,529.5660038,650.1079765,2961.725538,945.2794446
rosen lab,vxn,2014,99,10/3/2014,45.3905,-93.892,2861.559997,529.5660038,653.058571,2967.302479,948.0679151
rosen lab,vxn,2014,99,10/4/2014,45.3905,-93.892,2866.589996,529.5660038,655.8920308,2979.044791,953.9390713
rosen lab,vxn,2014,99,10/5/2014,45.3905,-93.892,2871.149997,529.5660038,657.5947903,2985.698129,957.2657404
rosen lab,vxn,2014,99,10/6/2014,45.3905,-93.892,2882.809997,529.5660038,660.4356078,2998.508343,963.6708475
rosen lab,vxn,2014,99,10/7/2014,45.3905,-93.892,2892.879996,529.5660038,663.7722754,3011.156862,969.9951066
rosen lab,vxn,2014,99,10/8/2014,45.3905,-93.892,2901.149997,529.5660038,666.7431754,3027.679425,978.2563886
rosen lab,vxn,2014,99,10/9/2014,45.3905,-93.892,2908.369997,529.5660038,668.5104062,3044.036674,986.4350129
rosen lab,vxn,2014,99,10/10/2014,45.3905,-93.892,2915.079997,529.5660038,670.170685,3059.088216,993.9607839
rosen lab,vxn,2014,99,10/11/2014,45.3905,-93.892,2924.549997,529.5660038,672.2029263,3075.020146,1001.926749
rosen lab,vxn,2014,99,10/12/2014,45.3905,-93.892,2937.229998,529.5660038,676.1266374,3091.068538,1009.950945
rosen lab,vxn,2014,99,10/13/2014,45.3905,-93.892,2944.339997,529.5660038,676.965462,3095.908001,1012.370676
rosen lab,vxn,2014,99,10/14/2014,45.3905,-93.892,2957.519998,543.7350035,680.6194645,3111.319139,1020.076245
rosen lab,vxn,2014,99,10/15/2014,45.3905,-93.892,2971.459998,543.7350035,681.8309069,3126.843021,1027.838186
rosen lab,vxn,2014,99,10/16/2014,45.3905,-93.892,2988.549998,543.7350035,685.637442,3141.927595,1035.380474
rosen lab,vxn,2014,99,10/17/2014,45.3905,-93.892,2996.809999,543.7350035,688.4383114,3147.538302,1038.185827
rosen lab,vxn,2014,99,10/18/2014,45.3905,-93.892,3003.159999,543.7350035,689.7391935,3157.120366,1042.976859
rosen lab,vxn,2014,99,10/19/2014,45.3905,-93.892,3019.069999,543.7350035,693.3216023,3171.789411,1050.311381
rosen lab,vxn,2014,99,10/20/2014,45.3905,-93.892,3031.459998,543.7350035,695.7026027,3186.351884,1057.592618
rosen lab,vxn,2014,99,10/21/2014,45.3905,-93.892,3041.339998,543.7350035,697.6416722,3200.739297,1064.786324
rosen lab,vxn,2014,99,10/22/2014,45.3905,-93.892,3052.859999,543.7350035,700.6796505,3210.905991,1069.869672
rosen lab,vxn,2014,99,10/23/2014,45.3905,-93.892,3068.209999,543.7350035,702.5468578,3220.044656,1074.439004
rosen lab,vxn,2014,99,10/24/2014,45.3905,-93.892,3084.24,543.7350035,705.0581449,3233.693534,1081.263443
rosen lab,vxn,2014,99,10/25/2014,45.3905,-93.892,3096.59,543.7350035,709.0987605,3246.919437,1087.876394
rosen lab,vxn,2014,99,10/26/2014,45.3905,-93.892,3109.67,543.7350035,711.9442339,3259.93619,1094.384771
rosen lab,vxn,2014,99,10/27/2014,45.3905,-93.892,3121.9,543.7350035,713.9871481,3271.120355,1099.976853
rosen lab,vxn,2014,99,10/28/2014,45.3905,-93.892,3124.91,543.7350035,715.4868709,3275.015934,1101.924643
rosen lab,vxn,2014,99,10/29/2014,45.3905,-93.892,3125.3,543.7350035,716.3397938,3279.54158,1104.187466
rosen lab,vxn,2014,99,10/30/2014,45.3905,-93.892,3128.52,543.7350035,718.0451012,3283.472838,1106.153095
rosen lab,vxn,2014,99,10/31/2014,45.3905,-93.892,3128.52,543.7350035,719.4590308,3296.006344,1112.419848
