owner,study,year,date,lat,lon,gdd_cumsum_plant_to_date,precip_cumsum_plant_to_date,et_rs_cumsum_plant_to_date,solar_rad_cumsum_plant_to_date,ipar_cumsum_plant_to_date,gdd_diff_cumsum_plant_to_date,precip_diff_cumsum_plant_to_date,et_rs_diff_cumsum_plant_to_date,solar_rad_diff_cumsum_plant_to_date,ipar_diff_cumsum_plant_to_date,temp_diff_cummean_plant_to_date,vpd_cummean_plant_to_date,temp_diff_diff_cummean_plant_to_date,vpd_diff_cummean_plant_to_date,gdd_cumsum_last7,precip_cumsum_last7,et_rs_cumsum_last7,solar_rad_cumsum_last7,ipar_cumsum_last7,gdd_diff_cumsum_last7,precip_diff_cumsum_last7,et_rs_diff_cumsum_last7,solar_rad_diff_cumsum_last7,ipar_diff_cumsum_last7,temp_diff_cummean_last7,vpd_cummean_last7,temp_diff_diff_cummean_last7,vpd_diff_cummean_last7,gdd_cumsum_bulk_to_date,precip_cumsum_bulk_to_date,et_rs_cumsum_bulk_to_date,solar_rad_cumsum_bulk_to_date,ipar_cumsum_bulk_to_date,gdd_diff_cumsum_bulk_to_date,precip_diff_cumsum_bulk_to_date,et_rs_diff_cumsum_bulk_to_date,solar_rad_diff_cumsum_bulk_to_date,ipar_diff_cumsum_bulk_to_date,temp_diff_cummean_bulk_to_date,vpd_cummean_bulk_to_date,temp_diff_diff_cummean_bulk_to_date,vpd_diff_cummean_bulk_to_date
rosen lab,acrylamide,2011,2011-10-06,45.3905,-93.892,3048.230008125305,549.25,727.5053803627867,3276.919045019531,1194.0959529272461,1.6853391329447405,-8.657161667135853,-7.454423487270934,0.6352265332031086,13.088783702636713,11.545923652162976,0.6958562181420064,-0.23353284359484505,0.009292594267888183,137.8799991607666,0,34.95793934496112,124.93556015624999,62.467780078124996,48.646666049957275,-33.52013365030289,16.37307668661066,39.676143457031245,19.838071728515622,17.3928570321628,1.033835960003758,6.229142763643037,0.6141489761934538,1959.870008468628,269.46299839019775,423.36866981246703,1954.0056041015623,977.0028020507812,45.7693400700887,-41.61003508437425,4.353509347498807,62.32671577148435,31.163357885742176,11.824105389494646,0.7166308913424033,0.11304571213429408,0.03406450915503911
rosen lab,acrylamide,2011,2011-10-07,45.3905,-93.892,3071.0600080490112,549.25,736.4705947363686,3288.3926185546875,1199.832739694824,11.91467231114705,-9.699161674765246,-1.3198786022057734,-0.4751440136718914,12.533598429199213,11.535506411443782,0.7001734683230024,-0.24548938991148297,0.015049807932290053,149.35999870300293,0,40.161060063747726,118.07378876953125,59.036894384765624,61.85333229700724,-32.81050026814143,21.76003770908184,35.066202451171876,17.533101225585938,17.114285494600022,1.1548803411757946,6.071904560639744,0.740502138510954,1982.700008392334,269.46299839019775,432.33388418604886,1965.4791776367188,982.7395888183594,55.99867324829101,-42.65203509200364,10.488054232563968,61.216345224609356,30.608172612304678,11.8040626210471,0.7235199627527885,0.08975703636598227,0.04328188253095936
rosen lab,acrylamide,2011,2011-10-08,45.3905,-93.892,3091.900008201599,549.25,741.2012231723575,3299.049271582031,1205.161066208496,20.36733916600545,-13.179028401958444,0.5993820897606428,-2.205125507812517,11.6686076821289,11.513962349801693,0.7019905122800996,-0.26279238723608966,0.01831847633103691,158.01999855041504,0,41.971555163854745,110.46623203125,55.233116015625,71.00199874242146,-28.97966696023941,23.39384337521475,27.395651425781246,13.697825712890623,15.897142682756696,1.2304315076046421,4.806190321417081,0.8112349103122595,2003.5400085449219,269.46299839019775,437.06451262203774,1976.1358306640625,988.0679153320312,64.45134010314942,-46.13190181919684,12.407314924530384,59.48636373046873,29.743181865234366,11.765979507534775,0.726257730739888,0.057938242542374736,0.04834875058046535
rosen lab,acrylamide,2011,2011-10-09,45.3905,-93.892,3114.0500078201294,549.25,745.3897165811616,3312.7770251953125,1212.0249430151366,32.190005429585774,-13.194861735093095,2.213051421735702,-1.1485041796875164,12.196918346191401,11.51962508559227,0.7034916112831147,-0.24977910115073163,0.0215515849238073,159.02999877929688,0,41.41152676133382,106.08564111328124,53.04282055664062,75.4873322168986,-25.116733486453693,22.784478274379424,23.110641093749997,11.555320546874999,14.761428492409843,1.2177393414373463,3.8844761222600934,0.7998149837924322,2025.6900081634521,269.46299839019775,441.25300603084185,1989.8635842773438,994.9317921386719,76.27400636672974,-46.14773515233149,14.020984256505443,60.54298505859373,30.271492529296864,11.772653186807828,0.7284608799442006,0.07591166237787299,0.05332086385183101
rosen lab,acrylamide,2011,2011-10-10,45.3905,-93.892,3131.110007286072,549.25,748.5504297415257,3325.5610400390624,1218.4169504370116,38.892004942893976,-18.056028387136756,3.11756852740385,-0.3112242187500174,12.61555832666015,11.504782688543663,0.7026167641389254,-0.2638343081341031,0.022716301418024755,154.02999877929688,0,40.68110441613599,100.95957685546875,50.47978842773438,73.435332274436945,-25.88430011967818,22.507451533543573,18.21726908203125,9.108634541015626,13.091428416115898,1.1552029468743172,2.222095100936435,0.7470499441540746,2042.7500076293945,269.46299839019775,444.4137191912059,2002.6475991210937,1001.3237995605468,82.97600588003795,-51.00890180437516,14.925501362173591,61.38026501953123,30.690132509765615,11.74595971179731,0.7267859338949524,0.049764398864222445,0.0548940969492147
rosen lab,acrylamide,2011,2011-10-11,45.3905,-93.892,3149.5300073623657,549.25,752.1265361928323,3341.20296796875,1226.2379144018555,47.383338475227355,-18.1349950524047,4.362689073135633,4.1095288769531075,14.825934874511713,11.511728475123276,0.7023613669310815,-0.25239911585923613,0.024450637796035495,149.2199993133545,0,38.91178418185363,98.91840849609375,49.45920424804687,70.86733289559682,-21.2337667653958,21.29670690027365,17.647395761718748,8.823697880859374,11.937142780848912,1.083741208634178,1.0528570873396734,0.6867216897503332,2061.1700077056885,269.46299839019775,447.9898256425125,2018.289527050781,1009.1447635253905,91.46733941237132,-51.0878684696431,16.170621907905375,65.80101811523436,32.90050905761718,11.754800115823747,0.7261304987206851,0.06515342327952361,0.05738194392628021
rosen lab,acrylamide,2011,2011-10-12,45.3905,-93.892,3162.570008277893,555.0879998207092,753.228470395887,3348.2750712890625,1229.7739660620116,52.78467269738515,-14.776495237338043,3.3888962650903087,1.6203226171874832,13.581331744628901,11.477300696577762,0.6997928214372074,-0.26872795224189794,0.02420558319254933,136.69000053405762,5.8379998207092285,32.96424063901882,88.64545341796875,44.322726708984376,61.493333999315894,-8.223933586478234,15.371263234913709,7.085980634765625,3.5429903173828126,10.51857144492013,0.8781540844312037,-0.3339047315574827,0.4873419581326254,2074.210008621216,275.300998210907,449.09175984556737,2025.3616303710937,1012.6808151855469,96.86867363452912,-47.72936865457644,15.19682909986005,63.31181185546873,31.655905927734366,11.696831803510685,0.7217498843910706,0.03565686021504206,0.05666040722827536
rosen lab,acrylamide,2011,2011-10-13,45.3905,-93.892,3173.420008659363,559.2579998970032,755.9637303165738,3357.030244921875,1234.151552878418,55.52200637658437,-10.884495166130362,4.165436752574299,0.30564911132810835,12.923994991699214,11.453780575496394,0.6980399925748989,-0.28120724847313144,0.024659669993066617,125.19000053405762,10.007999897003174,28.458349953787046,80.11119990234374,40.05559995117187,53.83666724363963,-2.2273334989945095,11.619860239845233,-0.3295774218750003,-0.16478871093750014,9.387142998831612,0.7470189334269152,-1.3504760436004113,0.3693212255434973,2085.0600090026855,279.4709982872009,451.82701976625407,2034.116804003906,1017.058402001953,99.60600731372834,-43.83736858336876,15.97336958734404,61.99713834960936,30.99856917480468,11.65686287248836,0.7187163452109482,0.012607944583873114,0.05707232302483525
rosen lab,acrylamide,2011,2011-10-14,45.3905,-93.892,3181.910008430481,559.2579998970032,759.1796151994814,3367.0323316406248,1239.152596237793,55.89533967177073,-14.82176183381428,5.059069070445747,-0.6941627050781403,12.424089083496089,11.427333418528239,0.6961038229954459,-0.29755952876023606,0.024739136302672483,110.85000038146973,10.007999897003174,22.709020463112854,78.6397130859375,39.31985654296875,43.980667360623684,-5.122600159049035,6.37894767265152,-0.21901869140624886,-0.10950934570312443,8.985714435577393,0.6042461141734556,-1.472856948489234,0.24344111951987604,2093.5500087738037,279.4709982872009,455.04290464916176,2044.1188907226563,1022.0594453613281,99.9793406089147,-47.77463525105268,16.86700190521549,60.99732653320311,30.498663266601554,11.612524394850128,0.7154139730435134,-0.016440030565925627,0.05688493747195369
rosen lab,acrylamide,2011,2011-10-15,45.3905,-93.892,3191.2200088500977,559.2579998970032,762.3485844601954,3380.2793639648435,1245.7761123999023,56.702006713549295,-16.62866188306361,6.011344957054992,1.9132611328124831,13.727801002441401,11.416566351810134,0.6943871327124264,-0.30435334494315036,0.025067896969716924,99.32000064849854,10.007999897003174,21.147361287837956,81.2300923828125,40.61504619140625,36.334667547543845,-3.449633481105169,5.411962867294349,4.118386640625,2.0591933203125,9.204285826001849,0.521681796818137,-1.2483808128606704,0.17837616576259166,2102.8600091934204,279.4709982872009,458.2118739098757,2057.3659230468747,1028.6829615234374,100.78600765069326,-49.58153530030201,17.819277791824735,63.60475037109373,31.802375185546865,11.593557817431597,0.7124881967259239,-0.029987078494368682,0.057100595833108454
rosen lab,acrylamide,2011,2011-10-16,45.3905,-93.892,3199.170008659363,559.2579998970032,766.1329080532265,3394.7299880859373,1253.0014244604492,55.56733995278676,-16.91319522478928,7.664288371094215,4.695728847656234,15.119034859863277,11.395209666497694,0.6928963036778432,-0.3203352608247673,0.025490860203066158,85.1200008392334,10.007999897003174,20.743191472064964,81.952962890625,40.9764814453125,23.37733452320099,-3.7183334896961853,5.451236949358513,5.84423302734375,2.922116513671875,8.551428658621651,0.45071784412877824,-1.9330474819455825,0.1155314380146973,2110.8100090026855,279.4709982872009,461.99619750290685,2071.8165471679686,1035.9082735839843,99.65134088993072,-49.86606864202768,19.472221205863956,66.38721808593748,33.19360904296874,11.55790488492875,0.7099446775565058,-0.058018947243690715,0.05746823546268874
rosen lab,acrylamide,2011,2011-10-17,45.3905,-93.892,3207.580008506775,559.2579998970032,770.1655163514056,3409.8723,1260.5725804174804,54.81000645160675,-17.70552854159226,9.634062615363064,8.968535859374985,17.25543836572265,11.388928656067167,0.6917994953244808,-0.3226269169341008,0.02635239270978506,76.470001220703125,10.007999897003174,21.615086609879917,84.31125996093749,42.155629980468746,15.91800150871277,0.3504998455444972,6.516494087959214,9.279760078125001,4.639880039062501,8.724285909107753,0.4430023125922542,-1.674856919334048,0.10998249242027226,2119.2200088500977,279.4709982872009,466.02880580108587,2086.9588590820313,1043.4794295410156,98.89400738875071,-50.65840195883066,21.441995450132804,70.66002509765623,35.330012548828115,11.546415215393282,0.7080455060730763,-0.06412568818660673,0.058532009857680756
rosen lab,acrylamide,2011,2011-10-18,45.3905,-93.892,3210.040008544922,559.2579998970032,772.3885135637737,3414.8088079101562,1263.0408343725585,47.619339903195694,-17.70552854159226,9.574769779060867,2.6977186523437346,14.120029762207027,11.351716061315592,0.6894180940588375,-0.3568914508325818,0.02576618492612533,60.51000118255615,10.007999897003174,20.26197737094141,73.60583994140624,36.80291997070312,0.23600142796834334,0.4294665108124415,5.212080705925233,-1.4118102246093729,-0.7059051123046864,7.648571627480643,0.3898737790154736,-2.7751426316442944,0.05621170422249016,2121.6800088882446,279.4709982872009,468.2518030134539,2091.8953669921875,1045.9476834960938,91.70334084033966,-50.65840195883066,21.38270261383061,64.38920789062499,32.194603945312494,11.486168345558308,0.7041323955624003,-0.12066033732296916,0.05730538618864907
rosen lab,acrylamide,2011,2011-10-19,45.3905,-93.892,3213.400008201599,559.2579998970032,774.2233156525459,3420.778012207031,1266.025436520996,40.55733950138092,-17.76242854216446,9.029125396965336,-2.072574257812515,11.734883307128902,11.32464714120416,0.6870195641139394,-0.38266660139841224,0.02498088682102454,50.829999923706055,4.170000076293945,20.99484525665879,72.50294091796874,36.25147045898437,-12.227333196004231,-2.9859333048264185,5.640229131875027,-3.692896874999998,-1.846448437499999,7.7700000660760065,0.38958514358640967,-3.035809431757246,0.04303438559837599,2125.040008544922,279.4709982872009,470.08660510222614,2097.8645712890625,1048.9322856445312,84.64134043852488,-50.71530195940286,20.837058231735078,59.61891498046873,29.809457490234365,11.442314931639919,0.7002206882278055,-0.1634196587090877,0.055777239159670755
rosen lab,acrylamide,2011,2011-10-20,45.3905,-93.892,3219.8100080490112,559.2579998970032,776.4460353584781,3435.2672440429687,1273.2700524389647,38.442006134986876,-17.95789520361771,9.216695002406608,1.3983599414062349,13.470350406738277,11.332105344499064,0.6848627586746325,-0.37316952566407496,0.024718163564361684,46.38999938964844,0,20.48230504190428,78.23699912109375,39.11849956054687,-17.080000241597496,-7.073400037487348,5.05125824983231,1.0927108300781265,0.5463554150390633,8.481428503990173,0.3761389930112487,-2.5277143055661804,0.02608858437756039,2131.450008392334,279.4709982872009,472.30932480815835,2112.353803125,1056.1769015625,82.52600707213084,-50.91076862085611,21.02462783717635,63.089849179687484,31.544924589843742,11.452935894694898,0.6967159647944537,-0.15053201643493766,0.05508254164381759
rosen lab,acrylamide,2011,2011-10-21,45.3905,-93.892,3231.1400079727173,559.2579998970032,778.3106494850119,3449.637674121094,1280.4552674780273,42.20200604597727,-22.106195183781285,9.167281444420949,5.6129333789062335,15.577637125488275,11.382209382084913,0.6831813675187699,-0.3204301689332716,0.025180386046216082,49.22999954223633,0,19.13103428553049,82.60534248046875,41.302671240234375,-13.693333625793459,-7.284433349967003,4.108212373975201,6.307096083984374,3.153548041992187,10.318571380206517,0.3785806312828349,-0.8595238301548223,0.03558127285831525,2142.78000831604,279.4709982872009,474.1739389346922,2126.724233203125,1063.3621166015625,86.28600698312124,-55.05906860101968,20.97521427919069,67.30442261718748,33.65221130859374,11.530181930281898,0.6939791240223793,-0.07009081781249177,0.055529249723813054
rosen lab,acrylamide,2011,2011-10-22,45.3905,-93.892,3241.3500080108643,559.2579998970032,779.7656170746329,3463.8176583984373,1287.5452596166992,45.07800597349802,-24.068628490157423,8.706061669741672,10.147831992187484,17.845086432128902,11.40213880787006,0.681422936454326,-0.29682459988216825,0.02546024077910928,50.1299991607666,0,17.417032614437556,83.53829443359375,41.769147216796874,-11.62400074005127,-7.439966607093811,2.69471671268668,8.234570859375001,4.1172854296875006,11.059999908719744,0.3739862823336596,-0.11828578843602143,0.03476439397327079,2152.990008354187,279.4709982872009,475.6289065243132,2140.9042174804686,1070.4521087402343,89.16200691064199,-57.02150190739582,20.513994504511412,71.83932123046873,35.91966061523436,11.559910021386704,0.6911412291516369,-0.035555465607806244,0.055692006526632205
rosen lab,acrylamide,2011,2011-10-23,45.3905,-93.892,3248.690008163452,559.2579998970032,780.9535665899008,3473.0044365234376,1292.1386486791992,46.306672835350035,-26.95209522663305,8.231533266341001,12.023287734374984,18.78281430322265,11.388678241050107,0.6787482096537678,-0.29023365290600034,0.025039975396203548,49.519999504089355,0,14.820658536674182,78.2744484375,39.13722421875,-9.260667117436727,-10.03890000184377,0.5672448952467866,7.32755888671875,3.663779443359375,11.23285709108625,0.34121510936511473,0.42790470744172715,0.014283152146767055,2160.330008506775,279.4709982872009,476.816856039581,2150.090995605469,1075.0454978027344,90.390673772494,-59.90496864387145,20.039466101110744,73.71477697265622,36.85738848632811,11.537589397813592,0.6868990795445438,-0.0276487188258521,0.05476916775544364
rosen lab,acrylamide,2011,2011-10-24,45.3905,-93.892,3258.730008125305,559.2579998970032,782.094567442706,3483.2661345703123,1297.2694977026367,49.93400615851084,-28.679428549793858,7.859141371984681,12.482842089843734,19.012591480957028,11.405828651019505,0.6765347569163422,-0.26335993684047787,0.025039920414909957,51.14999961853027,0,11.929051091300376,73.39383457031249,36.696917285156246,-4.876000293095908,-10.973900008201598,-1.7749212433783825,3.5143062304687493,1.7571531152343747,11.811428529875618,0.31018103512101963,1.1590475854064732,-0.006459414662092544,2170.370008468628,279.4709982872009,477.95785689238625,2160.3526936523435,1080.1763468261718,94.01800709565481,-61.632301967032255,19.667074206754425,74.17433132812498,37.08716566406249,11.562831969387764,0.6833990344211788,0.011646107522699106,0.05450599240955321
rosen lab,acrylamide,2011,2011-10-25,45.3905,-93.892,3264.540008544922,559.2579998970032,784.5514186585791,3491.89418671875,1301.5835237768554,48.70533988475799,-29.81962856072932,8.472861629400008,11.796321064453108,18.669330968261715,11.378863717344673,0.6745795075831471,-0.28070069317931745,0.025089034921598797,54.5,0,12.162905094805486,77.08537880859375,38.54268940429687,1.0859999815622956,-12.114100019137064,-1.1019081496608585,9.098602412109374,4.549301206054687,12.034285698618207,0.31633363409862686,1.558761884449493,0.008740699098029627,2176.1800088882446,279.4709982872009,480.41470810825945,2168.9807458007813,1084.4903729003906,92.78934082190196,-62.77250197796772,20.28079446416975,73.48781030273436,36.74390515136718,11.51982467425497,0.6803201909111158,-0.017537920196589906,0.054323343998874195
rosen lab,acrylamide,2011,2011-10-26,45.3905,-93.892,3268.330008506775,559.2579998970032,785.2784360384751,3498.440540625,1304.8567007299805,46.783339810371395,-32.57616199273616,7.503831528643651,10.826669794921859,18.184505333496087,11.357570702073264,0.6718549418697949,-0.2884971112139148,0.02460890979496306,54.93000030517578,0,11.055120385929245,77.66252841796874,38.83126420898437,6.226000308990477,-14.813733450571695,-1.5252938683216843,12.899244052734375,6.449622026367187,12.157142894608635,0.30357125879771796,1.9984762218381673,0.015575182019184095,2179.9700088500977,279.4709982872009,481.1417254881554,2175.527099707031,1087.7635498535155,90.86734074751536,-65.52903540997455,19.311764363413392,72.5181590332031,36.25907951660155,11.485826198951058,0.6760768099146696,-0.03182599641490697,0.05333015742068462
rosen lab,acrylamide,2011,2011-10-27,45.3905,-93.892,3273.6000089645386,565.7129998207092,786.4454429042659,3509.8872169921874,1310.580038913574,46.884673587481174,-26.551495397277172,6.93855992837592,12.612241962890609,19.077291417480463,11.358651767955736,0.6695726282822652,-0.2758838292295012,0.024526597407232082,53.790000915527344,6.454999923706055,9.999407545787745,74.61997294921875,37.309986474609374,8.442667452494302,-8.593600193659464,-2.278135074030689,11.213882021484373,5.606941010742187,12.007142969540187,0.2960565858401499,2.1006667551008005,0.019846909854494617,2185.2400093078613,285.925998210907,482.3087323539461,2186.9737760742187,1093.4868880371093,90.96867452462514,-59.50436881451557,18.74649276314566,74.30373120117186,37.15186560058593,11.486379425073492,0.6725382436506595,-0.014683814704332788,0.05295625351859983
rosen lab,acrylamide,2011,2011-10-28,45.3905,-93.892,3280.3000087738037,565.7129998207092,788.6668441774472,3521.626876757812,1316.4498687963867,49.350673397382096,-31.440528571791944,7.393163008492664,15.373797392578108,20.458069132324212,11.366815723520418,0.6680127878286671,-0.25603345494224855,0.025117324802177106,49.160000801086426,6.454999923706055,10.356194692435245,71.98920263671874,35.99460131835937,7.148667351404825,-9.334333388010661,-1.7741184359282847,9.760864013671874,4.880432006835937,10.988571541649955,0.29529911544328585,1.326285803122889,0.023567819948647904,2191.9400091171265,285.925998210907,484.5301336271275,2198.7134358398434,1099.3567179199217,93.43467433452606,-64.39340198903034,19.201095843262404,77.06528663085936,38.53264331542968,11.497777889936398,0.6701264739364505,0.013453082585351519,0.05361702742957241
rosen lab,acrylamide,2011,2011-10-29,45.3905,-93.892,3286.4800090789795,565.7129998207092,790.2611510227001,3534.5306408203123,1322.9017508276368,50.88934024969736,-33.167961871810256,7.642019373910084,19.81046915039061,22.676405011230464,11.392388970984353,0.6660769125248447,-0.2197517865606484,0.02540234322428188,45.130001068115234,6.454999923706055,10.495533948067154,70.712982421875,35.3564912109375,5.811334276199339,-9.099333381652832,-1.0640422958315887,9.662637158203125,4.831318579101563,11.151428716523307,0.2868108925533793,1.6850477426711998,0.02397144651211888,2198.1200094223022,285.925998210907,486.1244404723804,2211.6171999023436,1105.8085999511718,94.97334118684132,-66.12083528904866,19.449952208679825,81.50195838867185,40.750979194335926,11.535678079572774,0.6671555312178419,0.06651421623925344,0.05381027839017803
rosen lab,reflectance,2010,2010-04-16,45.3905,-93.892,10.369999885559082,0,6.420913747368993,22.714982226562498,0,0.36133322318394967,-2.9228000164031984,2.384437957476986,5.646662402343747,0,9.359999656677246,0.7047385690754557,-2.230666995048523,0.2177855978105817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,reflectance,2010,2010-04-17,45.3905,-93.892,23.160000801086426,0,11.343916545458116,47.905646484375,0,3.5733340700467426,-7.035573784510294,3.698535803450382,11.716768945312499,0,13.045000314712524,0.7082091720532617,1.3753336543838186,0.2344044084677221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,reflectance,2010,2010-04-18,45.3905,-93.892,37.63000011444092,0,14.895627447904788,73.0590591796875,0,9.800000063578288,-10.402507114410401,3.8824788829278716,20.4184803515625,0,14.97333331902822,0.704643118679802,3.475999996066094,0.25754504606902334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,reflectance,2010,2010-04-19,45.3905,-93.892,52.339999198913574,0,18.342288855810843,98.0919703125,0,15.632665856679282,-12.996240425109864,4.120670369113051,28.84844548828125,0,15.129999727010727,0.717539575919977,3.875666417429845,0.28530820604445317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,reflectance,2010,2010-04-20,45.3905,-93.892,68.99999904632568,0,22.140126375476743,123.5671224609375,0,22.259332482020064,-13.469931026299795,4.656363507957309,37.108728984375,0,15.647999739646911,0.7279018789522986,4.192933103839557,0.30085942304380026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,reflectance,2010,2010-04-21,45.3905,-93.892,78.34999942779541,0,26.80508596685252,149.10234609375,0,21.171999820073445,-14.99384932120641,5.679064613647509,44.908151015624995,0,14.941666503747305,0.6960314172805379,3.371666577789519,0.26879821327267317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,reflectance,2010,2010-04-22,45.3905,-93.892,91.11999988555908,0,30.377405263510067,175.10885859375,0,24.72866679827372,-20.567613454659778,5.809011191901021,51.22897330078125,0,15.519999929836818,0.6850881968480108,3.8861904456501923,0.26114407451008764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,reflectance,2010,2010-04-23,45.3905,-93.892,106.99999904632568,0,35.73202070854311,199.6196888671875,0,28.54266626040141,-22.02448010047277,6.945239660746301,53.635969394531244,0,15.69499982893467,0.6841744452754883,3.643999904642503,0.24851831521652923,96.6299991607666,0,29.311106961174115,176.904706640625,0,28.18133303721746,-19.10168008406957,4.560801703269316,47.9893069921875,0,16.599999853542872,0.6812367133040643,4.483238033169792,0.25290870341737887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,reflectance,2010,2010-04-24,45.3905,-93.892,114.76999950408936,6.935999870300293,37.40272218384659,207.66311015624999,0,26.190000009536746,-18.64517639875412,4.952933440996565,45.049334648437494,0,14.443333215183682,0.6297007234912153,2.5117036468452882,0.19215692426978712,91.60999870300293,6.935999870300293,26.058805638388478,159.757463671875,0,22.61666593949,-11.609602614243824,1.2543976375461838,33.332565703125,0,14.842856901032585,0.6072697381877734,2.8363807875485647,0.18008621449894852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,reflectance,2010,2010-04-25,45.3905,-93.892,125.31999969482422,6.935999870300293,41.44421330612291,225.39814628906248,0,26.562000004450482,-21.909774259726206,5.030744109872458,41.90576689453125,0,13.854999935626983,0.6112103341355818,1.9085333086053535,0.1710212124350147,87.6899995803833,6.935999870300293,26.548585858218125,152.339087109375,0,16.761999940872194,-11.507267145315806,1.148265226944586,21.487286542968747,0,13.375714199883598,0.5711677121880587,1.2367618711221786,0.13393956944901095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,reflectance,2010,2010-04-26,45.3905,-93.892,137.51000022888184,6.935999870300293,47.25164529810023,249.7858294921875,0,30.21666709582011,-23.587107614676157,6.987923022821368,47.7630962109375,0,13.677272720770402,0.6286256470761746,1.84763638510397,0.18873685320963585,85.17000102996826,6.935999870300293,28.909356442289383,151.6938591796875,0,14.584001239140829,-10.590867189566294,2.8672526537083174,18.914650722656248,0,12.847143002918788,0.5778176877368589,0.6887620809177556,0.13355322301831157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,reflectance,2010,2010-04-27,45.3905,-93.892,148.46000003814697,6.935999870300293,51.62098690825568,276.44444648437496,0,33.09133368333181,-29.809847311178842,7.828561059797547,56.8108976953125,0,13.676666647195816,0.6290777936839843,1.8725000133737926,0.1910641536348681,79.46000099182129,6.935999870300293,29.48086053277894,152.8773240234375,0,10.832001201311748,-16.33991628487905,3.1721975518402385,19.7021687109375,0,12.26857158115932,0.5584891613494738,0.21504780589824612,0.1126389611999165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,reflectance,2010,2010-04-28,45.3905,-93.892,163.25000095367432,6.935999870300293,57.67766097566658,301.3963681640625,0,39.064667932192485,-32.488355592886606,10.300725573404927,64.53607388671874,0,13.933846207765432,0.6425429346709175,2.1799488060558456,0.20514456267965048,84.9000015258789,6.935999870300293,30.872575008814064,152.2940220703125,0,17.89266811211904,-17.494506271680194,4.621660959757419,19.627922871093745,0,13.07000023978097,0.5966956638626715,1.1584764302841253,0.15058429074277382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,reflectance,2010,2010-04-29,45.3905,-93.892,177.32000064849854,11.536999702453613,61.08138037649587,312.23274609375,0,42.666000946362814,-31.27750821908315,9.840698521364068,56.66574761718749,0,13.59285718202591,0.632051875306902,1.8468095944573488,0.19284653314245595,86.20000076293945,11.536999702453613,30.70397511298581,137.1238875,0,17.937334148089093,-10.709894764423371,4.031687329463047,5.436774316406247,0,11.665714434215001,0.5790155537657931,-0.19257125673549527,0.12454899177482417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,reflectance,2010,2010-04-30,45.3905,-93.892,190.020001411438,16.137999534606934,63.26698993023524,324.09139482421875,0,44.822001624107365,-29.92485643227895,8.321750024878966,52.29127224609375,0,13.274000064531963,0.6082495107343108,1.6489334238072242,0.16982135573683071,83.0200023651123,16.137999534606934,27.534969221692133,124.47170595703125,0,16.279335363705954,-7.900376331806183,1.3765103641326641,-1.3446971484375023,0,10.507143190928868,0.5214781569729651,-0.6311425542902381,0.07988197347431805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,reflectance,2010,2010-05-01,45.3905,-93.892,199.9600009918213,16.137999534606934,67.26666522751583,337.65905566406246,0,45.906667876243596,-33.0153165102005,9.042862786578105,51.356733281249994,0,12.910625033080578,0.5995575027347552,1.4662917193491016,0.16548658011837747,85.19000148773193,9.20199966430664,29.863943043669238,129.9959455078125,0,19.71666786670685,-14.37014011144638,4.08992934558154,6.3073986328125,0,10.940000227519445,0.5608019331907349,0.12219066971114703,0.13119613763799357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
